video_series,frame,track_id,confidence,iou
DC13112018-B,1070,0.0,0.47,0.0
DC13112018-B,1071,0.0,0.53,0.0
DC13112018-B,1073,0.0,0.42,0.0
DC13112018-B,1074,0.0,0.45,0.0
DC13112018-B,1074,0.0,0.37,0.0
DC13112018-B,1075,0.0,0.39,0.0
DC13112018-B,1077,0.0,0.4,0.0
DC13112018-B,1079,0.0,0.44,0.0
DC13112018-B,1080,0.0,0.42,0.0
DC13112018-B,1081,0.0,0.37,0.0
DC13112018-B,1084,0.0,0.71,0.0
DC13112018-B,1084,0.0,0.35,0.0
DC13112018-B,1085,11.0,0.69,0.0
DC13112018-B,1086,11.0,0.67,0.0
DC13112018-B,1087,11.0,0.56,0.0
DC13112018-B,1088,11.0,0.53,0.0
DC13112018-B,1092,0.0,0.53,0.0
DC13112018-B,1093,0.0,0.44,0.0
DC13112018-B,1094,0.0,0.55,0.0
DC13112018-B,1095,0.0,0.49,0.0
DC13112018-B,1095,0.0,0.4,0.0
DC13112018-B,1096,0.0,0.39,0.0
DC13112018-B,1097,0.0,0.39,0.0
DC13112018-B,1098,0.0,0.58,0.0
DC13112018-B,1100,0.0,0.52,0.0
DC13112018-B,1101,0.0,0.43,0.0
DC13112018-B,1103,0.0,0.38,0.0
DC13112018-B,1107,0.0,0.37,0.0
DC13112018-B,1108,0.0,0.63,0.0
DC13112018-B,1109,12.0,0.51,0.0
DC13112018-B,1111,0.0,0.4,0.0
DC13112018-B,1116,0.0,0.4,0.0
DC13112018-B,1119,0.0,0.59,0.0
DC13112018-B,1120,0.0,0.44,0.0
DC13112018-B,1121,0.0,0.59,0.0
DC13112018-B,1121,0.0,0.42,0.0
DC13112018-B,1122,0.0,0.49,0.0
DC13112018-B,1123,0.0,0.65,0.0
DC13112018-B,1123,0.0,0.4,0.0
DC13112018-B,1125,0.0,0.42,0.0
DC13112018-B,1126,0.0,0.37,0.0
DC13112018-B,1128,0.0,0.38,0.0
DC13112018-B,1129,0.0,0.37,0.0
DC13112018-B,1133,0.0,0.37,0.0
DC13112018-B,1134,0.0,0.51,0.0
DC13112018-B,1135,0.0,0.42,0.0
DC13112018-B,1136,0.0,0.38,0.0
DC13112018-B,1138,0.0,0.37,0.0
DC13112018-B,1141,0.0,0.42,0.0
DC13112018-B,1141,0.0,0.37,0.0
DC13112018-B,1143,0.0,0.39,0.0
DC13112018-B,1143,0.0,0.39,0.0
DC13112018-B,1145,0.0,0.41,0.0
DC13112018-B,1146,0.0,0.4,0.0
DC13112018-B,1147,0.0,0.39,0.0
DC13112018-B,1155,0.0,0.4,0.0
DC13112018-B,1156,0.0,0.49,0.0
DC13112018-B,1158,0.0,0.37,0.0
DC13112018-B,1160,0.0,0.43,0.0
DC13112018-B,1162,0.0,0.4,0.0
DC13112018-B,1163,0.0,0.57,0.0
DC13112018-B,1165,0.0,0.36,0.0
DC13112018-B,1166,0.0,0.5,0.0
DC13112018-B,1167,0.0,0.55,0.0
DC13112018-B,1168,0.0,0.36,0.0
DC13112018-B,1169,0.0,0.47,0.0
DC13112018-B,1170,0.0,0.46,0.0
DC13112018-B,1171,0.0,0.4,0.0
DC13112018-B,1173,0.0,0.4,0.0
DC13112018-B,1179,0.0,0.58,0.0
DC13112018-B,1180,0.0,0.7,0.0
DC13112018-B,1181,14.0,0.65,0.0
DC13112018-B,1182,14.0,0.73,0.0
DC13112018-B,1183,0.0,0.4,0.0
DC13112018-B,1184,0.0,0.61,0.0
DC13112018-B,1184,0.0,0.4,0.0
DC13112018-B,1185,14.0,0.63,0.0
DC13112018-B,1186,14.0,0.5,0.0
DC13112018-B,1187,14.0,0.55,0.0
DC13112018-B,1188,14.0,0.64,0.0
DC13112018-B,1199,0.0,0.42,0.0
DC13112018-B,1200,0.0,0.43,0.0
DC13112018-B,1201,0.0,0.49,0.0
DC13112018-B,1201,0.0,0.41,0.0
DC13112018-B,1202,0.0,0.56,0.0
DC13112018-B,1203,0.0,0.42,0.0
DC13112018-B,1204,0.0,0.48,0.0
DC13112018-B,1205,0.0,0.65,0.0
DC13112018-B,1208,0.0,0.43,0.0
DC13112018-B,1209,0.0,0.47,0.0
DC13112018-B,1214,0.0,0.4,0.0
DC13112018-B,1215,0.0,0.52,0.0
DC13112018-B,1216,0.0,0.43,0.0
DC13112018-B,1217,0.0,0.41,0.0
DC13112018-B,1218,0.0,0.4,0.0
DC13112018-B,1219,0.0,0.61,0.0
DC13112018-B,1220,17.0,0.57,0.0
DC13112018-B,1221,17.0,0.37,0.0
DC13112018-B,1226,0.0,0.48,0.0
DC13112018-B,1230,0.0,0.58,0.0
DC13112018-B,1231,0.0,0.44,0.0
DC13112018-B,1232,0.0,0.54,0.0
DC13112018-B,1233,0.0,0.52,0.0
DC13112018-B,1243,0.0,0.44,0.0
DC13112018-B,1246,0.0,0.39,0.0
DC13112018-B,1247,0.0,0.37,0.0
DC13112018-B,1250,0.0,0.58,0.0
DC13112018-B,1251,0.0,0.43,0.0
DC13112018-B,1252,0.0,0.45,0.0
DC13112018-B,1253,0.0,0.53,0.0
DC13112018-B,1257,0.0,0.38,0.0
DC13112018-B,1259,0.0,0.45,0.0
DC13112018-B,1259,0.0,0.38,0.0
DC13112018-B,1270,0.0,0.48,0.0
DC13112018-B,1270,0.0,0.39,0.0
DC13112018-B,1271,0.0,0.55,0.0
DC13112018-B,1276,0.0,0.5,0.0
DC13112018-B,1277,0.0,0.53,0.0
DC13112018-B,1278,0.0,0.38,0.0
DC13112018-B,1279,0.0,0.48,0.0
DC13112018-B,1279,0.0,0.42,0.0
DC13112018-B,1280,0.0,0.47,0.0
DC13112018-B,1281,0.0,0.43,0.0
DC13112018-B,1282,0.0,0.35,0.0
DC13112018-B,1283,0.0,0.41,0.0
DC13112018-B,1283,0.0,0.41,0.0
DC13112018-B,1288,0.0,0.53,0.0
DC13112018-B,1289,0.0,0.53,0.0
DC13112018-B,1290,0.0,0.46,0.0
DC13112018-B,1290,0.0,0.39,0.0
DC13112018-B,1306,0.0,0.37,0.0
DC13112018-B,1333,0.0,0.43,0.0
DC13112018-B,1334,0.0,0.46,0.0
DC13112018-B,1370,0.0,0.44,0.0
DC13112018-B,1372,0.0,0.41,0.0
DC13112018-B,1373,0.0,0.54,0.0
DC13112018-B,1374,0.0,0.5,0.0
DC13112018-B,1375,0.0,0.48,0.0
DC13112018-B,1376,0.0,0.49,0.0
DC13112018-B,1377,0.0,0.52,0.0
DC13112018-B,1378,0.0,0.58,0.0
DC13112018-B,1379,0.0,0.56,0.0
DC13112018-B,1380,0.0,0.56,0.0
DC13112018-B,1381,0.0,0.36,0.0
DC13112018-B,1383,0.0,0.41,0.0
DC13112018-B,1390,0.0,0.38,0.0
DC13112018-B,1391,0.0,0.41,0.0
DC13112018-B,1392,0.0,0.64,0.0
DC13112018-B,1393,18.0,0.67,0.0
DC13112018-B,1394,18.0,0.63,0.0
DC13112018-B,1395,18.0,0.71,0.0
DC13112018-B,1396,18.0,0.63,0.0
DC13112018-B,1397,18.0,0.71,0.0
DC13112018-B,1398,18.0,0.66,0.0
DC13112018-B,1399,18.0,0.64,0.0
DC13112018-B,1400,18.0,0.73,0.0
DC13112018-B,1402,18.0,0.44,0.0
DC13112018-B,1404,0.0,0.35,0.0
DC13112018-B,1408,0.0,0.6,0.0
DC13112018-B,1409,0.0,0.41,0.0
DC13112018-B,1411,0.0,0.44,0.0
DC13112018-B,1412,0.0,0.5,0.0
DC13112018-B,1414,0.0,0.59,0.0
DC13112018-B,1415,0.0,0.47,0.0
DC13112018-B,1416,0.0,0.43,0.0
DC13112018-B,1418,0.0,0.51,0.0
DC13112018-B,1419,0.0,0.57,0.0
DC13112018-B,1425,0.0,0.42,0.0
DC13112018-B,1426,0.0,0.47,0.0
DC13112018-B,1427,0.0,0.41,0.0
DC13112018-B,1428,0.0,0.58,0.0
DC13112018-B,1429,0.0,0.49,0.0
DC13112018-B,1430,0.0,0.65,0.0
DC13112018-B,1431,0.0,0.5,0.0
DC13112018-B,1432,0.0,0.55,0.0
DC13112018-B,1436,0.0,0.42,0.0
DC13112018-B,1437,0.0,0.41,0.0
DC13112018-B,1440,0.0,0.35,0.0
DC13112018-B,1448,0.0,0.35,0.0
DC13112018-B,1449,0.0,0.41,0.0
DC13112018-B,1450,0.0,0.47,0.0
DC13112018-B,1452,0.0,0.56,0.0
DC13112018-B,1452,0.0,0.35,0.0
DC13112018-B,1453,0.0,0.52,0.0
DC13112018-B,1454,0.0,0.6,0.0
DC13112018-B,1455,0.0,0.42,0.0
DC13112018-B,1456,0.0,0.36,0.0
DC13112018-B,1457,0.0,0.35,0.0
DC13112018-B,1458,0.0,0.63,0.0
DC13112018-B,1459,0.0,0.39,0.0
DC13112018-B,1460,0.0,0.43,0.0
DC13112018-B,1461,0.0,0.39,0.0
DC13112018-B,1462,0.0,0.64,0.0
DC13112018-B,1465,21.0,0.64,0.0
DC13112018-B,1466,21.0,0.59,0.0
DC13112018-B,1467,21.0,0.38,0.0
DC13112018-B,1468,21.0,0.53,0.0
DC13112018-B,1469,21.0,0.36,0.0
DC13112018-B,1470,21.0,0.4,0.0
DC13112018-B,1471,21.0,0.36,0.0
DC13112018-B,1478,0.0,0.36,0.0
DC13112018-B,1480,0.0,0.5,0.0
DC13112018-B,1480,0.0,0.38,0.0
DC13112018-B,1481,0.0,0.63,0.0
DC13112018-B,1482,22.0,0.69,0.0
DC13112018-B,1483,22.0,0.63,0.0
DC13112018-B,1484,22.0,0.44,0.0
DC13112018-B,1485,22.0,0.55,0.0
DC13112018-B,1486,22.0,0.53,0.0
DC13112018-B,1487,22.0,0.41,0.0
DC13112018-B,1488,22.0,0.6,0.0
DC13112018-B,1489,22.0,0.68,0.0
DC13112018-B,1490,22.0,0.61,0.0
DC13112018-B,1492,22.0,0.38,0.0
DC13112018-B,1493,0.0,0.39,0.0
DC13112018-B,1496,0.0,0.54,0.0
DC13112018-B,1496,0.0,0.44,0.0
DC13112018-B,1497,0.0,0.45,0.0
DC13112018-B,1498,0.0,0.43,0.0
DC13112018-B,1498,0.0,0.41,0.0
DC13112018-B,1499,0.0,0.65,0.0
DC13112018-B,1499,0.0,0.42,0.0
DC13112018-B,1500,0.0,0.43,0.0
DC13112018-B,1500,0.0,0.39,0.0
DC13112018-B,1500,0.0,0.39,0.0
DC13112018-B,1501,0.0,0.47,0.0
DC13112018-B,1501,0.0,0.46,0.0
DC13112018-B,1502,22.0,0.51,0.0
DC13112018-B,1503,22.0,0.46,0.0
DC13112018-B,1504,0.0,0.61,0.0
DC13112018-B,1505,24.0,0.6,0.0
DC13112018-B,1506,24.0,0.51,0.0
DC13112018-B,1507,24.0,0.59,0.0
DC13112018-B,1508,0.0,0.49,0.0
DC13112018-B,1509,0.0,0.48,0.0
DC13112018-B,1509,0.0,0.4,0.0
DC13112018-B,1510,0.0,0.45,0.0
DC13112018-B,1510,0.0,0.36,0.0
DC13112018-B,1511,0.0,0.6,0.0
DC13112018-B,1512,25.0,0.57,0.0
DC13112018-B,1513,25.0,0.55,0.0
DC13112018-B,1514,25.0,0.56,0.0
DC13112018-B,1514,22.0,0.6,0.0
DC13112018-B,1515,22.0,0.58,0.0
DC13112018-B,1516,22.0,0.69,0.0
DC13112018-B,1516,25.0,0.56,0.0
DC13112018-B,1517,22.0,0.57,0.0
DC13112018-B,1518,22.0,0.66,0.0
DC13112018-B,1519,22.0,0.63,0.0
DC13112018-B,1520,22.0,0.69,0.0
DC13112018-B,1521,22.0,0.56,0.0
DC13112018-B,1522,22.0,0.61,0.0
DC13112018-B,1523,22.0,0.37,0.0
DC13112018-B,1526,0.0,0.43,0.0
DC13112018-B,1527,25.0,0.56,0.0
DC13112018-B,1528,25.0,0.39,0.0
DC13112018-B,1532,0.0,0.39,0.0
DC13112018-B,1533,22.0,0.54,0.0
DC13112018-B,1535,22.0,0.37,0.0
DC13112018-B,1542,0.0,0.51,0.0
DC13112018-B,1543,0.0,0.6,0.0
DC13112018-B,1544,26.0,0.54,0.0
DC13112018-B,1545,26.0,0.7,0.0
DC13112018-B,1546,26.0,0.49,0.0
DC13112018-B,1547,26.0,0.59,0.0
DC13112018-B,1550,26.0,0.49,0.0
DC13112018-B,1551,26.0,0.35,0.0
DC13112018-B,1554,26.0,0.63,0.0
DC13112018-B,1555,26.0,0.53,0.0
DC13112018-B,1555,27.0,0.53,0.0
DC13112018-B,1556,26.0,0.58,0.0
DC13112018-B,1556,27.0,0.4,0.0
DC13112018-B,1557,26.0,0.69,0.0
DC13112018-B,1561,0.0,0.42,0.0
DC13112018-B,1562,26.0,0.55,0.0
DC13112018-B,1563,26.0,0.41,0.0
DC13112018-B,1564,26.0,0.44,0.0
DC13112018-B,1566,26.0,0.72,0.0
DC13112018-B,1567,26.0,0.65,0.0
DC13112018-B,1568,26.0,0.68,0.0
DC13112018-B,1569,26.0,0.62,0.0
DC13112018-B,1570,26.0,0.56,0.0
DC13112018-B,1571,0.0,0.65,0.0
DC13112018-B,1572,0.0,0.35,0.0
DC13112018-B,1573,0.0,0.37,0.0
DC13112018-B,1576,26.0,0.57,0.0
DC13112018-B,1577,26.0,0.62,0.0
DC13112018-B,1578,26.0,0.59,0.0
DC13112018-B,1579,26.0,0.4,0.0
DC13112018-B,1580,0.0,0.61,0.0
DC13112018-B,1583,0.0,0.42,0.0
DC13112018-B,1584,0.0,0.38,0.0
DC13112018-B,1585,0.0,0.59,0.0
DC13112018-B,1585,0.0,0.39,0.0
DC13112018-B,1586,0.0,0.57,0.0
DC13112018-B,1587,0.0,0.42,0.0
DC13112018-B,1588,0.0,0.39,0.0
DC13112018-B,1594,0.0,0.38,0.0
DC13112018-B,1595,0.0,0.51,0.0
DC13112018-B,1597,0.0,0.6,0.0
DC13112018-B,1598,0.0,0.49,0.0
DC13112018-B,1600,0.0,0.46,0.0
DC13112018-B,1601,0.0,0.45,0.0
DC13112018-B,1603,0.0,0.64,0.0
DC13112018-B,1604,31.0,0.63,0.0
DC13112018-B,1605,31.0,0.68,0.0
DC13112018-B,1607,31.0,0.57,0.0
DC13112018-B,1608,31.0,0.45,0.0
DC13112018-B,1609,31.0,0.37,0.0
DC13112018-B,1610,31.0,0.43,0.0
DC13112018-B,1612,31.0,0.36,0.0
DC13112018-B,1613,31.0,0.41,0.0
DC13112018-B,1614,31.0,0.47,0.0
DC13112018-B,1617,31.0,0.39,0.0
DC13112018-B,1618,31.0,0.44,0.0
DC13112018-B,1619,0.0,0.63,0.0
DC13112018-B,1620,32.0,0.6,0.0
DC13112018-B,1621,32.0,0.57,0.0
DC13112018-B,1622,32.0,0.67,0.0
DC13112018-B,1623,32.0,0.54,0.0
DC13112018-B,1624,32.0,0.49,0.0
DC13112018-B,1624,31.0,0.62,0.0
DC13112018-B,1627,32.0,0.45,0.0
DC13112018-B,1628,32.0,0.44,0.0
DC13112018-B,1629,0.0,0.57,0.0
DC13112018-B,1630,0.0,0.68,0.0
DC13112018-B,1631,33.0,0.67,0.0
DC13112018-B,1632,33.0,0.66,0.0
DC13112018-B,1632,31.0,0.53,0.0
DC13112018-B,1633,33.0,0.66,0.0
DC13112018-B,1633,32.0,0.54,0.0
DC13112018-B,1634,33.0,0.64,0.0
DC13112018-B,1634,32.0,0.48,0.0
DC13112018-B,1634,31.0,0.64,0.0
DC13112018-B,1635,33.0,0.64,0.0
DC13112018-B,1635,32.0,0.61,0.0
DC13112018-B,1635,31.0,0.42,0.0
DC13112018-B,1636,33.0,0.67,0.0
DC13112018-B,1636,32.0,0.41,0.0
DC13112018-B,1637,33.0,0.68,0.0
DC13112018-B,1637,32.0,0.51,0.0
DC13112018-B,1638,33.0,0.59,0.0
DC13112018-B,1638,32.0,0.46,0.0
DC13112018-B,1639,33.0,0.57,0.0
DC13112018-B,1639,32.0,0.46,0.0
DC13112018-B,1640,33.0,0.6,0.0
DC13112018-B,1641,33.0,0.49,0.0
DC13112018-B,1642,33.0,0.62,0.0
DC13112018-B,1643,33.0,0.53,0.0
DC13112018-B,1645,31.0,0.64,0.0
DC13112018-B,1646,0.0,0.42,0.0
DC13112018-B,1647,33.0,0.57,0.0
DC13112018-B,1648,33.0,0.48,0.0
DC13112018-B,1649,33.0,0.71,0.0
DC13112018-B,1650,33.0,0.62,0.0
DC13112018-B,1650,32.0,0.57,0.0
DC13112018-B,1651,33.0,0.72,0.0
DC13112018-B,1651,32.0,0.56,0.0
DC13112018-B,1651,31.0,0.65,0.0
DC13112018-B,1652,33.0,0.67,0.0
DC13112018-B,1652,32.0,0.49,0.0
DC13112018-B,1652,31.0,0.67,0.0
DC13112018-B,1653,33.0,0.64,0.0
DC13112018-B,1653,31.0,0.65,0.0
DC13112018-B,1654,33.0,0.7,0.0
DC13112018-B,1654,31.0,0.51,0.0
DC13112018-B,1655,33.0,0.61,0.0
DC13112018-B,1655,31.0,0.6,0.0
DC13112018-B,1656,33.0,0.49,0.0
DC13112018-B,1656,31.0,0.46,0.0
DC13112018-B,1656,32.0,0.63,0.0
DC13112018-B,1657,31.0,0.54,0.0
DC13112018-B,1657,32.0,0.55,0.0
DC13112018-B,1658,31.0,0.58,0.0
DC13112018-B,1658,32.0,0.44,0.0
DC13112018-B,1660,0.0,0.48,0.0
DC13112018-B,1661,0.0,0.45,0.0
DC13112018-B,1661,0.0,0.39,0.0
DC13112018-B,1664,0.0,0.36,0.0
DC13112018-B,1665,0.0,0.36,0.0
DC13112018-B,1666,31.0,0.63,0.0
DC13112018-B,1667,31.0,0.68,0.0
DC13112018-B,1667,33.0,0.51,0.0
DC13112018-B,1668,31.0,0.65,0.0
DC13112018-B,1669,31.0,0.42,0.0
DC13112018-B,1670,31.0,0.62,0.0
DC13112018-B,1671,31.0,0.67,0.0
DC13112018-B,1671,33.0,0.55,0.0
DC13112018-B,1672,31.0,0.66,0.0
DC13112018-B,1672,33.0,0.45,0.0
DC13112018-B,1673,31.0,0.47,0.0
DC13112018-B,1676,33.0,0.53,0.0
DC13112018-B,1677,0.0,0.47,0.0
DC13112018-B,1678,33.0,0.52,0.0
DC13112018-B,1679,33.0,0.56,0.0
DC13112018-B,1680,33.0,0.6,0.0
DC13112018-B,1681,33.0,0.53,0.0
DC13112018-B,1682,33.0,0.58,0.0
DC13112018-B,1683,33.0,0.56,0.0
DC13112018-B,1684,33.0,0.52,0.0
DC13112018-B,1685,33.0,0.5,0.0
DC13112018-B,1686,33.0,0.66,0.0
DC13112018-B,1686,31.0,0.51,0.0
DC13112018-B,1687,33.0,0.61,0.0
DC13112018-B,1688,33.0,0.61,0.0
DC13112018-B,1690,33.0,0.57,0.0
DC13112018-B,1691,33.0,0.5,0.0
DC13112018-B,1692,33.0,0.43,0.0
DC13112018-B,1693,33.0,0.48,0.0
DC13112018-B,1697,33.0,0.36,0.0
DC13112018-B,1697,31.0,0.55,0.0
DC13112018-B,1698,33.0,0.37,0.0
DC13112018-B,1698,31.0,0.42,0.0
DC13112018-B,1699,31.0,0.48,0.0
DC13112018-B,1700,31.0,0.53,0.0
DC13112018-B,1701,31.0,0.5,0.0
DC13112018-B,1702,0.0,0.38,0.0
DC13112018-B,1703,0.0,0.47,0.0
DC13112018-B,1705,31.0,0.54,0.0
DC13112018-B,1706,31.0,0.73,0.0
DC13112018-B,1707,31.0,0.73,0.0
DC13112018-B,1708,31.0,0.54,0.0
DC13112018-B,1709,0.0,0.37,0.0
DC13112018-B,1710,0.0,0.48,0.0
DC13112018-B,1711,33.0,0.59,0.0
DC13112018-B,1712,33.0,0.56,0.0
DC13112018-B,1713,33.0,0.57,0.0
DC13112018-B,1714,33.0,0.4,0.0
DC13112018-B,1716,33.0,0.46,0.0
DC13112018-B,1717,33.0,0.55,0.0
DC13112018-B,1718,33.0,0.5,0.0
DC13112018-B,1719,33.0,0.58,0.0
DC13112018-B,1720,0.0,0.44,0.0
DC13112018-B,1724,33.0,0.66,0.0
