original_size = 3840, 2160;
103;0.48;1;46.28,1529.81,139.67,1648.49
104;0.53;1;46.55,1528.86,145.05,1655.2
105;0.38;1;47.56,1532.73,145.09,1659.19
106;0.59;1;49.45,1539.41,143.94,1663.05
107;0.47;1;52.95,1556.25,138.64,1668.05
112;0.59;1;51.0,1561.14,139.85,1676.16
113;0.5;1;51.58,1561.05,142.11,1678.38
114;0.5;1;55.95,1567.98,145.07,1683.7
115;0.66;1;61.39,1572.24,146.92,1682.95
116;0.66;1;63.76,1576.08,148.12,1684.22
117;0.61;1;66.61,1583.26,151.53,1691.77
118;0.51;1;68.19,1590.98,152.89,1698.52
119;0.49;1;71.62,1599.68,152.67,1701.55
120;0.59;1;68.85,1601.94,153.99,1709.52
121;0.62;1;67.21,1603.02,154.67,1713.84
122;0.65;1;66.33,1608.74,157.52,1724.96
123;0.47;1;67.11,1613.38,160.35,1733.57
132;0.55;1;61.91,1642.38,155.43,1762.29
140;0.65;1;54.02,1655.93,154.67,1785.11
141;0.57;1;56.09,1667.12,152.71,1791.0
142;0.41;1;54.18,1671.42,152.92,1798.55
143;0.35;1;57.15,1683.14,150.36,1803.1
144;0.42;1;59.56,1688.56,149.51,1804.1
145;0.54;1;59.64,1699.59,149.83,1815.65
146;0.57;1;55.36,1709.59,143.12,1821.11
147;0.55;1;56.54,1717.72,140.01,1822.5
158;0.41;0;49.76,1742.47,151.31,1881.55
159;0.35;0;52.02,1753.84,147.51,1867.01
160;0.49;0;47.85,1771.73,135.16,1884.13
168;0.41;0;43.64,1781.63,147.1,1905.87
170;0.54;0;44.92,1800.63,144.99,1921.88
170;0.42;0;12.34,1788.34,149.41,1926.82
171;0.57;1;48.67,1802.94,142.05,1920.2
175;0.61;1;36.68,1822.95,133.66,1943.43
176;0.56;1;33.8,1837.01,131.26,1957.5
188;0.36;1;40.59,1875.37,128.44,1982.66
189;0.43;1;39.83,1886.0,131.99,1998.6
190;0.41;1;39.49,1884.28,138.38,2006.41
198;0.42;1;21.08,1899.76,135.35,2040.91
200;0.48;1;11.44,1914.02,133.12,2063.62
215;0.42;0;8.12,1985.89,114.87,2093.05
579;0.59;0;1200.35,844.63,1318.78,946.78
628;0.41;0;2190.93,0.0,2237.57,39.0
629;0.48;0;2190.32,0.05,2241.38,54.77
631;0.38;0;2194.55,13.26,2247.43,60.91
632;0.52;0;2195.02,21.49,2248.47,69.92
633;0.53;0;2198.69,29.61,2250.01,78.35
634;0.49;0;2199.02,34.12,2252.1,85.85
635;0.55;0;2200.43,37.41,2251.94,89.95
636;0.52;0;2201.88,44.8,2257.52,102.11
637;0.65;0;2201.43,52.13,2255.09,107.29
638;0.43;0;2206.42,60.75,2258.42,112.84
639;0.62;0;2207.68,70.44,2260.06,120.45
640;0.47;0;2206.53,76.71,2264.78,129.48
641;0.63;0;2212.47,86.34,2264.41,135.13
642;0.69;4;2212.03,88.83,2269.76,143.07
643;0.81;4;2212.98,96.62,2268.43,148.7
644;0.68;4;2214.77,105.59,2270.4,157.92
645;0.66;4;2218.01,116.2,2269.81,164.85
646;0.73;4;2221.1,124.41,2273.04,173.11
647;0.74;4;2222.62,133.49,2274.7,182.27
648;0.67;4;2225.04,141.92,2274.72,188.41
649;0.55;4;2227.44,151.63,2274.5,195.49
651;0.49;4;2230.69,165.52,2276.91,208.38
652;0.62;4;2230.68,173.2,2279.95,218.99
654;0.52;4;2233.84,187.14,2283.62,233.3
657;0.58;4;2237.86,206.95,2287.33,252.49
658;0.62;4;2237.59,217.91,2289.58,265.76
659;0.66;4;2238.84,227.64,2291.84,276.29
660;0.62;4;2237.65,234.59,2292.2,284.86
665;0.35;0;2243.64,274.93,2296.24,318.06
669;0.5;0;2248.07,308.8,2302.1,352.56
740;0.43;0;218.93,1241.76,295.91,1300.43
741;0.46;0;219.34,1245.7,295.72,1313.81
785;0.36;0;201.34,1534.09,263.05,1585.85
792;0.7;0;1964.46,27.89,2070.62,125.63
844;0.37;0;1987.08,61.5,2098.53,161.26
1214;0.45;0;3690.96,1788.58,3743.08,1840.9
1424;0.52;0;3208.15,1229.6,3256.27,1269.37
1459;0.37;0;0.09,312.79,96.87,457.24
1506;0.37;0;0.0,591.09,61.43,678.1
1525;0.49;0;0.7,705.94,89.52,805.57
1526;0.59;0;0.22,712.91,81.82,805.32
1527;0.53;0;0.04,713.81,79.99,810.69
1528;0.36;0;0.0,727.13,74.95,814.21
1530;0.42;0;0.11,735.34,72.46,830.23
1560;0.62;0;0.0,910.92,81.81,1021.2
1565;0.41;0;0.0,953.99,66.17,1052.44
1654;0.62;0;2995.45,1620.28,3058.15,1677.01
1682;0.45;0;2465.4,99.7,2560.25,190.6
1687;0.42;0;837.4,310.18,931.6,399.03
1732;0.61;0;2435.03,406.69,2529.19,503.44
1744;0.49;0;1661.31,40.54,1758.88,130.52
1749;0.52;0;641.32,0.63,732.85,73.84
1750;0.62;0;637.88,4.52,728.92,81.63
1751;0.57;9;635.44,6.68,729.92,86.69
1752;0.61;9;630.5,10.39,729.04,93.91
1753;0.58;9;630.06,19.95,725.88,101.26
1754;0.39;9;631.15,27.2,723.17,105.43
1755;0.44;9;632.8,36.48,719.54,110.33
1756;0.67;9;630.06,46.46,715.51,119.68
1769;0.43;0;619.71,145.41,689.92,198.53
1771;0.4;0;617.27,159.27,680.03,214.32
1774;0.58;0;608.39,177.66,690.99,253.92
1775;0.42;0;609.52,180.16,683.41,259.27
1778;0.36;0;608.05,209.35,680.06,279.06
1803;0.47;0;564.91,393.28,644.26,461.01
1804;0.39;0;560.02,400.42,646.13,471.12
1805;0.44;0;2376.35,930.89,2454.9,1003.28
1805;0.43;0;563.38,409.59,648.78,477.81
1805;0.4;0;0.39,494.65,89.2,642.44
1807;0.43;0;2364.65,934.27,2466.37,1027.04
1808;0.48;0;986.1,0.25,1137.49,67.45
1818;0.48;0;816.09,0.0,1147.78,169.07
1826;0.37;0;2050.68,767.87,2085.63,795.75
1829;0.4;0;838.98,23.32,1111.03,267.92
1831;0.38;0;3056.52,1896.15,3086.73,1922.66
1841;0.42;0;495.22,695.94,563.43,751.63
1844;0.35;0;484.54,711.67,560.71,775.93
1845;0.53;0;484.36,721.01,557.74,783.2
1846;0.63;0;480.58,727.54,551.96,793.74
1847;0.65;10;480.16,737.41,547.28,799.64
1848;0.68;10;473.09,742.28,545.34,809.28
1849;0.62;10;472.25,751.16,539.2,813.08
1855;0.38;0;451.71,788.86,538.32,864.66
1856;0.43;0;451.58,800.97,535.26,878.21
1857;0.49;0;455.99,812.06,532.2,882.01
1858;0.57;0;447.41,816.25,527.42,886.99
1859;0.6;0;447.78,824.92,524.21,897.22
1859;0.49;0;535.72,6.76,628.5,88.62
1860;0.51;0;532.28,12.43,624.56,96.74
1860;0.49;0;444.57,837.49,516.13,907.33
1861;0.53;0;531.28,20.42,619.78,100.92
1861;0.46;0;440.97,842.18,516.72,916.03
1862;0.53;0;527.54,25.37,619.61,114.65
1864;0.61;0;517.71,36.32,613.59,131.16
1865;0.62;12;517.12,46.43,611.08,139.29
1869;0.39;0;490.11,79.74,600.19,167.48
1870;0.52;0;492.97,90.17,594.49,174.5
1873;0.48;0;496.6,112.02,592.08,191.1
1876;0.36;0;420.16,963.29,487.11,1023.92
1878;0.39;0;890.21,488.15,972.18,580.32
1885;0.47;0;3505.4,836.13,3637.51,938.01
1888;0.6;0;451.35,211.38,568.49,318.5
1889;0.71;13;454.85,225.06,558.32,319.58
1890;0.69;13;449.58,232.05,551.99,325.38
1891;0.73;13;447.59,243.16,540.05,327.0
1892;0.67;13;445.03,251.3,536.07,333.55
1892;0.59;14;374.68,1072.85,454.82,1160.74
1894;0.44;13;443.04,264.76,530.27,343.48
1903;0.44;0;813.87,678.4,920.71,783.73
1904;0.43;0;419.97,348.37,512.55,434.07
1905;0.58;0;423.14,355.22,516.48,440.7
1906;0.69;0;416.09,363.27,514.38,448.51
1907;0.41;0;409.59,372.47,508.11,451.84
1908;0.68;0;401.48,376.22,504.2,458.14
1909;0.46;0;399.11,381.41,507.2,471.67
1911;0.46;0;391.6,397.54,498.29,480.86
1912;0.42;0;2049.99,74.57,2142.8,170.81
1917;0.45;0;338.24,1280.42,406.41,1341.12
1918;0.44;0;335.75,1289.01,404.46,1350.08
1923;0.42;0;380.9,491.68,479.12,572.01
1923;0.35;0;3630.9,927.6,3767.85,1031.55
1925;0.42;0;328.92,1335.96,396.03,1400.56
1926;0.4;0;324.99,1346.49,389.38,1408.64
1931;0.42;0;306.61,1382.84,384.76,1456.96
1933;0.42;0;369.23,571.34,461.11,654.96
1934;0.55;0;364.89,578.65,455.95,663.7
1935;0.59;0;362.4,586.59,455.35,673.47
1936;0.66;0;358.57,595.46,456.45,689.65
1937;0.66;17;357.0,601.48,452.28,693.13
1938;0.62;17;357.22,609.5,446.9,695.48
1939;0.45;17;354.95,621.22,439.36,701.84
1941;0.36;0;548.5,864.79,851.81,1093.56
1944;0.42;0;0.0,3.12,88.35,86.67
1950;0.46;0;295.5,1546.99,365.94,1603.65
1950;0.4;0;810.17,689.82,955.52,789.71
1951;0.53;0;326.11,725.48,429.25,808.1
1951;0.42;0;290.72,1554.09,366.35,1615.46
1952;0.5;0;325.4,735.25,427.92,814.97
1952;0.36;0;0.12,69.37,66.67,164.35
1952;0.35;0;287.59,1559.14,367.55,1624.6
1953;0.49;0;286.34,1569.27,359.97,1633.11
1954;0.67;0;316.37,737.32,436.53,838.74
1954;0.38;0;283.0,1572.64,360.42,1642.04
1955;0.67;18;311.98,742.82,425.3,838.41
1957;0.39;18;315.73,760.79,422.39,850.81
1958;0.46;0;729.59,0.04,826.29,72.88
1959;0.61;0;729.8,0.78,821.61,94.6
1960;0.59;19;729.94,4.42,830.2,106.85
1961;0.71;19;728.87,12.31,829.48,115.03
1962;0.7;19;727.01,22.84,826.26,123.96
1963;0.64;19;717.96,29.77,822.06,135.32
1964;0.71;19;715.39,39.49,815.67,140.26
1965;0.51;18;300.91,827.83,401.32,913.42
1966;0.51;18;301.09,837.91,395.1,918.64
1971;0.41;0;283.72,882.7,397.7,968.54
1972;0.39;0;283.95,886.72,400.57,977.94
1976;0.67;0;274.16,915.61,384.18,1005.77
1985;0.35;0;506.11,36.35,607.86,132.0
1986;0.47;0;492.13,50.4,601.8,141.63
1988;0.41;0;255.59,1850.19,330.79,1920.91
1989;0.49;0;628.87,237.39,757.16,354.41
1992;0.45;0;259.36,1057.59,389.79,1145.84
1993;0.51;0;254.67,1070.48,351.67,1150.77
1994;0.36;0;252.54,1076.74,372.52,1167.59
1996;0.4;0;245.14,1086.98,361.78,1183.58
1997;0.57;0;245.33,1095.8,350.15,1178.54
1998;0.66;0;245.77,1108.31,353.38,1203.44
2000;0.37;0;980.49,23.34,1064.61,116.09
2001;0.6;0;974.25,32.76,1066.87,129.87
2002;0.65;0;242.46,1134.47,344.59,1222.81
2002;0.5;0;968.39,41.48,1062.5,139.4
2003;0.57;22;242.8,1144.24,339.92,1228.16
2004;0.61;22;243.48,1153.02,337.21,1233.96
2006;0.4;0;246.82,2008.59,311.16,2071.43
2007;0.35;0;242.04,2008.63,311.46,2079.9
2008;0.4;0;239.49,1196.98,331.55,1264.69
2011;0.37;0;242.89,2035.7,320.57,2105.78
2012;0.39;0;643.99,1153.69,732.39,1226.89
2016;0.59;0;229.9,2064.93,318.15,2153.98
2017;0.51;0;231.15,1255.69,318.97,1335.42
2019;0.52;0;221.31,1276.09,318.42,1360.23
2020;0.65;0;218.44,1285.04,333.52,1376.59
2021;0.43;0;217.45,1296.13,325.24,1386.01
2029;0.58;0;215.05,1366.21,325.18,1444.83
2030;0.41;0;208.91,1372.35,316.67,1454.18
2032;0.69;0;211.69,1389.45,315.53,1470.64
2033;0.6;24;209.23,1398.18,309.34,1476.4
2034;0.42;24;210.4,1406.91,310.39,1484.9
2035;0.56;24;204.64,1416.08,310.33,1498.6
2036;0.41;0;433.41,1644.29,753.34,1849.56
2041;0.71;24;201.44,1454.79,310.35,1540.12
2042;0.67;24;203.49,1471.67,305.09,1551.34
2043;0.47;24;201.92,1479.62,305.26,1561.16
2044;0.63;24;197.98,1484.42,309.05,1573.21
2045;0.69;24;194.45,1491.07,306.76,1581.84
2046;0.65;24;188.28,1500.48,302.19,1593.22
2047;0.71;24;186.7,1510.19,296.6,1599.89
2048;0.55;24;186.2,1521.78,289.2,1605.14
2049;0.45;24;188.87,1533.87,287.06,1612.41
2052;0.61;0;220.42,766.21,310.87,835.71
2056;0.35;0;3758.88,1955.13,3818.74,2013.27
2057;0.42;0;3748.02,1255.62,3840.0,1395.38
2059;0.47;0;3731.72,1305.69,3839.29,1420.78
2060;0.54;0;182.07,1634.67,270.9,1708.01
2061;0.45;0;181.54,1642.27,270.79,1716.72
2062;0.43;0;177.84,1649.4,267.61,1718.08
2065;0.56;0;518.27,855.28,638.58,939.61
2065;0.53;0;173.96,1669.71,268.07,1743.34
2066;0.75;0;171.53,1677.45,270.81,1750.15
2067;0.58;26;171.14,1685.99,273.86,1761.28
2068;0.5;26;172.41,1693.5,274.94,1768.79
2069;0.67;26;168.48,1699.53,272.32,1775.91
2070;0.67;26;163.4,1711.52,264.54,1785.63
2071;0.62;26;158.75,1719.72,259.27,1793.12
2073;0.59;26;152.37,1731.48,258.16,1809.25
2074;0.42;26;151.61,1744.37,256.78,1822.07
2075;0.51;26;154.75,1754.89,257.47,1831.4
2076;0.49;26;154.32,1765.27,257.16,1842.61
2077;0.44;26;154.18,1774.21,258.21,1853.55
2078;0.48;26;153.63,1786.88,253.2,1863.1
2079;0.61;26;150.95,1794.5,253.45,1873.68
2080;0.5;26;152.24,1804.25,250.72,1880.37
2081;0.48;26;151.4,1813.09,247.54,1887.22
2089;0.45;0;471.0,1059.15,555.75,1138.01
2089;0.42;0;150.28,1872.71,244.13,1952.57
2092;0.45;0;144.65,1896.85,247.33,1980.42
2093;0.37;0;141.21,1907.51,249.89,1990.19
2094;0.51;0;143.03,1920.98,243.08,1996.94
2095;0.53;0;139.49,1923.71,239.14,2005.54
2099;0.47;0;128.26,1960.9,225.75,2031.93
2101;0.42;0;127.72,1974.41,226.05,2049.6
2104;0.58;0;121.15,1994.42,227.2,2077.82
2110;0.47;0;738.07,865.71,835.56,972.06
2116;0.55;0;784.49,1342.15,873.57,1421.7
2118;0.5;0;780.59,1361.47,871.24,1435.67
2130;0.54;0;224.14,536.55,320.55,620.19
2140;0.47;0;111.86,1658.93,207.09,1752.12
2141;0.46;0;107.33,1669.71,206.68,1762.47
2142;0.52;0;697.64,1089.55,782.81,1173.5
2142;0.44;0;114.71,1685.88,206.32,1772.81
2143;0.5;0;700.23,1098.09,781.28,1192.87
2152;0.39;0;0.0,154.53,70.3,237.9
2171;0.42;0;456.43,1076.3,532.55,1154.79
2172;0.38;0;454.03,1083.76,535.03,1163.7
2174;0.39;0;452.71,1105.79,526.93,1180.39
2175;0.38;0;1535.64,308.97,1666.6,416.93
2179;0.56;0;677.19,1340.78,754.33,1422.22
2179;0.39;0;359.63,1685.08,468.43,1785.91
2181;0.44;0;342.06,1703.15,454.45,1802.25
2183;0.52;0;362.57,1727.16,453.15,1813.81
2198;0.55;0;349.49,1831.46,435.3,1912.1
2203;0.45;0;69.83,0.07,199.69,50.61
2204;0.39;0;337.18,1878.31,437.27,1965.24
2204;0.36;0;59.46,0.2,199.51,59.44
2205;0.37;0;332.18,1884.15,439.3,1968.61
2206;0.53;0;332.16,1886.63,436.37,1971.6
2208;0.35;0;3751.91,712.27,3839.68,846.33
2212;0.56;0;51.48,19.79,202.64,122.79
2214;0.36;0;50.73,47.9,184.8,133.33
2218;0.36;0;148.42,1838.06,290.56,1954.78
2227;0.45;0;0.1,1208.33,210.77,1454.05
2237;0.4;0;559.86,34.9,922.38,359.01
2249;0.56;0;572.95,129.74,904.28,432.17
2250;0.55;0;559.71,135.78,899.61,449.97
2263;0.66;0;2.2,430.34,106.88,523.5
2264;0.71;27;4.8,444.83,100.99,530.36
2265;0.44;27;8.82,460.33,92.58,534.44
2266;0.4;0;491.83,271.14,868.49,584.26
2267;0.49;0;798.31,1083.02,890.86,1160.89
2267;0.48;0;0.22,479.88,84.15,552.12
2282;0.35;0;0.0,583.62,63.45,680.53
2285;0.35;0;611.91,259.03,696.51,356.54
2286;0.45;0;473.66,423.0,824.1,728.13
2308;0.46;0;560.94,434.92,637.48,523.57
2333;0.48;0;3730.92,878.52,3827.7,965.02
2337;0.48;0;84.93,0.0,528.87,164.3
2339;0.43;0;11.12,0.0,520.44,166.18
2341;0.4;0;79.05,0.0,535.34,178.41
2343;0.44;0;329.61,0.0,521.53,146.9
2346;0.42;0;3.47,5.37,99.54,97.21
2347;0.47;0;1.61,17.13,103.23,99.99
2351;0.35;0;292.75,2.09,552.72,229.0
2360;0.49;0;231.28,74.82,485.09,339.5
2361;0.56;0;325.51,966.86,680.32,1268.15
2367;0.36;0;347.18,1000.29,663.86,1327.72
2385;0.36;0;1.74,0.0,361.98,440.74
2387;0.37;0;0.05,908.79,124.28,1251.26
2388;0.46;0;0.59,0.0,371.5,442.25
2389;0.48;0;56.68,2087.98,147.36,2156.71
2389;0.4;0;0.0,0.0,375.41,414.15
2391;0.47;0;1.79,0.0,362.1,320.4
2397;0.58;0;0.0,0.0,349.69,511.54
2397;0.37;0;366.05,1208.39,649.02,1474.23
2398;0.61;0;0.0,0.0,353.85,560.52
2398;0.38;0;0.0,1199.82,75.61,1292.92
2399;0.5;28;16.17,0.0,336.95,507.47
2401;0.54;28;47.96,0.0,295.25,387.35
2402;0.38;0;1.08,72.77,345.91,358.96
2403;0.46;0;0.26,48.1,351.45,370.81
2404;0.57;28;55.56,0.0,314.89,396.04
2405;0.47;28;49.31,0.0,311.96,389.07
2406;0.5;28;15.73,0.0,353.83,501.4
2407;0.39;28;17.85,0.0,341.31,472.73
2409;0.42;28;4.67,71.12,360.97,596.83
2411;0.51;28;4.18,10.88,368.72,547.23
2413;0.45;28;9.51,24.01,366.71,543.01
2425;0.36;0;0.4,0.0,320.75,608.47
2426;0.54;28;2.35,160.26,364.19,680.87
2428;0.36;0;0.0,1016.42,56.49,1121.58
2429;0.59;28;0.0,137.35,351.94,679.53
2432;0.4;0;54.43,32.31,180.21,157.48
2432;0.38;0;0.0,1059.53,58.56,1174.56
2433;0.51;0;46.88,46.31,182.29,169.01
2434;0.44;0;50.91,57.49,179.68,177.84
2434;0.41;0;4.37,0.0,205.3,551.16
2435;0.56;0;46.3,65.76,178.04,188.71
2436;0.4;0;1.16,27.01,205.27,563.78
2437;0.4;0;4.37,7.2,189.88,583.09
2438;0.39;0;0.0,1330.67,77.94,1409.65
2438;0.37;0;0.0,154.94,300.5,720.28
2439;0.39;0;0.0,228.8,305.0,802.47
2439;0.39;0;0.69,80.96,188.41,500.22
2440;0.39;0;0.0,191.88,297.09,813.88
2448;0.41;28;0.0,305.37,337.32,881.19
2449;0.41;0;0.5,135.34,185.99,536.28
2450;0.38;0;1.97,119.67,191.57,549.88
2451;0.41;0;1.84,152.75,186.8,593.24
2455;0.47;0;0.0,441.83,309.09,958.77
2456;0.41;0;0.0,359.15,305.21,957.5
2457;0.44;0;0.0,467.32,307.85,1012.02
2463;0.41;0;3218.84,2.18,3424.38,134.08
2466;0.54;0;371.99,1503.69,455.67,1602.48
2466;0.4;0;0.0,393.22,308.23,1011.6
2469;0.37;0;0.0,564.3,308.18,1088.76
2470;0.55;0;0.0,811.5,370.64,1276.29
2471;0.36;0;1.5,431.05,301.34,1088.55
2472;0.47;0;0.0,415.56,300.28,1079.06
2473;0.4;0;0.51,414.62,298.59,1075.25
2489;0.36;0;0.0,503.77,262.49,1159.61
2489;0.35;0;1.81,705.87,262.34,1068.84
2490;0.44;0;0.0,593.37,264.73,1219.61
2491;0.5;0;0.0,585.34,256.06,1213.4
2491;0.41;0;0.35,635.27,256.97,1062.57
2491;0.36;0;1.17,452.81,96.82,587.86
2492;0.54;0;0.51,460.28,89.7,591.02
2492;0.47;0;0.0,606.88,243.36,1213.68
2492;0.4;0;1.02,704.23,247.28,1128.54
2492;0.36;0;1.19,687.13,267.88,1335.31
2493;0.46;0;0.32,641.62,275.08,1279.27
2494;0.38;0;0.06,618.59,261.2,1255.66
2495;0.41;0;0.0,613.76,251.53,1261.21
2497;0.35;0;0.0,622.1,251.91,1274.88
2499;0.39;0;0.72,722.63,258.03,1318.51
2501;0.5;28;0.0,778.01,290.87,1366.2
2502;0.53;28;0.0,733.48,273.86,1323.62
2503;0.36;28;0.32,754.35,317.68,1380.64
2504;0.52;28;24.26,963.8,304.62,1488.3
2505;0.55;0;0.0,576.39,79.82,691.54
2505;0.47;0;0.0,680.14,240.52,1321.18
2506;0.49;0;0.0,597.42,70.85,706.92
2507;0.4;0;0.0,602.38,65.64,711.88
2508;0.48;0;0.41,602.14,67.08,713.86
2509;0.53;0;0.18,609.86,69.62,724.91
2510;0.42;0;0.0,745.74,239.15,1365.18
2510;0.36;0;0.47,615.56,68.11,730.34
2511;0.5;0;0.44,631.73,67.58,739.4
2512;0.45;0;0.0,647.01,63.09,749.05
2512;0.43;0;0.0,742.79,231.61,1352.54
2513;0.42;0;0.0,652.66,59.17,751.68
2513;0.41;0;0.76,855.35,264.9,1460.54
2514;0.57;0;302.83,1853.85,379.74,1935.47
2514;0.4;0;0.0,662.48,58.55,773.04
2514;0.38;0;0.68,832.01,237.29,1409.19
2517;0.43;0;0.82,874.22,287.35,1503.94
2517;0.4;0;0.03,902.48,213.48,1399.98
2518;0.45;0;1.37,881.43,275.46,1480.15
2518;0.39;0;0.18,889.06,202.63,1406.39
2520;0.44;0;0.66,912.63,228.57,1440.14
2522;0.45;0;0.84,920.92,224.78,1419.56
2532;0.47;0;278.51,1999.71,358.67,2082.45
2532;0.38;0;1.53,1025.08,183.3,1381.05
2532;0.37;0;503.99,45.75,601.62,161.71
2533;0.38;0;273.58,1996.67,357.85,2089.98
2533;0.37;0;0.92,1046.9,179.88,1343.07
2534;0.48;0;277.5,2009.64,354.81,2101.18
2534;0.38;0;0.26,1238.84,272.5,1803.76
2535;0.42;0;0.0,1052.42,179.72,1430.92
2535;0.39;0;0.77,1032.17,241.08,1599.83
2536;0.46;0;1.03,1059.47,176.34,1366.08
2536;0.42;0;0.0,1051.8,186.62,1511.56
2536;0.36;0;0.0,1039.06,229.12,1600.46
2537;0.47;0;274.95,2038.02,348.49,2126.41
2537;0.4;0;0.14,1062.96,183.9,1491.56
2537;0.4;0;2.21,1053.0,178.14,1350.39
2538;0.43;0;1.28,1046.45,279.29,1648.41
2538;0.39;0;2637.75,1658.73,2679.23,1696.13
2538;0.36;0;1.22,1094.57,186.47,1532.31
2539;0.44;0;0.0,1095.36,176.87,1342.61
2539;0.36;0;0.48,1075.02,190.92,1538.11
2540;0.46;0;0.0,1101.2,172.84,1347.41
2541;0.51;0;0.0,1107.3,177.83,1357.24
2542;0.38;0;1.18,1107.47,188.62,1569.68
2543;0.48;0;0.67,1125.59,186.88,1563.05
2543;0.4;0;0.85,1097.83,255.79,1697.22
2544;0.51;0;0.6,1132.07,185.14,1517.23
2544;0.37;0;0.58,1107.68,235.49,1687.79
2545;0.44;0;0.65,1123.39,197.4,1615.44
2546;0.41;0;0.69,1137.31,200.06,1611.71
2551;0.45;0;0.74,1169.68,199.23,1666.76
2551;0.39;0;0.65,1155.64,255.86,1749.21
2552;0.38;0;0.42,1370.92,258.5,1766.13
2554;0.4;0;0.0,1334.66,254.91,1854.52
2554;0.39;0;0.0,1153.38,272.74,1807.43
2555;0.45;0;0.16,1365.81,252.67,1871.43
2555;0.42;0;0.17,1178.0,266.02,1807.38
2555;0.37;0;0.23,1213.83,195.37,1695.52
2556;0.45;0;1.06,1311.57,246.1,1739.79
2556;0.44;0;0.0,1165.76,253.92,1813.66
2559;0.42;0;0.44,1445.71,237.41,1984.54
2561;0.37;0;0.88,1218.93,189.08,1715.77
2562;0.37;0;1.04,1235.88,178.49,1695.88
2563;0.36;0;0.0,1226.95,131.6,1591.07
2565;0.38;0;0.56,1278.72,139.67,1677.07
2565;0.37;0;1.48,1278.85,194.4,1750.8
2566;0.4;0;1.16,1285.77,195.86,1749.61
2566;0.38;0;0.69,1282.9,146.78,1698.89
2567;0.4;0;0.84,1292.18,179.47,1730.86
2567;0.37;0;0.8,1293.21,229.93,1793.51
2568;0.41;0;0.45,1307.04,164.8,1730.26
2568;0.39;0;1.24,1304.81,200.47,1827.11
2569;0.5;0;1.22,1556.63,223.72,1985.22
2569;0.4;0;0.39,1313.48,167.16,1734.19
2569;0.4;0;0.5,1312.47,217.98,1783.76
2570;0.35;0;0.34,1293.74,161.51,1752.47
2571;0.42;0;0.43,1336.37,182.4,1766.64
2572;0.52;0;0.72,1609.86,221.63,1915.51
2572;0.38;0;0.45,1346.29,170.61,1801.31
2573;0.4;0;0.35,1620.71,221.11,1928.57
2574;0.38;0;0.81,1343.17,222.06,1892.4
2574;0.37;0;1.01,1352.68,186.86,1802.5
2575;0.39;0;0.86,1453.62,224.2,2002.63
2575;0.38;0;1.26,1357.16,242.2,1865.45
2575;0.37;0;0.81,1366.27,180.07,1804.26
2576;0.43;0;0.53,1448.74,224.91,1977.39
2576;0.38;0;0.0,1338.68,251.17,1921.9
2577;0.45;0;0.57,1366.17,230.76,1944.24
2577;0.4;0;1.82,1554.39,220.24,1985.48
2578;0.39;0;0.47,1378.17,227.22,1945.66
2578;0.39;0;1.25,1565.37,218.12,2006.44
2579;0.44;0;1.28,1599.07,213.58,1995.97
2579;0.37;0;0.04,1362.05,253.14,1968.37
2580;0.37;0;2.09,1575.81,220.43,2135.89
2581;0.36;0;0.0,1379.1,241.13,1988.53
2581;0.36;0;0.95,1573.23,210.51,1918.3
