original_size = 3840, 2160;
89;0.59;1;284.22,1734.83,381.65,1858.29
90;0.51;1;284.48,1741.85,379.56,1862.46
94;0.57;1;282.33,1750.0,376.54,1869.25
95;0.49;1;280.25,1753.51,377.79,1876.53
96;0.59;1;279.96,1761.54,371.62,1876.13
97;0.66;1;277.49,1764.8,369.07,1878.64
98;0.66;1;275.04,1768.46,365.7,1880.12
99;0.61;1;273.37,1771.17,365.12,1883.57
100;0.61;1;270.56,1776.87,362.86,1889.02
101;0.5;1;268.05,1781.59,362.72,1895.93
102;0.55;1;263.67,1785.36,359.47,1901.45
103;0.46;1;260.77,1791.51,353.6,1904.9
104;0.59;1;258.3,1796.81,350.14,1909.75
105;0.38;1;256.58,1799.61,349.35,1914.82
106;0.37;1;255.92,1801.35,348.03,1916.72
107;0.56;1;253.48,1797.41,348.37,1917.03
108;0.54;1;252.24,1797.78,347.05,1917.74
109;0.6;1;248.49,1796.02,345.81,1919.79
110;0.63;1;243.23,1791.92,344.76,1921.33
111;0.73;1;239.04,1794.72,340.33,1924.22
112;0.73;1;237.46,1798.47,339.01,1927.54
113;0.71;1;235.26,1801.82,339.56,1933.76
114;0.69;1;231.94,1804.08,340.68,1941.74
115;0.69;1;231.14,1809.86,338.07,1945.34
116;0.67;1;228.36,1814.89,329.7,1944.64
117;0.68;1;227.06,1819.45,326.55,1948.39
118;0.67;1;225.82,1822.77,324.59,1952.09
119;0.61;1;225.01,1826.31,320.58,1952.17
120;0.65;1;225.77,1833.69,315.08,1951.76
121;0.63;1;225.28,1838.57,311.94,1953.31
122;0.56;1;225.98,1843.62,307.4,1951.5
124;0.37;1;225.47,1851.78,306.49,1958.77
126;0.54;1;219.27,1862.71,300.91,1969.75
127;0.52;1;215.13,1870.47,297.36,1977.65
130;0.54;1;212.43,1869.24,301.79,1985.93
131;0.61;1;212.42,1873.71,299.94,1987.51
132;0.67;1;210.45,1875.99,299.39,1991.59
133;0.62;1;208.67,1880.41,297.16,1995.13
135;0.54;1;208.09,1887.16,295.53,2000.6
136;0.6;1;208.66,1890.25,292.73,1998.79
137;0.51;1;206.2,1893.03,290.77,2002.52
144;0.43;1;194.31,1906.54,289.78,2028.43
145;0.58;1;189.67,1915.88,288.42,2040.88
146;0.69;1;185.11,1919.17,288.23,2049.15
147;0.62;1;181.2,1922.48,287.9,2057.06
148;0.54;1;179.75,1927.32,286.88,2062.59
149;0.54;1;182.63,1933.54,283.12,2059.68
150;0.47;1;186.76,1940.54,280.84,2058.69
151;0.53;1;188.05,1946.72,278.06,2058.93
152;0.49;1;189.99,1955.73,275.22,2060.66
153;0.64;1;188.33,1950.62,279.82,2062.55
154;0.63;1;188.45,1950.09,283.54,2065.65
155;0.37;1;183.12,1946.04,287.07,2072.03
157;0.45;1;180.03,1947.17,290.33,2081.41
158;0.44;1;178.85,1951.0,292.18,2089.93
159;0.44;1;176.58,1956.18,290.24,2096.64
163;0.53;1;172.09,1977.81,282.79,2114.84
164;0.59;1;172.26,1991.55,277.57,2121.61
165;0.48;1;174.32,2001.74,276.98,2128.62
166;0.57;1;174.1,2011.08,275.24,2135.83
167;0.59;1;174.45,2017.21,274.49,2140.49
168;0.69;1;171.1,2019.72,271.98,2144.13
169;0.71;1;170.38,2021.7,270.59,2144.95
170;0.64;1;171.16,2023.78,268.78,2143.23
171;0.64;1;173.45,2030.88,267.46,2144.68
172;0.62;1;177.48,2035.16,266.41,2141.93
173;0.54;1;178.12,2041.02,267.36,2148.06
174;0.46;1;178.77,2043.24,269.99,2151.89
178;0.52;1;180.01,2052.18,268.34,2156.46
340;0.37;0;1892.42,20.52,1963.98,79.3
343;0.46;0;1894.57,29.54,1968.75,99.7
344;0.42;0;1894.0,37.45,1968.99,102.66
345;0.41;0;1897.94,43.94,1970.89,111.25
346;0.39;0;1901.2,48.65,1971.71,114.64
347;0.45;0;1901.71,55.98,1972.58,122.34
350;0.56;0;1909.43,72.91,1974.21,138.01
351;0.63;0;1908.5,74.82,1978.17,144.87
352;0.59;2;1907.49,80.39,1976.0,149.3
353;0.69;2;1905.91,83.59,1977.59,155.78
354;0.62;2;1905.79,90.72,1975.31,160.79
355;0.64;2;1905.02,96.25,1974.24,166.17
356;0.57;2;1907.46,104.53,1973.1,170.88
357;0.57;2;1909.52,111.61,1973.91,176.73
358;0.58;2;1912.83,119.16,1973.29,180.17
359;0.56;2;1912.16,123.03,1974.59,185.94
360;0.59;2;1912.49,129.59,1975.67,192.93
361;0.6;2;1911.89,134.21,1978.5,200.81
362;0.63;2;1912.45,140.92,1978.88,207.26
363;0.57;2;1912.11,145.67,1982.33,215.82
364;0.4;2;1912.74,150.53,1983.5,220.81
365;0.63;2;1911.19,151.4,1988.92,228.86
366;0.59;2;1912.71,155.56,1990.81,233.55
367;0.65;2;1913.46,160.47,1992.8,240.06
368;0.61;2;1915.13,166.39,1992.54,243.89
369;0.64;2;1916.88,172.5,1993.2,248.92
370;0.46;2;1918.76,179.65,1993.89,254.73
371;0.37;2;1922.46,187.36,1993.51,257.51
373;0.44;2;1923.94,198.58,1992.47,265.65
374;0.44;2;1924.2,206.92,1993.44,274.71
375;0.49;2;1927.93,216.52,1992.69,279.73
383;0.4;0;1941.06,259.61,2009.22,326.22
384;0.45;0;1941.91,263.12,2010.0,333.43
385;0.35;0;1941.27,272.46,2012.12,340.79
391;0.64;0;1956.65,311.64,2022.93,368.6
392;0.49;0;1958.19,317.11,2024.28,376.06
393;0.54;0;1957.33,323.76,2025.35,379.89
394;0.53;0;1959.66,328.55,2027.42,389.02
395;0.56;0;1958.51,334.03,2035.91,398.4
396;0.38;0;1959.44,341.93,2035.88,404.54
397;0.4;0;1961.08,350.72,2036.03,415.25
398;0.6;0;1963.5,356.73,2037.48,421.54
399;0.36;0;1965.73,361.66,2042.38,429.07
404;0.45;0;1983.49,400.14,2052.66,461.2
405;0.36;0;1986.02,408.88,2051.34,467.94
411;0.42;0;1997.73,456.31,2069.35,517.33
412;0.39;0;2000.98,466.37,2069.48,523.07
414;0.54;0;2002.86,477.6,2071.87,534.62
415;0.6;0;2006.15,483.02,2070.15,544.49
416;0.49;0;2007.95,490.82,2071.95,550.34
417;0.45;0;2007.84,501.3,2074.97,559.19
420;0.36;0;2013.24,521.75,2083.97,583.82
421;0.5;0;2020.08,530.18,2085.2,593.16
423;0.42;0;2027.97,549.59,2087.87,607.44
424;0.56;0;2030.73,558.74,2087.95,617.83
426;0.36;0;2030.02,572.5,2093.67,636.19
427;0.4;0;2030.39,578.64,2096.47,644.96
428;0.36;0;2032.31,584.86,2098.03,652.3
429;0.6;0;2034.13,593.43,2101.28,661.75
430;0.5;0;2038.13,600.3,2100.39,663.01
434;0.62;0;2043.47,635.96,2107.38,695.44
435;0.68;4;2044.6,642.09,2109.35,702.35
436;0.63;4;2042.34,645.95,2112.47,711.27
437;0.7;4;2042.66,653.84,2113.34,719.7
438;0.73;4;2045.77,662.63,2115.73,727.95
439;0.76;4;2045.27,668.36,2119.68,738.24
440;0.68;4;2046.32,676.97,2120.72,747.28
441;0.72;4;2049.78,687.58,2122.33,756.5
442;0.78;4;2049.78,692.93,2127.55,767.25
443;0.7;4;2052.24,701.64,2129.49,775.58
444;0.69;4;2053.74,711.11,2131.93,786.37
445;0.64;4;2053.56,716.86,2135.91,797.11
446;0.69;4;2055.74,726.11,2136.08,804.88
447;0.67;4;2057.47,735.94,2135.77,813.02
448;0.56;4;2060.84,745.36,2137.08,820.8
449;0.51;4;2063.56,753.8,2137.67,827.41
450;0.54;4;2067.71,764.06,2138.07,833.83
451;0.36;4;2070.79,773.72,2137.59,839.04
452;0.41;4;2073.47,783.0,2138.63,846.47
456;0.4;0;2078.98,817.58,2143.16,871.57
459;0.59;0;2084.9,838.83,2152.71,895.28
460;0.55;0;2085.41,844.53,2153.62,904.12
461;0.44;0;2086.61,850.83,2157.71,915.78
462;0.6;0;2087.05,859.74,2157.9,921.18
462;0.42;0;269.11,66.78,334.84,127.56
463;0.64;0;2092.1,866.46,2159.05,932.98
464;0.51;5;2093.66,873.56,2157.4,936.85
465;0.61;5;2093.65,883.05,2155.31,944.13
466;0.58;5;2089.58,890.52,2158.48,958.7
467;0.43;5;2093.8,901.26,2159.26,965.72
468;0.61;5;2096.59,908.84,2159.54,970.25
469;0.59;5;2097.96,917.66,2161.84,979.35
470;0.62;5;2101.38,926.37,2164.04,986.68
471;0.5;5;2104.25,933.57,2166.69,993.39
473;0.46;0;1109.52,98.99,1213.11,182.29
475;0.61;5;2112.84,965.2,2175.89,1025.39
476;0.38;5;2113.78,974.33,2178.47,1035.94
477;0.5;5;2115.89,984.12,2178.72,1043.57
478;0.5;5;2116.98,991.69,2180.55,1051.87
483;0.44;0;1862.83,79.55,1954.79,164.98
484;0.5;0;1116.5,168.92,1210.74,249.91
485;0.5;0;1117.67,173.74,1214.12,253.39
488;0.48;0;2124.2,1049.25,2207.01,1139.57
489;0.54;0;2127.34,1059.59,2207.0,1141.81
489;0.39;0;1115.2,192.06,1217.49,279.92
489;0.36;0;292.42,215.62,359.68,267.77
491;0.55;0;2128.22,1076.67,2212.53,1158.88
492;0.54;0;2130.4,1086.27,2213.68,1166.2
493;0.5;0;2135.7,1097.79,2211.55,1166.36
494;0.43;0;2139.28,1106.28,2210.12,1176.33
494;0.42;0;1128.86,220.41,1217.75,306.96
496;0.44;0;1125.95,234.31,1220.04,319.99
496;0.41;0;278.89,232.14,369.44,314.11
496;0.37;0;2144.74,1124.93,2208.1,1185.52
497;0.64;0;278.28,237.28,368.95,326.36
497;0.44;0;1130.73,242.94,1217.37,323.42
498;0.55;0;2147.78,1139.36,2211.42,1204.65
498;0.47;0;282.85,249.79,369.87,328.97
499;0.6;0;2147.77,1146.35,2214.17,1208.26
499;0.39;0;287.82,254.83,367.83,327.69
500;0.48;0;2148.9,1155.72,2213.85,1219.78
500;0.48;0;289.2,263.16,361.63,331.83
501;0.36;0;2154.68,1169.82,2216.57,1224.46
502;0.43;0;2155.73,1178.62,2217.93,1231.84
509;0.37;0;2172.26,1242.86,2227.44,1291.0
510;0.37;0;2171.97,1247.89,2227.91,1300.2
514;0.38;0;2175.09,1282.24,2228.68,1337.35
515;0.48;0;1126.84,326.3,1231.15,425.79
516;0.61;0;1128.61,332.14,1234.71,427.01
517;0.54;8;1129.49,336.1,1236.62,431.9
518;0.45;8;1127.86,338.63,1239.4,438.53
528;0.36;0;1135.91,405.97,1233.84,490.07
530;0.51;0;2189.63,1400.26,2256.91,1467.67
533;0.38;0;1132.03,430.95,1237.87,520.51
535;0.36;0;2195.42,1443.48,2258.1,1503.06
538;0.42;0;1141.79,462.1,1238.02,541.52
539;0.37;0;293.5,451.47,372.97,530.87
540;0.67;0;2201.61,1484.06,2265.26,1541.06
540;0.38;0;292.51,458.43,372.24,537.85
541;0.6;9;2202.65,1488.74,2268.25,1547.48
543;0.38;9;2204.65,1503.35,2268.5,1560.49
544;0.49;0;1141.88,498.06,1235.99,577.07
545;0.42;0;1142.09,506.89,1233.97,582.61
548;0.43;0;2213.5,1551.09,2267.63,1606.36
549;0.62;0;2215.54,1561.04,2269.94,1614.81
550;0.37;0;1142.6,534.83,1241.2,616.24
563;0.4;0;309.92,596.4,375.12,659.06
567;0.36;0;310.64,628.11,372.16,684.43
571;0.65;0;1158.17,648.42,1253.19,738.69
573;0.44;0;1156.1,665.76,1246.95,752.11
574;0.35;0;1158.71,676.6,1249.45,758.93
575;0.38;0;310.63,660.38,379.65,725.74
580;0.43;0;1156.81,718.81,1253.71,800.7
595;0.41;0;1161.18,809.12,1255.35,892.02
599;0.49;0;1159.97,838.65,1259.89,924.16
607;0.48;0;1161.46,889.93,1259.98,976.82
608;0.44;0;1161.32,899.31,1259.01,981.6
618;0.53;0;1163.41,964.63,1253.82,1048.78
631;0.4;0;309.59,1003.16,380.46,1072.29
641;0.38;0;1156.48,1109.78,1248.92,1194.02
643;0.54;0;1156.16,1124.82,1253.83,1205.17
643;0.36;0;309.62,1083.94,374.21,1140.15
644;0.56;0;1155.83,1126.93,1253.65,1214.55
645;0.4;0;1155.5,1131.5,1260.8,1220.99
648;0.4;0;300.36,1098.31,379.68,1181.83
652;0.44;0;1154.67,1181.84,1255.79,1264.32
653;0.41;0;1149.05,1190.23,1251.57,1271.85
654;0.64;0;1152.88,1196.12,1250.44,1279.56
657;0.43;0;1151.04,1219.55,1257.13,1299.84
659;0.47;0;1154.37,1223.25,1257.9,1311.66
666;0.36;0;1154.83,1282.43,1248.36,1360.56
668;0.46;0;1430.16,1889.9,1481.47,1936.82
670;0.47;0;1425.95,1905.66,1487.78,1952.19
673;0.4;0;300.53,1266.16,364.1,1324.51
677;0.39;0;1151.58,1351.23,1244.11,1425.22
685;0.53;0;1142.57,1397.12,1243.57,1488.7
716;0.51;0;1124.73,1585.8,1230.1,1676.52
719;0.51;0;1133.07,1612.3,1229.08,1690.9
721;0.47;0;1129.67,1630.82,1220.0,1710.44
722;0.5;0;1126.13,1639.15,1219.7,1719.53
723;0.45;0;1129.96,1641.77,1223.38,1725.49
724;0.47;0;1128.57,1653.94,1223.56,1736.45
761;0.57;0;1120.79,1896.55,1212.77,1983.05
762;0.5;0;1120.04,1907.71,1212.64,1987.48
764;0.46;0;1122.74,1927.59,1210.76,2003.27
774;0.56;0;277.62,1888.35,348.67,1951.17
777;0.45;0;280.38,1911.42,354.24,1977.55
795;0.36;0;268.34,2036.64,336.57,2100.51
796;0.36;0;266.28,2044.57,333.71,2108.15
903;0.62;0;3280.32,345.5,3416.97,450.73
964;0.37;0;1151.79,1040.07,1301.28,1167.45
1143;0.4;0;3540.0,1034.89,3708.64,1159.05
1144;0.35;0;3544.3,1057.76,3708.46,1174.74
1205;0.38;0;2158.07,1388.63,2305.26,1484.08
1225;0.5;0;2897.27,638.4,3029.58,730.58
1236;0.48;0;2860.55,1933.99,2958.54,2025.79
1242;0.57;0;2511.26,860.99,2609.69,955.58
1266;0.44;0;2734.36,448.22,2836.63,544.91
1267;0.63;0;2731.72,458.24,2829.52,548.24
1279;0.45;0;3608.03,980.28,3773.91,1127.93
1295;0.43;0;2536.99,134.11,2584.12,184.21
1312;0.35;0;0.34,106.89,72.35,194.27
1315;0.36;0;0.02,121.84,62.11,205.93
1323;0.45;0;2535.82,331.53,2585.88,377.11
1324;0.39;0;2535.14,335.77,2586.78,384.89
1325;0.4;0;2533.0,346.47,2588.68,395.97
1326;0.4;0;2531.52,352.32,2589.75,403.33
1327;0.51;0;2530.58,360.13,2589.39,412.49
1338;0.37;0;0.0,225.83,68.53,320.55
1345;0.38;0;2459.05,1815.93,2569.01,1907.44
1355;0.37;0;2524.82,553.26,2573.39,604.46
1368;0.5;0;2514.75,637.35,2573.92,690.0
1369;0.58;0;2511.66,644.79,2575.13,700.45
1370;0.46;0;2512.26,650.7,2571.76,706.31
1380;0.54;0;2508.0,714.09,2565.61,768.74
1381;0.51;0;2507.21,723.45,2563.26,775.69
1382;0.35;0;2510.39,730.82,2562.77,780.94
1419;0.54;0;2501.8,960.87,2560.31,1013.52
1420;0.37;0;2500.46,965.43,2558.21,1018.68
1424;0.43;0;2498.15,995.76,2548.66,1037.93
1443;0.39;0;2484.09,1099.92,2550.86,1156.45
1445;0.54;0;2487.9,1112.85,2549.45,1172.09
1446;0.55;0;2489.06,1120.61,2550.09,1179.1
1447;0.57;0;2489.97,1129.19,2548.1,1184.08
1450;0.58;0;2491.48,1151.49,2543.05,1205.55
1451;0.65;0;2491.37,1158.99,2541.65,1213.7
1452;0.39;0;2492.41,1166.54,2538.17,1208.46
1458;0.47;0;2483.51,1207.57,2533.4,1248.13
1459;0.46;0;2477.68,1205.88,2532.54,1255.52
1460;0.36;0;2476.15,1207.69,2535.0,1265.05
1461;0.5;0;2471.46,1212.13,2541.35,1269.94
1462;0.46;0;2471.34,1219.0,2545.38,1278.28
1463;0.64;0;2467.71,1221.99,2543.99,1286.83
1464;0.55;16;2469.06,1229.09,2542.92,1291.88
1465;0.67;16;2469.75,1234.24,2544.39,1297.79
1466;0.64;16;2471.34,1243.4,2544.88,1306.05
1467;0.47;16;2471.51,1252.1,2544.33,1314.35
1471;0.47;0;2479.27,1282.77,2530.25,1326.56
1474;0.39;0;2481.47,1304.77,2526.81,1346.11
1475;0.62;0;0.43,818.61,94.8,933.93
1477;0.46;0;2476.12,1315.69,2524.98,1363.32
1478;0.53;0;2471.93,1321.37,2528.22,1374.92
1479;0.47;0;2468.63,1327.31,2527.95,1382.59
1480;0.43;0;2467.17,1333.86,2528.11,1389.6
1481;0.6;0;2468.34,1339.85,2528.24,1398.52
1482;0.55;18;2468.19,1345.64,2527.01,1403.24
1483;0.42;18;2469.06,1353.67,2525.77,1409.22
1484;0.39;18;2469.72,1361.57,2524.21,1414.87
1485;0.51;18;2469.78,1368.71,2523.74,1421.26
1486;0.56;18;2470.34,1375.03,2521.83,1425.03
1487;0.37;18;2469.35,1381.05,2518.94,1429.16
1494;0.52;0;2464.7,1421.08,2515.84,1475.05
1497;0.42;0;2460.69,1441.41,2512.56,1492.52
1498;0.42;0;2457.58,1444.2,2514.6,1499.81
1499;0.38;0;2457.91,1451.45,2518.01,1506.4
1500;0.43;0;2454.49,1458.01,2513.41,1508.13
1501;0.54;0;2453.68,1462.2,2514.34,1515.66
1502;0.55;0;2450.08,1464.8,2512.93,1521.96
1504;0.5;0;2453.5,1485.33,2506.57,1531.92
1505;0.68;0;2451.39,1488.98,2510.97,1541.21
1506;0.47;0;2448.66,1496.59,2513.58,1548.69
1507;0.55;0;2447.32,1497.46,2517.46,1554.0
1508;0.75;0;2444.5,1501.33,2518.13,1565.13
1509;0.75;20;2445.3,1508.51,2514.8,1568.69
1510;0.38;20;2441.66,1512.5,2513.81,1574.99
1511;0.55;20;2443.43,1522.41,2509.41,1579.61
1512;0.44;20;2449.52,1533.85,2504.9,1581.92
1513;0.52;20;2449.85,1542.47,2503.64,1589.33
1516;0.43;0;2445.83,1564.1,2494.19,1611.3
1519;0.53;0;2444.79,1585.34,2487.87,1626.4
1520;0.49;0;2445.15,1592.74,2486.49,1633.61
1521;0.4;0;2441.98,1598.38,2485.71,1638.51
1526;0.55;0;2425.64,1617.34,2493.19,1677.91
1527;0.66;0;2425.36,1627.8,2491.8,1686.67
1528;0.64;21;2423.92,1633.08,2488.56,1690.34
1529;0.69;21;2419.15,1639.31,2487.07,1699.6
1530;0.52;21;2415.65,1645.57,2480.75,1703.35
1531;0.5;21;2414.71,1651.26,2478.82,1708.24
1532;0.65;21;2410.03,1656.63,2479.38,1718.54
1533;0.53;21;2407.59,1662.68,2480.03,1727.59
1537;0.53;21;2411.24,1682.35,2475.87,1740.85
1538;0.36;21;2414.96,1696.17,2470.58,1746.91
1548;0.55;0;2394.22,1758.56,2456.55,1813.29
1549;0.52;0;2391.68,1763.47,2456.75,1819.41
1550;0.56;0;2391.46,1769.3,2455.46,1826.81
1551;0.63;0;2388.77,1775.76,2455.04,1834.18
1552;0.54;22;2388.01,1782.73,2454.88,1841.75
1553;0.57;22;2388.7,1789.12,2451.23,1844.34
1554;0.57;22;2389.09,1799.03,2449.36,1852.33
1555;0.52;22;2388.68,1805.22,2448.28,1858.1
1557;0.42;22;2390.39,1819.02,2443.07,1866.04
1566;0.49;0;2370.42,1873.34,2431.79,1929.11
1567;0.45;0;2371.24,1881.72,2428.48,1935.45
1569;0.35;0;2366.26,1894.86,2431.04,1951.28
1570;0.49;0;2364.01,1902.81,2426.09,1960.33
1578;0.45;0;2361.96,1946.83,2417.59,2000.3
1580;0.54;0;2438.59,49.16,2510.47,134.23
1580;0.48;0;2354.09,1958.42,2414.21,2014.47
1581;0.67;0;2352.34,1966.45,2411.41,2023.01
1581;0.52;0;2436.46,56.55,2510.46,136.77
1582;0.51;0;2433.99,63.78,2509.22,143.11
1583;0.53;0;2433.6,69.11,2507.51,151.86
1583;0.35;0;2350.76,1980.49,2405.46,2035.46
1584;0.6;0;2432.22,77.93,2503.68,155.07
1585;0.61;0;2430.21,87.08,2498.81,161.29
1586;0.64;24;2427.29,91.31,2497.96,167.78
1587;0.46;24;2428.32,100.08,2495.2,172.37
1588;0.41;24;2427.41,108.94,2492.69,179.44
1589;0.47;24;2426.93,118.66,2490.25,186.97
1590;0.4;24;2427.98,126.25,2488.36,191.35
1591;0.36;24;2427.08,133.3,2488.08,199.08
1592;0.46;0;2336.9,2043.52,2387.5,2092.46
1599;0.36;0;2415.03,181.3,2485.95,253.17
1602;0.37;0;2409.21,192.48,2483.63,278.41
1603;0.39;0;2406.56,200.43,2480.67,280.93
1604;0.49;0;2404.24,204.73,2478.63,289.55
1605;0.44;0;2402.08,212.97,2476.35,296.09
1606;0.5;0;2398.13,223.21,2471.67,299.95
1608;0.43;0;2396.87,240.07,2469.0,318.17
1620;0.41;0;2392.98,310.13,2461.77,391.53
1621;0.47;0;2389.66,316.32,2458.46,395.28
1622;0.42;0;2390.19,320.56,2459.73,402.6
1624;0.43;0;2388.96,341.68,2457.81,418.81
1625;0.45;0;2385.65,347.31,2458.44,429.3
1626;0.61;0;2385.24,356.6,2455.59,432.49
1627;0.45;0;2385.16,364.63,2454.07,436.29
1628;0.44;0;2385.39,373.21,2451.29,443.43
1641;0.44;0;774.41,1063.23,863.02,1157.82
1642;0.45;0;771.93,1066.63,863.14,1165.85
1645;0.38;0;2371.77,473.84,2441.51,548.09
1646;0.5;0;2372.14,480.96,2437.35,554.99
1647;0.43;0;2367.15,487.44,2436.4,565.62
1649;0.4;0;2364.81,500.19,2435.42,586.27
1651;0.36;0;2365.76,510.13,2428.09,589.0
1652;0.42;0;2362.34,516.52,2429.32,599.54
1653;0.46;0;2364.96,524.35,2428.35,598.2
1663;0.38;0;2352.65,594.67,2416.73,657.93
1664;0.39;0;2352.24,599.01,2415.8,664.79
1665;0.48;0;2351.01,601.38,2415.3,671.31
1666;0.51;0;2346.3,602.99,2416.82,685.21
1667;0.39;0;2347.68,604.76,2421.61,691.11
1668;0.4;0;714.41,95.08,789.34,154.06
1671;0.36;0;829.89,788.78,901.27,854.27
1671;0.36;0;712.97,118.6,778.63,174.92
1672;0.42;0;708.86,122.58,776.98,185.76
1673;0.43;0;709.18,125.4,777.0,190.9
1674;0.37;0;708.53,131.79,773.42,193.32
1675;0.37;0;709.42,137.77,768.55,198.47
1680;0.46;0;703.05,161.66,775.27,234.71
1681;0.51;0;697.82,168.69,774.88,241.0
1682;0.47;0;695.7,174.23,774.36,245.65
1683;0.39;0;698.25,182.85,770.34,247.7
1684;0.38;0;2325.15,714.97,2393.67,792.24
1699;0.42;0;2300.98,800.32,2386.38,887.37
1700;0.37;0;2299.67,806.9,2380.75,897.98
1701;0.37;0;2297.87,814.33,2377.41,902.78
1703;0.42;0;708.44,1442.88,781.45,1529.11
1716;0.43;0;1037.71,0.0,1218.62,84.98
1732;0.43;0;639.32,476.96,700.73,533.07
1733;0.43;0;634.6,481.73,700.21,541.56
1734;0.35;0;634.74,491.25,696.69,546.36
1735;0.49;0;2263.47,1016.33,2338.3,1098.15
1738;0.55;0;912.73,1.74,1207.93,221.82
1739;0.52;0;919.4,2.67,1238.85,227.33
1741;0.39;0;911.42,3.48,1262.85,239.07
1742;0.39;0;911.2,9.23,1232.5,252.76
1745;0.38;0;643.84,1693.66,726.7,1787.93
1748;0.49;0;894.36,6.14,1214.88,285.85
1752;0.54;0;808.88,1.31,1290.24,321.21
1753;0.36;0;810.02,1.7,1298.04,324.23
1757;0.4;0;585.5,626.25,663.97,703.12
1758;0.52;0;585.77,639.6,659.22,705.86
1758;0.46;0;2223.75,1147.02,2299.63,1238.8
