original_size = 3840, 2160;
1059;0.49;0;3740.73,1.59,3838.86,102.29
1061;0.51;0;3728.71,4.11,3838.89,122.78
1062;0.44;0;3736.15,0.0,3838.88,136.98
1063;0.56;0;3742.93,0.0,3839.11,147.88
1064;0.55;0;3744.33,24.12,3839.42,155.48
1065;0.36;0;3744.9,17.93,3839.26,166.46
1066;0.44;0;3744.83,23.28,3839.23,175.83
1067;0.35;0;3744.86,14.21,3839.32,191.54
1068;0.46;0;3743.88,26.4,3839.21,198.95
1069;0.37;0;3743.95,27.87,3839.18,210.14
1072;0.4;0;3748.21,89.86,3839.32,239.46
1076;0.4;0;3750.04,114.66,3839.55,288.73
1077;0.38;0;3749.02,114.55,3839.42,297.03
1079;0.37;0;3753.5,179.03,3839.33,314.53
1080;0.51;0;1140.39,1971.05,1192.66,2021.15
1080;0.4;0;3755.39,179.19,3839.43,336.86
1081;0.44;0;3752.91,182.12,3839.39,336.27
1082;0.45;0;1140.57,1991.93,1199.3,2040.31
1083;0.41;0;3753.32,207.11,3839.41,358.67
1084;0.59;0;1141.66,2006.84,1200.37,2058.13
1084;0.44;0;3755.2,209.61,3839.27,365.78
1085;0.56;0;1144.26,2016.89,1201.34,2069.42
1088;0.41;0;1143.63,2038.81,1205.85,2098.97
1089;0.59;0;1146.4,2058.93,1200.43,2108.69
1090;0.66;0;1145.13,2066.82,1200.51,2120.54
1091;0.43;0;1144.34,2074.12,1203.99,2132.49
1092;0.52;0;1145.53,2089.33,1202.18,2141.19
1093;0.43;0;1146.79,2100.25,1207.25,2151.1
1094;0.42;0;3766.95,359.55,3840.0,479.08
1094;0.37;0;1145.56,2109.3,1206.23,2159.52
1095;0.4;0;3768.75,369.45,3839.51,494.21
1096;0.38;0;3770.53,378.26,3839.86,501.11
1101;0.43;0;1851.21,0.0,1903.94,45.98
1103;0.44;0;1854.03,16.0,1908.43,70.83
1104;0.67;0;1852.66,25.01,1912.13,82.27
1105;0.62;10;1851.52,35.24,1913.8,95.22
1106;0.65;10;1851.36,45.51,1912.72,104.55
1107;0.57;10;1852.88,58.79,1913.4,117.07
1110;0.62;0;1859.72,94.68,1917.18,150.13
1111;0.43;0;1859.31,103.65,1921.11,162.04
1112;0.5;0;1862.39,118.06,1921.63,173.08
1113;0.69;0;1864.69,128.4,1919.61,182.82
1114;0.65;12;1863.95,136.53,1920.21,192.29
1115;0.72;12;1864.58,147.54,1919.99,202.41
1116;0.69;12;1864.39,159.28,1919.53,213.89
1117;0.67;12;1864.33,169.64,1920.13,224.81
1118;0.59;12;1864.8,180.75,1920.31,235.68
1119;0.57;12;1865.95,192.02,1921.9,247.32
1120;0.54;12;1867.46,204.9,1922.64,259.53
1121;0.72;12;1866.92,216.53,1924.24,273.2
1122;0.56;12;1868.45,227.67,1925.44,284.34
1123;0.65;12;1868.64,239.55,1923.68,294.12
1124;0.6;12;1870.87,250.94,1926.04,305.32
1125;0.7;12;1872.43,261.17,1929.06,317.12
1126;0.56;12;1873.75,272.27,1928.59,326.64
1127;0.63;12;1875.42,283.66,1928.65,336.74
1128;0.67;12;1876.25,294.87,1931.32,349.85
1129;0.51;12;1878.26,308.16,1929.16,358.87
1130;0.5;12;1879.81,318.54,1931.14,369.58
1131;0.5;12;1879.15,329.66,1931.26,381.59
1132;0.5;12;1878.58,339.69,1933.33,394.65
1133;0.52;12;1880.58,353.05,1935.25,407.85
1134;0.42;12;1880.41,364.6,1936.25,420.9
1136;0.66;12;1884.13,384.24,1939.17,439.72
1137;0.66;12;1884.35,397.48,1939.38,452.92
1138;0.61;12;1884.51,409.09,1941.15,466.1
1139;0.36;0;2422.0,232.33,2472.25,273.06
1140;0.64;12;1888.68,432.41,1944.19,488.12
1141;0.61;12;1889.15,444.27,1944.4,499.75
1142;0.6;12;1890.25,457.14,1944.1,511.05
1143;0.53;12;1891.3,468.03,1943.9,520.63
1144;0.65;12;1892.17,479.97,1944.07,531.79
1145;0.71;12;1892.09,490.74,1946.47,544.9
1146;0.69;12;1892.89,502.15,1947.81,556.74
1147;0.66;12;1894.9,513.93,1948.56,567.15
1148;0.71;12;1895.13,524.56,1949.88,578.86
1149;0.72;12;1894.61,534.65,1950.07,589.66
1150;0.7;12;1896.07,545.85,1951.64,600.88
1151;0.69;12;1896.59,555.94,1951.65,610.27
1152;0.58;12;1897.93,567.07,1951.11,619.75
1153;0.64;12;1899.39,578.33,1953.12,631.67
1154;0.67;12;1901.71,589.57,1957.08,644.42
1155;0.62;12;1902.17,600.99,1959.3,657.34
1156;0.66;12;1900.86,611.28,1961.05,670.74
1157;0.7;12;1901.56,622.37,1962.04,681.91
1158;0.45;12;1904.11,635.61,1961.68,691.93
1159;0.42;12;1904.47,646.5,1962.53,703.08
1160;0.45;12;1905.29,657.37,1964.53,715.1
1161;0.58;12;1904.74,666.88,1965.55,726.29
1162;0.56;12;1906.51,677.72,1965.87,735.79
1164;0.59;12;1908.32,697.1,1967.4,754.89
1165;0.41;12;1909.83,710.67,1968.79,768.53
1166;0.61;12;1912.13,722.48,1970.9,779.96
1167;0.71;12;1913.12,733.79,1971.69,790.91
1168;0.69;12;1916.68,746.58,1972.09,800.39
1169;0.65;12;1917.48,757.4,1972.0,810.32
1170;0.73;12;1918.1,768.33,1974.54,823.0
1171;0.52;12;1919.04,779.81,1974.6,833.55
1172;0.64;12;1921.31,789.3,1977.89,843.75
1173;0.53;12;1921.77,799.94,1976.98,853.01
1174;0.63;12;1924.92,812.74,1977.88,863.4
1175;0.58;12;1925.43,822.1,1980.11,874.31
1176;0.68;12;1925.87,832.26,1980.83,884.65
1177;0.71;12;1925.69,842.81,1980.44,894.85
1178;0.7;12;1924.45,852.74,1981.78,907.37
1179;0.66;12;1926.52,864.73,1983.02,918.53
1180;0.43;12;1926.62,874.77,1984.34,929.88
1181;0.48;12;1931.22,886.89,1987.95,940.59
1182;0.51;12;1934.35,898.35,1989.87,950.7
1183;0.59;12;1936.27,910.03,1992.22,962.77
1184;0.61;12;1937.49,918.51,1996.11,974.14
1185;0.65;12;1939.18,930.49,1996.52,985.02
1186;0.64;12;1941.33,942.72,1997.18,995.63
1187;0.66;12;1941.53,951.49,1997.28,1004.34
1188;0.72;12;1941.12,961.28,2000.81,1017.64
1189;0.54;12;1941.35,972.63,1999.61,1027.72
1190;0.44;12;1941.84,983.89,2000.65,1039.53
1191;0.44;12;1943.74,994.68,2001.52,1049.76
1192;0.41;0;2540.89,829.74,2587.38,868.47
1193;0.39;0;1949.48,1016.17,2000.56,1069.47
1194;0.71;12;1948.71,1026.99,2004.21,1080.24
1195;0.69;12;1949.57,1036.33,2005.2,1089.79
1196;0.66;12;1950.78,1047.06,2005.18,1099.36
1197;0.45;12;1951.5,1058.49,2005.44,1110.26
1198;0.51;12;1952.78,1068.79,2007.64,1121.21
1199;0.5;12;1954.73,1080.37,2009.25,1132.24
1200;0.46;12;1955.09,1089.77,2011.64,1143.57
1201;0.61;12;1956.41,1102.26,2012.64,1155.84
1202;0.7;12;1958.56,1113.64,2013.43,1166.19
1203;0.47;12;1960.52,1125.15,2014.05,1176.3
1204;0.68;12;1962.23,1135.36,2017.63,1188.36
1205;0.37;12;1963.6,1143.77,2020.03,1197.65
1206;0.67;12;1964.1,1155.26,2019.86,1208.66
1207;0.68;12;1964.91,1166.87,2020.32,1220.05
1208;0.68;12;1965.67,1177.79,2021.29,1231.28
1209;0.58;12;1967.26,1188.81,2023.27,1243.03
1210;0.56;12;1968.87,1199.28,2023.55,1252.18
1211;0.56;12;1970.51,1211.66,2025.08,1264.57
1212;0.71;12;1971.57,1221.64,2028.12,1276.65
1213;0.59;12;1973.28,1231.5,2029.12,1286.1
1214;0.69;12;1974.28,1243.14,2029.72,1297.39
1215;0.72;12;1974.85,1253.93,2029.8,1307.76
1216;0.42;12;1975.49,1264.12,2030.41,1317.86
1217;0.71;12;1976.35,1275.05,2032.82,1330.22
1218;0.64;12;1976.7,1285.38,2033.51,1341.06
1219;0.6;12;1976.8,1297.09,2035.26,1354.62
1220;0.62;12;1979.43,1308.26,2037.17,1365.42
1221;0.59;12;1982.0,1319.53,2038.14,1375.27
1222;0.51;12;1981.03,1327.65,2039.15,1385.26
1223;0.65;12;1983.3,1337.21,2041.43,1394.72
1224;0.63;12;1985.96,1350.07,2042.44,1405.79
1225;0.64;12;1988.24,1361.21,2042.03,1413.99
1226;0.7;12;1988.31,1371.58,2044.18,1426.27
1227;0.66;12;1989.11,1383.35,2044.49,1437.53
1228;0.61;12;1991.08,1394.22,2046.14,1447.65
1229;0.56;12;1991.92,1405.2,2046.61,1458.24
1230;0.49;12;1991.66,1415.48,2046.02,1467.88
1231;0.52;12;1992.38,1426.5,2047.79,1479.86
1232;0.7;12;1993.48,1436.73,2051.33,1492.65
1234;0.71;12;1994.8,1453.51,2053.52,1510.36
1235;0.52;12;1996.07,1465.95,2055.59,1523.74
1236;0.65;12;1997.67,1477.2,2056.48,1534.18
1237;0.64;12;1999.75,1488.48,2056.72,1543.51
1238;0.54;12;2001.24,1499.75,2058.04,1554.71
1239;0.6;12;2001.56,1511.26,2058.63,1566.43
1240;0.46;12;2000.84,1519.91,2060.7,1577.76
1241;0.58;12;2000.49,1530.11,2062.22,1590.28
1242;0.47;12;2001.94,1541.57,2062.06,1600.15
1243;0.48;12;2003.59,1551.82,2061.8,1608.73
1244;0.52;12;2003.36,1563.54,2060.86,1619.68
1246;0.63;12;2005.72,1583.77,2063.97,1640.27
1247;0.64;12;2006.46,1597.2,2065.13,1653.94
1248;0.53;12;2007.81,1609.72,2063.61,1663.19
1249;0.65;12;2008.41,1620.73,2065.35,1675.36
1250;0.69;12;2008.67,1631.79,2066.04,1686.84
1251;0.65;12;2010.15,1643.45,2067.02,1697.9
1252;0.67;12;2009.81,1654.95,2067.77,1710.71
1253;0.71;12;2009.98,1664.42,2069.55,1721.99
1254;0.67;12;2010.49,1673.4,2069.05,1730.21
1255;0.74;12;2011.38,1683.09,2071.2,1741.15
1256;0.6;12;2012.77,1694.38,2072.44,1752.56
1257;0.71;12;2012.74,1706.07,2073.54,1765.75
1258;0.72;12;2014.95,1718.03,2073.26,1775.41
1259;0.74;12;2016.77,1729.6,2074.56,1786.56
1260;0.69;12;2015.99,1738.72,2077.94,1800.0
1261;0.7;12;2016.86,1750.78,2076.31,1809.48
1262;0.4;12;2017.11,1763.77,2075.38,1820.9
1263;0.59;12;2018.48,1774.27,2075.74,1830.47
1264;0.57;12;2017.85,1784.2,2075.87,1841.63
1265;0.58;12;2018.71,1794.73,2077.0,1852.49
1266;0.65;12;2019.34,1805.41,2079.62,1865.31
1267;0.63;12;2019.49,1817.17,2080.63,1878.1
1268;0.67;12;2019.78,1827.47,2081.45,1889.34
1269;0.65;12;2021.33,1839.4,2082.31,1900.7
1270;0.55;12;2023.01,1850.56,2081.43,1909.14
1271;0.59;12;2025.61,1862.92,2081.11,1917.98
1272;0.69;12;2025.88,1874.21,2079.08,1926.62
1273;0.65;12;2023.26,1884.93,2080.45,1941.25
1274;0.7;12;2024.25,1896.56,2083.13,1954.66
1275;0.44;12;2024.36,1907.42,2083.69,1966.19
1276;0.45;12;2023.31,1917.5,2083.85,1977.7
1277;0.58;12;2023.12,1927.84,2083.13,1987.83
1278;0.51;12;2023.1,1937.28,2085.64,2000.35
1279;0.44;12;2024.8,1947.49,2084.38,2007.61
1280;0.48;12;2025.88,1958.6,2084.87,2018.26
1281;0.6;12;2024.0,1969.26,2085.81,2032.18
1282;0.47;12;2026.44,1982.69,2085.04,2042.35
1283;0.51;12;2026.76,1994.03,2085.23,2053.66
1284;0.5;12;2026.51,2004.86,2086.47,2066.08
1285;0.67;12;2027.75,2017.24,2088.69,2079.32
1286;0.6;12;2027.97,2030.1,2087.5,2090.33
1287;0.61;12;2027.33,2043.5,2085.18,2102.03
1288;0.56;12;2027.07,2054.09,2085.52,2113.48
1289;0.59;12;2030.22,2067.78,2086.82,2125.22
1290;0.45;12;2032.35,2078.12,2089.84,2135.97
1291;0.59;12;2031.67,2090.12,2087.13,2145.67
1292;0.45;12;2031.9,2102.7,2086.24,2156.88
1293;0.42;12;2032.48,2111.76,2084.56,2160.0
1294;0.57;12;2038.17,2121.79,2084.59,2160.0
1295;0.47;0;2741.26,1908.15,2792.63,1952.09
1502;0.36;0;0.02,1906.44,82.26,2049.94
1503;0.39;0;0.04,1915.63,82.34,2065.33
1541;0.41;0;283.61,403.53,356.66,458.85
1688;0.49;0;3347.9,523.19,3389.88,559.87
1691;0.39;0;3349.16,550.08,3390.32,588.32
1719;0.48;0;2218.1,0.0,2294.91,47.98
1720;0.59;0;2218.26,0.0,2293.59,61.21
1721;0.57;0;2219.41,8.86,2293.59,69.85
1722;0.49;0;2218.55,19.22,2292.29,81.02
1723;0.41;0;2218.55,29.94,2294.51,90.86
1726;0.5;0;2220.56,59.03,2295.73,119.2
1727;0.56;0;2220.47,70.91,2291.58,130.9
1728;0.39;0;2221.74,81.65,2294.46,139.74
1729;0.48;0;2219.64,91.61,2293.07,151.3
1730;0.41;0;3366.78,911.22,3406.85,948.76
1731;0.63;0;2219.04,109.59,2295.06,171.66
1732;0.54;15;2221.43,118.09,2295.63,178.67
1733;0.45;15;2223.02,126.76,2296.75,186.93
1734;0.6;15;2225.01,138.47,2296.92,197.15
1735;0.56;15;2224.97,149.75,2298.89,210.04
1738;0.58;15;2224.98,174.68,2301.47,237.23
1739;0.59;15;2226.54,190.36,2301.38,251.6
1740;0.64;15;2226.79,202.61,2301.08,263.32
1741;0.67;15;2227.5,214.81,2300.27,274.05
1742;0.47;15;2227.14,224.39,2301.57,284.76
1743;0.39;15;2225.72,234.35,2301.01,295.33
1745;0.51;15;2226.48,252.75,2300.76,312.75
1746;0.42;15;2228.04,266.81,2300.1,324.78
1747;0.63;15;2229.5,276.72,2304.1,336.85
1748;0.71;15;2230.93,287.66,2304.46,346.84
1749;0.48;15;2230.98,297.88,2305.36,357.63
1750;0.64;15;2230.34,308.74,2304.91,368.68
1751;0.63;15;2228.46,317.77,2305.17,379.78
1752;0.68;15;2227.82,327.25,2306.64,391.2
1753;0.51;15;2229.27,337.87,2306.76,400.74
1754;0.55;15;2230.18,347.36,2305.39,408.5
1755;0.57;15;2230.8,359.94,2303.69,419.36
1756;0.57;15;2231.29,370.83,2303.73,430.04
1757;0.64;15;2231.79,381.52,2302.94,439.66
1758;0.49;15;2230.52,390.58,2303.3,450.45
1759;0.57;15;2229.91,400.95,2302.67,461.15
1760;0.47;15;2231.41,411.43,2301.11,469.09
1761;0.66;15;2231.73,420.7,2301.78,478.74
1762;0.61;15;2231.82,432.18,2301.47,489.96
1763;0.58;15;2231.27,441.66,2302.04,500.47
1764;0.62;15;2231.22,452.77,2301.83,511.39
1765;0.46;15;2231.79,464.32,2301.57,522.28
1766;0.56;15;2231.3,473.49,2301.57,531.98
1767;0.52;15;2230.05,482.69,2303.91,544.43
1768;0.65;15;2229.43,492.63,2305.02,556.05
1769;0.69;15;2231.21,503.65,2305.48,565.74
1770;0.7;15;2232.3,515.05,2304.76,575.51
1771;0.68;15;2231.7,526.38,2303.85,586.38
1772;0.69;15;2230.98,537.33,2303.26,597.28
1773;0.58;15;2232.86,547.56,2304.76,607.38
1774;0.46;15;2233.31,557.8,2304.52,617.05
1775;0.6;15;2232.73,568.56,2304.96,628.67
1776;0.59;15;2232.82,580.3,2305.92,641.26
1777;0.69;15;2231.44,589.33,2306.97,652.54
1778;0.69;15;2231.35,599.36,2308.53,663.93
1779;0.66;15;2233.33,609.06,2309.46,672.46
1780;0.6;15;2234.25,620.1,2309.3,682.09
1781;0.65;15;2233.65,629.51,2312.21,694.45
1782;0.63;15;2233.7,640.78,2312.13,705.49
1783;0.65;15;2233.37,651.56,2312.25,716.54
1784;0.63;15;2233.26,661.13,2312.67,726.54
1785;0.55;15;2233.28,672.47,2313.13,738.15
1786;0.63;15;2233.0,683.21,2313.21,749.14
1787;0.72;15;2235.12,695.39,2311.27,757.7
1788;0.75;15;2235.44,706.64,2310.46,767.68
1789;0.7;15;2234.7,716.53,2310.54,777.87
1790;0.7;15;2234.54,727.25,2310.79,788.7
1791;0.73;15;2236.11,738.95,2310.56,798.63
1792;0.73;15;2235.48,747.39,2314.73,811.52
1793;0.61;15;2236.39,758.47,2315.06,822.49
1794;0.58;15;2237.34,769.33,2315.58,833.31
1795;0.6;15;2237.61,778.3,2316.23,843.15
1796;0.68;15;2238.13,788.34,2316.53,853.42
1797;0.58;15;2238.96,800.02,2314.81,863.2
1798;0.64;15;2239.5,811.06,2314.71,873.82
1799;0.73;15;2238.03,822.25,2312.59,884.28
1800;0.73;15;2238.48,833.54,2312.75,895.27
1801;0.62;15;2239.06,843.28,2315.08,906.92
1802;0.66;15;2239.95,855.52,2313.9,917.67
1803;0.44;15;2241.89,867.27,2312.72,926.68
1804;0.58;15;2242.43,876.93,2315.09,938.0
1805;0.54;15;2243.15,885.95,2315.69,947.13
1806;0.54;15;2244.63,896.87,2314.75,955.9
1807;0.58;15;2244.76,907.29,2315.78,967.13
1808;0.65;15;2244.9,916.65,2317.87,978.48
1809;0.59;15;2245.95,926.6,2319.45,989.39
1810;0.48;15;2246.33,937.63,2318.01,999.09
1811;0.62;15;2247.29,950.12,2316.96,1009.45
1812;0.66;15;2246.91,957.77,2319.18,1019.13
1813;0.63;15;2246.49,966.79,2320.79,1029.79
1814;0.7;15;2247.39,978.83,2321.37,1041.4
1815;0.66;15;2248.27,990.31,2322.16,1052.49
1816;0.69;15;2249.44,1000.78,2324.78,1064.5
1817;0.63;15;2250.2,1011.1,2326.07,1075.45
1818;0.68;15;2251.61,1023.4,2326.28,1086.94
1819;0.56;15;2251.51,1032.87,2325.97,1096.56
1820;0.55;15;2252.53,1042.61,2327.96,1107.44
1821;0.65;15;2253.98,1052.61,2328.7,1116.77
1822;0.55;15;2256.63,1064.58,2328.3,1125.57
1823;0.63;15;2257.33,1074.93,2329.89,1136.49
1824;0.67;15;2257.52,1084.0,2332.02,1147.25
1825;0.58;15;2259.3,1096.3,2331.66,1157.39
1826;0.62;15;2259.63,1105.93,2331.99,1167.39
1827;0.58;15;2261.3,1117.27,2331.08,1176.64
1828;0.5;15;2263.22,1127.36,2332.57,1186.13
1829;0.42;15;2265.08,1141.35,2332.65,1198.06
1830;0.48;15;2263.71,1149.5,2333.92,1208.14
1831;0.65;15;2264.14,1160.94,2334.97,1219.8
1832;0.7;15;2262.01,1167.95,2338.3,1231.7
1833;0.65;15;2261.72,1177.11,2340.0,1243.02
1834;0.64;15;2262.59,1187.87,2339.69,1252.95
1835;0.6;15;2261.87,1195.88,2341.04,1263.29
1836;0.48;15;2262.4,1207.13,2341.15,1274.43
1837;0.49;15;2263.59,1216.87,2342.37,1284.19
1838;0.56;15;2264.15,1226.05,2345.72,1295.99
1839;0.61;15;2267.12,1239.01,2345.39,1305.7
1840;0.64;15;2267.7,1249.94,2346.32,1316.58
1841;0.66;15;2269.66,1262.25,2347.31,1327.79
1842;0.69;15;2267.53,1269.08,2350.5,1339.28
1843;0.66;15;2272.2,1284.08,2350.1,1349.95
1844;0.61;15;2271.06,1290.98,2352.05,1360.16
1845;0.57;15;2272.32,1302.64,2351.1,1370.18
1846;0.49;15;2274.96,1313.74,2350.74,1378.9
1847;0.5;15;2274.48,1323.86,2351.96,1390.65
1848;0.63;15;2274.76,1334.63,2351.53,1400.85
1849;0.7;15;2277.03,1344.65,2353.19,1410.7
1850;0.67;15;2277.5,1356.39,2352.33,1421.23
1851;0.53;15;2278.81,1367.93,2352.91,1432.06
1852;0.47;15;2280.74,1379.72,2353.07,1442.07
1853;0.59;15;2279.91,1387.92,2353.43,1451.28
1854;0.65;15;2278.36,1398.8,2354.48,1463.63
1855;0.56;15;2281.12,1410.39,2355.91,1473.51
1856;0.56;15;2284.76,1422.27,2359.17,1485.17
1857;0.68;15;2287.2,1434.6,2360.31,1496.37
1858;0.48;15;2287.62,1444.28,2361.85,1507.35
1859;0.6;15;2286.52,1454.69,2360.91,1518.01
1860;0.58;15;2285.52,1462.46,2361.9,1527.91
1861;0.65;15;2284.14,1471.89,2363.7,1540.51
1862;0.58;15;2286.17,1484.21,2362.77,1550.31
1863;0.42;15;2287.87,1495.87,2362.59,1560.45
1864;0.64;15;2289.1,1508.33,2361.16,1570.32
1865;0.6;15;2290.09,1518.78,2362.72,1581.17
1866;0.57;15;2290.22,1529.09,2363.48,1592.03
1867;0.68;15;2289.8,1537.14,2365.99,1603.03
1868;0.65;15;2291.93,1548.51,2367.91,1614.41
1869;0.65;15;2292.12,1560.13,2366.77,1624.64
1870;0.63;15;2293.11,1572.41,2364.85,1633.89
1871;0.61;15;2293.71,1581.67,2365.54,1642.8
1872;0.67;15;2295.25,1592.73,2366.67,1652.93
1873;0.67;15;2296.12,1602.34,2368.84,1663.39
1874;0.58;15;2295.26,1612.34,2369.36,1674.56
