original_size = 3840, 2160;
2994;0.67;1;2252.63,634.63,2338.05,706.47
2995;0.63;1;2253.94,641.86,2339.96,714.18
2996;0.53;1;2255.64,649.19,2340.95,720.85
2997;0.68;1;2256.26,656.03,2341.97,727.9
2998;0.69;1;2257.4,664.02,2342.91,735.73
2999;0.75;1;2257.86,669.94,2345.29,743.09
3000;0.67;1;2256.54,676.76,2346.31,752.25
3001;0.63;1;2259.7,684.95,2346.72,757.92
3002;0.76;1;2260.19,691.5,2349.26,766.23
3003;0.71;1;2260.47,698.77,2349.75,773.71
3004;0.69;1;2260.97,706.16,2349.76,780.56
3005;0.69;1;2260.58,712.48,2350.58,788.08
3006;0.67;1;2262.08,720.2,2351.24,794.96
3007;0.69;1;2262.36,727.47,2353.17,803.77
3008;0.67;1;2265.01,735.81,2351.8,808.26
3009;0.75;1;2265.0,741.88,2353.36,815.6
3010;0.71;1;2265.71,747.75,2356.23,823.39
3011;0.68;1;2267.8,755.25,2357.46,829.73
3012;0.73;1;2267.26,761.91,2359.41,838.75
3013;0.72;1;2268.35,769.0,2360.64,845.95
3014;0.67;1;2269.46,777.8,2359.65,852.9
3015;0.68;1;2270.21,785.81,2359.53,859.96
3016;0.68;1;2269.01,790.0,2361.39,867.0
3017;0.59;1;2269.38,796.65,2362.28,874.2
3018;0.63;1;2270.46,803.36,2363.52,881.27
3019;0.7;1;2272.69,810.71,2364.89,887.88
3020;0.67;1;2271.25,816.23,2367.0,896.97
3021;0.62;1;2278.08,826.67,2366.29,900.82
3022;0.66;1;2280.56,835.16,2367.61,908.26
3023;0.68;1;2281.23,842.33,2368.44,915.28
3024;0.65;1;2280.48,847.91,2372.53,925.08
3025;0.64;1;2282.32,855.31,2371.05,929.37
3026;0.67;1;2281.98,861.42,2374.33,938.99
3027;0.69;1;2282.69,869.03,2375.15,946.77
3028;0.62;1;2282.5,873.82,2377.12,953.61
3029;0.66;1;2284.3,881.08,2378.35,960.67
3030;0.68;1;2285.52,889.48,2378.4,968.14
3031;0.62;1;2289.08,898.92,2375.91,972.02
3032;0.71;1;2290.51,906.24,2375.48,977.34
3033;0.68;1;2289.77,912.78,2378.14,986.77
3034;0.66;1;2290.39,920.87,2377.54,993.7
3035;0.66;1;2291.76,928.57,2378.09,1000.52
3036;0.69;1;2290.6,931.81,2383.04,1009.17
3037;0.71;1;2291.76,940.89,2382.16,1016.59
3038;0.68;1;2292.97,948.3,2381.56,1022.25
3039;0.68;1;2293.49,954.56,2383.53,1029.86
3040;0.69;1;2293.1,961.39,2384.79,1038.63
3041;0.7;1;2295.32,969.42,2384.11,1044.15
3042;0.67;1;2296.4,977.3,2384.64,1051.47
3043;0.63;1;2297.58,984.77,2385.27,1058.47
3044;0.7;1;2298.53,993.04,2384.61,1065.23
3045;0.7;1;2300.07,999.92,2386.41,1072.43
3046;0.67;1;2299.03,1006.9,2386.3,1080.19
3047;0.66;1;2296.86,1013.56,2386.7,1089.44
3048;0.68;1;2298.57,1021.22,2387.11,1095.99
3049;0.75;1;2299.33,1028.11,2387.77,1102.79
3050;0.67;1;2299.09,1034.16,2389.24,1110.72
3051;0.75;1;2299.55,1040.78,2389.24,1117.26
3052;0.7;1;2300.47,1047.91,2389.98,1124.41
3053;0.69;1;2300.42,1055.25,2388.98,1131.04
3054;0.7;1;2298.99,1061.33,2388.41,1137.77
3055;0.66;1;2299.4,1068.85,2388.14,1144.6
3056;0.76;1;2298.98,1075.99,2387.27,1151.1
3057;0.69;1;2298.09,1085.18,2386.02,1159.88
3058;0.69;1;2299.78,1092.36,2386.53,1165.61
3059;0.69;1;2299.89,1099.68,2387.01,1172.86
3060;0.69;1;2301.01,1106.9,2388.57,1180.47
3061;0.66;1;2302.87,1114.34,2389.32,1186.98
3062;0.69;1;2303.35,1121.23,2390.5,1194.58
3063;0.66;1;2304.15,1127.66,2391.58,1201.06
3064;0.63;1;2303.3,1135.45,2391.39,1209.65
3065;0.71;1;2304.76,1143.33,2391.65,1216.65
3066;0.73;1;2304.65,1149.83,2392.76,1224.2
3067;0.67;1;2305.06,1158.01,2392.2,1231.73
3068;0.62;1;2306.65,1164.73,2393.88,1238.38
3069;0.68;1;2307.85,1172.91,2393.65,1245.01
3070;0.67;1;2307.71,1180.65,2393.75,1253.14
3071;0.68;1;2308.21,1186.37,2395.12,1259.46
3072;0.66;1;2309.37,1193.57,2395.37,1265.64
3073;0.66;1;2308.69,1199.63,2396.86,1273.42
3074;0.69;1;2307.2,1207.14,2395.63,1281.37
3075;0.61;1;2308.97,1214.35,2395.39,1286.4
3076;0.62;1;2307.93,1219.89,2398.44,1295.68
3077;0.66;1;2307.95,1228.27,2396.44,1302.49
3078;0.62;1;2308.12,1234.96,2397.82,1310.53
3079;0.65;1;2308.59,1241.61,2398.14,1317.09
3080;0.59;1;2308.38,1249.25,2397.42,1324.52
3081;0.62;1;2307.13,1256.09,2397.78,1333.0
3082;0.66;1;2308.95,1262.94,2399.69,1339.94
3083;0.69;1;2308.52,1268.32,2402.28,1348.11
3084;0.63;1;2309.18,1276.75,2400.15,1354.2
3085;0.65;1;2309.88,1283.75,2400.57,1361.18
3086;0.69;1;2310.69,1292.46,2398.3,1366.87
3087;0.68;1;2311.4,1298.63,2399.64,1373.67
3088;0.64;1;2309.4,1304.14,2400.44,1382.11
3089;0.65;1;2310.14,1311.15,2399.25,1387.7
3090;0.68;1;2310.55,1318.17,2400.06,1395.35
3091;0.67;1;2311.01,1327.02,2398.0,1402.05
3092;0.71;1;2313.97,1334.6,2398.5,1407.31
3093;0.75;1;2312.56,1340.79,2399.36,1415.54
3094;0.71;1;2311.96,1348.28,2398.91,1423.33
3095;0.71;1;2313.27,1354.86,2399.83,1429.88
3096;0.7;1;2313.52,1362.82,2400.2,1437.97
3097;0.7;1;2312.97,1369.04,2401.86,1446.76
3098;0.67;1;2314.68,1376.39,2401.82,1452.76
3099;0.67;1;2317.23,1384.27,2400.89,1457.5
3100;0.66;1;2315.89,1390.47,2402.28,1466.43
3101;0.69;1;2317.49,1398.76,2400.4,1471.39
3102;0.67;1;2317.07,1404.7,2400.34,1477.6
3103;0.65;1;2316.48,1412.65,2398.85,1484.75
3104;0.59;1;2315.46,1420.16,2398.82,1493.51
3105;0.7;1;2316.41,1426.35,2398.38,1498.76
3106;0.7;1;2316.95,1432.34,2399.68,1505.71
3107;0.74;1;2316.2,1438.42,2399.82,1513.01
3108;0.68;1;2317.6,1447.02,2398.92,1519.61
3109;0.64;1;2318.13,1455.27,2398.46,1526.9
3110;0.63;1;2318.74,1464.24,2397.02,1533.63
3111;0.65;1;2319.9,1472.87,2396.69,1540.59
3112;0.72;1;2318.5,1478.3,2396.64,1547.12
3113;0.62;1;2318.63,1485.43,2397.27,1554.53
3114;0.65;1;2317.39,1491.85,2397.8,1562.56
3115;0.63;1;2317.02,1498.34,2397.55,1569.21
3116;0.66;1;2318.85,1507.39,2398.04,1576.81
3117;0.63;1;2317.3,1513.41,2397.81,1584.03
3118;0.67;1;2318.36,1520.26,2399.15,1590.99
3119;0.67;1;2319.44,1528.43,2399.34,1598.11
3120;0.64;1;2319.81,1535.9,2398.51,1604.35
3121;0.66;1;2319.84,1544.32,2399.11,1613.13
3122;0.65;1;2317.34,1549.02,2399.09,1620.04
3123;0.64;1;2316.85,1555.78,2399.6,1627.75
3124;0.63;1;2316.29,1562.34,2400.45,1635.71
3125;0.68;1;2315.62,1569.84,2400.45,1643.87
3126;0.69;1;2318.26,1579.2,2400.28,1650.55
3127;0.63;1;2318.4,1585.69,2399.19,1655.82
3128;0.63;1;2316.11,1593.49,2399.99,1666.32
3129;0.61;1;2314.03,1599.11,2401.26,1674.95
3130;0.62;1;2312.14,1604.58,2400.11,1680.96
3131;0.68;1;2309.81,1610.79,2399.22,1688.57
3132;0.71;1;2309.94,1617.57,2400.81,1696.68
3133;0.67;1;2312.0,1625.82,2399.57,1701.73
3134;0.68;1;2310.22,1632.03,2401.04,1711.22
3135;0.68;1;2311.32,1639.6,2402.96,1719.84
3136;0.66;1;2313.97,1647.85,2405.27,1727.51
3137;0.7;1;2313.18,1655.37,2406.51,1736.92
3138;0.66;1;2312.47,1663.85,2403.02,1743.09
3139;0.67;1;2312.54,1669.6,2403.29,1749.0
3140;0.71;1;2311.26,1675.65,2404.13,1756.98
3141;0.69;1;2312.35,1684.02,2403.09,1763.49
3142;0.66;1;2312.07,1690.48,2404.48,1771.56
3143;0.7;1;2313.22,1698.18,2403.85,1777.79
3144;0.68;1;2313.31,1706.15,2403.05,1785.52
3145;0.62;1;2312.61,1714.91,2402.46,1794.83
3146;0.63;1;2311.54,1722.39,2403.51,1804.9
3147;0.69;1;2310.58,1729.19,2403.3,1813.26
3148;0.67;1;2311.44,1736.71,2401.93,1819.1
3149;0.71;1;2311.58,1743.79,2400.79,1824.9
3150;0.69;1;2310.17,1750.72,2400.67,1833.72
3151;0.66;1;2311.89,1758.73,2399.6,1839.33
3152;0.63;1;2312.46,1766.13,2400.24,1847.0
3153;0.68;1;2310.23,1772.14,2400.87,1856.45
3154;0.65;1;2310.03,1781.57,2397.79,1863.9
3155;0.61;1;2310.72,1788.62,2397.25,1870.14
3156;0.65;1;2308.73,1798.14,2395.0,1879.88
3157;0.68;1;2307.66,1804.66,2393.4,1886.26
3158;0.69;1;2307.93,1811.84,2394.07,1894.01
3159;0.68;1;2305.76,1818.32,2393.36,1902.65
3160;0.65;1;2306.77,1827.71,2390.37,1908.38
3161;0.62;1;2307.7,1835.5,2389.72,1914.6
3162;0.73;1;2308.56,1841.22,2393.07,1922.71
3163;0.67;1;2306.95,1849.6,2390.03,1929.91
3164;0.64;1;2305.19,1856.48,2389.69,1938.55
3165;0.61;1;2304.65,1863.55,2390.0,1946.84
3166;0.66;1;2303.24,1870.94,2389.49,1955.88
3167;0.66;1;2303.28,1878.11,2388.8,1962.81
3168;0.62;1;2303.04,1885.51,2387.02,1968.59
3169;0.65;1;2304.04,1894.46,2386.64,1976.34
3170;0.66;1;2304.55,1902.13,2387.36,1984.5
3171;0.62;1;2304.04,1908.12,2386.97,1990.61
3172;0.67;1;2303.82,1915.62,2388.08,1999.43
3173;0.65;1;2303.84,1924.6,2386.0,2006.65
3174;0.63;1;2302.76,1931.63,2385.42,2014.01
3175;0.69;1;2302.52,1939.3,2386.02,2022.61
3176;0.68;1;2301.96,1948.17,2383.19,2029.19
3177;0.71;1;2300.49,1954.53,2383.14,2036.64
3178;0.7;1;2300.17,1961.65,2384.67,2045.85
3179;0.69;1;2299.01,1970.75,2381.74,2053.43
3180;0.69;1;2298.51,1977.43,2381.42,2060.22
3181;0.72;1;2295.55,1984.9,2381.01,2070.16
3182;0.71;1;2295.75,1992.88,2379.66,2076.12
3183;0.7;1;2294.24,1999.37,2378.29,2082.55
3184;0.73;1;2292.97,2008.18,2378.11,2091.64
3185;0.73;1;2291.93,2013.55,2379.09,2099.21
3186;0.7;1;2293.22,2022.28,2378.71,2105.99
3187;0.7;1;2292.38,2028.71,2378.3,2112.99
3188;0.72;1;2292.34,2036.77,2377.37,2120.79
3189;0.67;1;2293.47,2046.59,2375.83,2127.91
3190;0.64;1;2293.35,2054.35,2375.55,2135.96
3191;0.64;1;2292.94,2061.79,2375.9,2144.68
3192;0.68;1;2293.04,2069.93,2373.81,2150.79
3193;0.64;1;2293.16,2075.74,2373.19,2155.69
3194;0.68;1;2294.41,2081.89,2373.47,2160.0
3195;0.6;1;2295.69,2089.12,2369.61,2160.0
3196;0.54;1;2296.96,2095.62,2365.98,2160.0
3197;0.64;1;2299.61,2104.63,2361.77,2160.0
3198;0.59;1;2299.44,2110.8,2356.88,2160.0
3199;0.6;1;2306.7,2121.58,2354.93,2160.0
3552;0.4;0;1293.83,246.06,1348.14,295.1
3956;0.46;0;3083.66,1274.45,3138.63,1333.77
3957;0.43;0;3083.12,1278.72,3140.73,1338.56
3972;0.4;0;3070.64,1375.99,3123.59,1433.52
4015;0.38;0;100.0,1235.61,128.78,1262.66
4485;0.38;0;1816.62,11.49,1844.7,39.72
5485;0.4;0;1804.32,0.04,1913.42,37.98
5489;0.39;0;1818.72,0.0,1900.68,61.39
5496;0.38;0;1819.87,42.05,1900.72,104.19
5497;0.55;0;1819.22,47.69,1900.45,112.14
5499;0.51;0;1820.0,58.85,1901.89,122.35
5500;0.54;0;1819.82,65.91,1899.63,128.0
5501;0.54;0;1822.09,72.11,1899.91,136.62
5502;0.44;0;1816.88,77.36,1903.25,144.4
5503;0.72;0;1816.79,85.27,1900.03,150.6
5504;0.59;2;1817.79,91.55,1897.82,154.37
5505;0.69;2;1816.45,96.53,1898.15,160.7
5506;0.39;2;1819.1,104.03,1897.1,165.25
5507;0.5;2;1818.91,110.39,1896.32,171.13
5509;0.42;2;1817.13,119.31,1897.46,182.42
5510;0.51;2;1816.12,127.21,1894.03,188.22
5513;0.72;2;1813.87,142.82,1893.8,205.44
5514;0.68;2;1812.34,151.08,1894.36,215.38
5515;0.66;2;1812.47,160.49,1892.36,223.15
5516;0.62;2;1812.03,166.88,1891.17,228.92
5517;0.57;2;1812.22,173.5,1892.43,236.36
5518;0.59;2;1811.22,178.16,1895.33,244.36
5519;0.44;2;1812.21,186.6,1892.88,250.13
5520;0.61;2;1810.61,192.41,1893.41,257.96
5521;0.64;2;1811.49,199.78,1889.99,262.02
5522;0.46;2;1810.34,206.55,1888.96,268.97
5523;0.66;2;1810.31,212.77,1886.28,273.24
5524;0.53;2;1809.12,218.44,1885.89,279.74
5525;0.36;2;1810.42,225.87,1884.9,285.16
5527;0.54;2;1811.33,236.36,1885.88,295.56
5528;0.55;2;1811.12,244.4,1887.62,305.12
5529;0.42;2;1810.35,250.71,1887.58,311.98
5531;0.55;2;1809.26,261.62,1888.29,324.48
5533;0.5;2;1807.95,273.34,1886.38,336.12
5534;0.38;2;1807.91,282.22,1886.79,345.52
5535;0.55;2;1806.4,289.01,1886.88,353.43
5536;0.5;2;1807.6,296.79,1885.52,358.88
5537;0.46;2;1804.53,302.13,1886.28,367.42
5538;0.65;2;1802.73,307.46,1886.39,374.2
5539;0.74;2;1803.01,314.46,1886.16,380.7
5540;0.6;2;1803.61,320.67,1885.31,385.5
5541;0.51;2;1804.29,329.6,1883.37,392.25
5542;0.7;2;1803.35,334.26,1881.9,396.46
5543;0.57;2;1803.61,341.64,1881.7,403.69
5544;0.54;2;1803.91,348.87,1882.78,411.31
5545;0.43;2;1803.97,355.02,1884.21,417.98
5546;0.7;2;1802.57,359.87,1886.14,425.67
5547;0.44;2;1801.12,366.57,1884.41,431.99
5548;0.68;2;1800.94,373.65,1883.06,438.19
5549;0.65;2;1800.62,380.1,1881.28,443.18
5550;0.58;2;1799.75,386.14,1881.05,449.67
5551;0.43;2;1799.46,393.02,1879.01,455.1
5553;0.52;2;1798.22,402.81,1881.83,468.49
5554;0.47;2;1797.48,410.57,1880.78,476.27
5556;0.63;2;1798.49,423.41,1878.82,486.83
5557;0.58;2;1797.89,429.96,1879.04,494.51
5558;0.61;2;1796.69,436.28,1879.25,502.11
5559;0.66;2;1795.79,445.42,1876.49,509.78
5560;0.61;2;1796.03,452.67,1873.94,514.63
5561;0.66;2;1795.56,460.53,1872.92,521.83
5562;0.7;2;1792.96,465.43,1871.81,528.09
5563;0.63;2;1793.22,475.59,1867.59,534.44
5564;0.54;2;1792.59,481.58,1867.45,540.59
5565;0.61;2;1792.43,488.74,1867.46,547.68
5566;0.58;2;1791.71,496.38,1866.77,555.16
5567;0.4;2;1791.49,501.48,1868.09,561.14
5568;0.39;2;1790.33,507.29,1869.32,568.77
5569;0.53;2;1789.96,513.12,1869.1,574.47
5573;0.35;0;1787.57,543.33,1867.09,604.46
5574;0.54;2;1789.05,543.79,1866.43,603.69
5575;0.49;2;1788.39,556.47,1864.98,615.59
5579;0.39;2;1786.39,576.98,1864.97,637.85
5582;0.64;2;1782.04,595.76,1865.73,660.79
5583;0.4;2;1779.21,607.67,1860.87,671.44
5593;0.42;0;1774.76,678.6,1857.17,739.22
5595;0.5;0;1775.36,691.55,1855.04,754.19
5600;0.49;0;1768.99,725.72,1848.14,786.45
5601;0.42;0;1767.18,727.85,1852.93,789.51
5604;0.46;0;1764.06,751.48,1843.62,810.14
5607;0.42;0;1763.36,765.83,1846.11,836.48
5614;0.36;0;1761.83,817.6,1840.01,882.7
5618;0.41;0;1759.91,847.13,1844.17,912.27
5619;0.54;0;1759.62,853.34,1841.97,918.78
5621;0.41;0;1755.73,866.75,1831.91,934.73
5622;0.44;0;1755.71,872.67,1835.31,942.48
5624;0.68;0;1753.04,886.07,1834.44,954.58
5625;0.59;3;1755.85,893.83,1833.15,958.88
5626;0.58;3;1753.96,897.95,1833.58,964.92
5627;0.45;3;1753.79,905.26,1831.28,970.41
5628;0.69;3;1754.02,911.8,1833.61,978.66
5630;0.54;3;1753.7,923.54,1832.67,989.68
5631;0.71;3;1753.54,931.47,1834.55,999.16
5632;0.67;3;1752.85,939.84,1835.34,1008.62
5633;0.55;3;1751.59,944.62,1836.84,1015.69
5634;0.64;3;1750.49,952.86,1835.56,1023.78
5635;0.51;3;1749.21,958.41,1834.5,1029.43
5636;0.38;3;1749.97,965.85,1834.43,1035.94
5640;0.58;3;1749.95,986.39,1828.98,1051.94
5642;0.61;3;1749.11,1002.4,1828.85,1068.62
5644;0.35;3;1751.3,1019.12,1828.33,1082.74
5645;0.54;3;1751.5,1029.22,1827.85,1091.87
5647;0.54;3;1750.11,1039.81,1827.56,1103.04
5649;0.49;3;1749.71,1052.76,1828.72,1117.2
5658;0.5;0;1742.15,1112.54,1828.84,1179.7
5659;0.54;0;1741.0,1121.4,1828.98,1187.77
5660;0.52;0;1740.33,1126.69,1827.93,1195.19
5661;0.55;0;1744.33,1137.96,1827.61,1200.79
5663;0.37;0;1742.55,1147.78,1827.94,1213.65
5664;0.45;0;1743.75,1155.99,1822.99,1218.61
5666;0.45;0;1741.78,1171.81,1822.9,1234.2
5667;0.4;0;1740.1,1175.85,1824.85,1240.69
5671;0.47;0;1738.99,1205.87,1820.85,1266.61
5677;0.51;0;1738.09,1242.82,1820.77,1307.38
5678;0.51;0;1736.03,1250.53,1821.28,1315.34
5679;0.43;0;1735.75,1255.41,1818.83,1320.8
5682;0.38;0;1732.43,1278.25,1815.22,1341.23
5683;0.47;0;1734.03,1284.88,1813.29,1349.88
5684;0.53;0;1733.0,1290.1,1815.2,1355.39
5685;0.45;0;1732.56,1296.57,1819.84,1362.54
5686;0.6;0;1733.07,1302.39,1820.22,1368.12
5688;0.6;4;1731.64,1314.34,1816.93,1378.62
5689;0.51;4;1729.92,1323.66,1816.03,1388.55
5691;0.6;4;1729.32,1335.12,1814.14,1399.09
5692;0.42;4;1729.84,1343.02,1811.14,1404.28
5698;0.61;0;1730.64,1386.01,1810.02,1447.79
5702;0.58;0;1728.19,1412.65,1806.62,1472.23
5706;0.42;0;1727.06,1438.15,1806.28,1498.91
5711;0.51;0;1724.44,1472.46,1800.84,1532.43
5712;0.63;0;1723.13,1483.75,1803.24,1542.5
5713;0.42;0;1723.14,1488.27,1801.88,1547.25
5714;0.38;0;1723.49,1495.63,1803.37,1555.48
5715;0.36;0;1720.52,1499.22,1804.1,1562.75
5716;0.45;0;1722.22,1506.2,1799.86,1567.94
5720;0.43;0;1717.54,1532.4,1797.73,1595.69
5735;0.42;0;1715.41,1638.85,1792.02,1701.01
5743;0.47;0;1706.08,1689.48,1789.61,1751.47
5744;0.41;0;1708.66,1698.75,1789.14,1759.45
5746;0.53;0;1704.21,1709.59,1788.2,1773.05
5755;0.53;0;1697.68,1771.15,1782.02,1833.13
5757;0.62;0;1692.79,1781.23,1778.35,1851.35
5758;0.37;0;1692.42,1794.14,1775.98,1854.7
5760;0.56;0;1692.34,1805.15,1776.58,1869.15
5766;0.35;0;1684.68,1846.73,1771.76,1913.83
5768;0.38;0;1679.37,1858.74,1763.92,1926.98
5778;0.54;0;1669.66,1926.24,1754.61,1991.19
5787;0.39;0;1663.32,1996.09,1741.42,2057.02
5789;0.49;0;1656.2,2003.86,1742.13,2072.07
5794;0.4;0;1655.0,2041.93,1735.66,2105.78
5796;0.41;0;1650.03,2056.5,1733.3,2119.92
5797;0.55;0;1651.14,2059.76,1732.37,2124.96
6016;0.38;0;2819.59,1671.71,2858.89,1708.57
6249;0.53;0;312.71,0.88,468.44,49.95
6456;0.37;0;3259.32,1029.2,3314.49,1082.15
7063;0.4;0;2559.67,0.68,2717.54,66.54
7186;0.5;0;805.86,383.27,880.46,445.96
7318;0.38;0;3015.82,147.17,3042.84,173.17
7460;0.36;0;1833.65,753.78,1924.46,828.0
7463;0.39;0;1827.41,766.09,1928.29,849.67
7560;0.4;0;1776.47,1877.96,1873.43,1964.21
7731;0.36;0;4.51,0.0,104.01,60.79
7811;0.4;0;1488.08,0.0,1551.71,54.27
7813;0.55;0;1483.99,5.99,1543.31,67.74
7814;0.61;0;1485.13,18.09,1541.03,70.73
7816;0.36;0;1482.25,35.19,1535.28,80.03
7823;0.48;0;1468.84,76.78,1526.08,130.15
7833;0.36;0;1446.77,148.33,1502.11,194.79
7836;0.57;0;1440.74,167.91,1493.97,229.28
7837;0.46;0;1433.97,174.54,1492.39,230.14
7844;0.55;0;1427.27,219.71,1484.09,274.59
7845;0.36;0;1423.35,226.05,1479.51,276.18
7847;0.43;0;1416.86,240.6,1474.74,304.51
7859;0.55;0;1388.22,314.94,1443.17,365.74
7861;0.6;0;1383.68,327.33,1438.27,383.83
7863;0.47;0;1376.86,341.64,1431.19,393.1
7866;0.48;0;1367.02,361.1,1433.94,418.76
