original_size = 3840, 2160;
1975;0.43;0;0.44,0.0,78.76,121.88
1976;0.38;0;0.63,0.0,77.27,117.9
1978;0.37;0;0.68,0.0,182.51,314.35
1980;0.36;0;0.0,0.0,194.88,331.92
2003;0.4;0;168.36,904.73,341.86,1031.57
2007;0.36;0;172.62,945.46,323.51,1055.87
2018;0.5;0;158.06,1028.61,312.65,1125.62
2020;0.35;0;155.27,1029.84,308.62,1134.07
2022;0.4;0;153.67,1043.37,310.69,1150.87
2024;0.43;0;369.07,903.07,513.41,1002.74
2024;0.36;0;0.0,0.0,195.66,299.17
2034;0.4;0;142.47,1119.81,301.1,1226.54
2046;0.4;0;0.41,256.16,74.62,353.36
2053;0.48;0;122.45,1253.55,270.19,1346.88
2070;0.37;0;0.09,0.49,99.14,66.01
2081;0.38;0;0.0,23.86,79.29,128.91
2093;0.48;0;79.02,1503.06,235.48,1612.07
2111;0.45;0;57.33,1617.84,214.09,1729.69
2193;0.4;0;3508.98,602.18,3645.36,702.27
2194;0.55;0;3501.61,577.05,3653.77,707.84
2417;0.45;0;739.69,1759.39,866.23,1847.65
2491;0.54;0;100.3,0.61,233.84,55.9
2610;0.43;0;0.0,0.0,177.09,232.74
2611;0.39;0;0.51,0.0,181.22,205.74
2615;0.43;0;0.0,0.0,173.22,272.42
2630;0.69;0;467.85,951.1,606.52,1048.05
2634;0.36;0;0.0,103.56,160.14,390.97
2705;0.42;0;1.14,694.66,98.78,796.77
2714;0.39;0;0.67,741.32,92.56,843.13
2719;0.52;0;0.0,765.08,87.76,868.43
2724;0.38;0;0.26,717.73,87.92,896.57
2732;0.37;0;0.02,841.75,82.83,943.45
2909;0.36;0;1125.36,757.59,1186.55,816.39
2930;0.42;0;3523.07,53.07,3641.31,150.48
2932;0.52;0;3529.65,69.29,3641.77,163.52
2935;0.44;0;3528.13,92.62,3643.3,186.59
2937;0.44;0;3530.93,110.73,3645.52,205.29
2949;0.39;0;3532.46,205.88,3653.91,308.52
2995;0.6;0;3553.3,585.3,3673.6,693.36
3020;0.37;0;3556.71,779.02,3675.69,880.44
3035;0.39;0;3560.97,903.73,3666.53,985.96
3044;0.51;0;3556.39,975.56,3672.19,1068.16
3052;0.5;0;3557.48,1046.42,3666.25,1130.45
3093;0.62;0;3532.25,1358.65,3649.05,1460.89
3129;0.67;0;3507.04,1646.44,3618.97,1739.94
3148;0.36;0;3484.9,1788.34,3598.6,1883.21
3149;0.46;0;3486.23,1792.38,3596.34,1883.54
3174;0.43;0;3455.62,1985.61,3563.64,2077.72
3187;0.48;0;100.58,541.08,189.15,609.87
3187;0.38;0;3434.81,2079.0,3548.76,2159.39
3188;0.41;0;3426.15,2086.68,3545.06,2159.29
3191;0.38;0;101.13,560.58,191.72,635.59
3198;0.45;0;153.59,0.72,301.78,60.31
3199;0.41;0;156.45,1.35,298.27,64.75
3269;0.38;0;1148.37,2.78,1366.12,87.86
3395;0.46;0;623.18,932.69,697.75,1004.13
3399;0.45;0;1.09,0.75,85.33,60.43
3401;0.36;0;0.79,0.97,95.88,76.0
3405;0.39;0;0.33,3.1,91.49,106.25
3417;0.36;0;0.0,86.75,81.43,186.8
3529;0.46;0;324.94,709.61,412.95,792.65
3538;0.52;0;305.86,790.05,396.51,871.72
3549;0.37;0;283.32,886.58,381.21,968.68
3595;0.37;0;188.48,0.9,371.06,68.42
3599;0.51;0;194.07,1.55,356.47,101.0
3602;0.37;0;191.94,3.71,346.99,121.43
3609;0.38;0;543.36,596.14,747.04,749.63
3634;0.42;0;0.1,967.05,85.5,1082.12
3888;0.4;0;530.91,1589.56,581.13,1636.72
3889;0.47;0;528.39,1598.04,582.39,1649.31
3895;0.41;0;527.03,1659.69,575.91,1709.14
3896;0.4;0;525.01,1669.4,576.54,1720.65
4278;0.41;0;290.8,78.27,385.07,164.71
4322;0.51;0;245.96,372.87,341.24,454.66
4329;0.43;0;239.5,421.73,345.89,506.11
4341;0.4;0;223.32,504.53,318.41,584.92
4343;0.35;0;225.89,519.28,320.98,598.51
4413;0.39;0;145.22,1015.72,243.36,1100.04
4414;0.35;0;145.89,1022.16,248.88,1109.39
4419;0.36;0;137.56,1057.83,230.91,1144.49
4972;0.42;0;1840.54,1115.01,1898.78,1170.76
4994;0.36;0;1816.59,1260.25,1873.81,1314.98
5046;0.46;0;1763.91,1599.7,1827.04,1661.07
5081;0.35;0;1733.69,1825.5,1793.17,1880.0
5082;0.5;0;1731.47,1828.02,1792.87,1884.92
5083;0.36;0;1731.66,1835.76,1793.96,1895.86
5267;0.35;0;3794.25,26.76,3840.0,154.57
5268;0.36;0;3792.56,31.01,3840.0,154.15
5273;0.39;0;3781.35,75.31,3840.0,188.55
5274;0.42;0;3780.63,80.91,3840.0,189.71
5276;0.36;0;3776.91,79.47,3839.4,226.9
5278;0.37;0;3775.75,93.73,3839.33,232.93
5279;0.39;0;3775.96,102.74,3839.3,218.9
5280;0.4;0;3775.8,102.42,3839.48,228.91
5282;0.47;0;3772.8,113.81,3839.42,246.33
5283;0.48;0;3773.0,122.62,3839.44,246.11
5284;0.45;0;3773.46,123.66,3839.49,254.41
5285;0.52;0;3767.29,133.11,3839.3,263.08
5286;0.51;0;3766.27,133.73,3839.45,272.01
5286;0.39;0;3768.49,95.7,3839.67,288.64
5287;0.52;0;3767.18,144.08,3839.37,272.42
5288;0.51;0;3761.59,142.96,3839.23,289.38
5289;0.55;0;3762.19,152.03,3839.13,288.05
5290;0.54;0;3762.0,154.68,3839.3,293.98
5290;0.45;0;3763.52,99.04,3839.82,313.53
5291;0.49;0;3761.75,158.82,3839.42,299.44
5291;0.36;0;3763.31,65.64,3840.0,329.74
5292;0.5;0;3763.5,165.08,3839.47,300.97
5293;0.49;0;3758.1,142.54,3839.33,323.08
5293;0.36;0;3760.21,90.24,3839.92,347.39
5294;0.43;0;3756.58,141.52,3839.46,363.44
5295;0.52;0;3757.61,153.71,3839.39,326.57
5296;0.49;0;3752.84,157.88,3839.32,359.06
5297;0.49;0;3753.3,159.72,3839.24,360.37
5298;0.42;0;3753.0,159.45,3839.41,367.14
5301;0.55;0;3751.28,187.01,3839.29,369.28
5302;0.56;0;3750.54,188.39,3839.32,374.37
5303;0.55;0;3750.2,196.91,3839.39,385.23
5304;0.58;0;3745.55,205.36,3839.2,392.77
5305;0.57;0;3746.59,209.66,3839.12,396.26
5306;0.52;0;3745.91,211.28,3839.03,410.62
5307;0.44;0;3743.99,212.82,3838.98,426.8
5308;0.56;0;3740.96,229.99,3838.64,415.95
5309;0.49;0;3740.63,231.97,3838.71,424.41
5310;0.53;0;3740.79,235.02,3838.72,433.07
5311;0.48;0;3740.44,238.39,3838.62,439.06
5312;0.41;0;3738.93,242.82,3838.55,444.18
5313;0.48;0;3736.31,260.45,3838.43,447.11
5314;0.36;0;3739.47,272.64,3839.36,457.26
5315;0.43;0;3729.29,276.57,3839.03,473.5
5316;0.4;0;3730.13,276.04,3838.58,478.23
5317;0.62;0;3733.0,288.0,3838.19,462.09
5318;0.56;5;3728.68,285.66,3839.66,469.41
5319;0.43;5;3725.4,288.63,3840.0,482.58
5320;0.36;5;3723.81,298.74,3840.0,496.3
5321;0.4;5;3723.28,305.41,3840.0,505.25
5323;0.42;5;3723.77,309.36,3840.0,506.79
5325;0.47;5;3718.68,322.85,3840.0,532.62
5326;0.42;5;3719.24,338.87,3840.0,543.33
5329;0.55;5;3715.61,344.08,3840.0,556.77
5330;0.49;5;3716.15,362.37,3838.84,568.54
5331;0.45;5;3713.47,383.08,3834.9,585.74
5332;0.59;5;3712.13,394.57,3835.2,599.17
5333;0.5;5;3715.04,401.12,3830.05,589.05
5334;0.38;5;3713.28,406.11,3831.05,596.57
5338;0.4;5;3714.25,422.19,3828.09,602.74
5340;0.47;5;3712.28,441.53,3828.56,623.37
5341;0.48;5;3704.21,440.78,3835.59,646.7
5342;0.41;5;3699.13,434.54,3840.0,657.76
5343;0.47;5;3695.83,437.02,3840.0,673.48
5344;0.56;5;3705.05,461.73,3834.01,663.19
5345;0.46;5;3696.05,454.73,3840.0,681.38
5349;0.44;5;3690.26,447.61,3840.0,684.45
5388;0.46;0;3640.6,624.67,3838.47,957.66
5504;0.44;0;3734.42,1190.46,3839.24,1390.8
5505;0.37;0;3744.08,1181.11,3839.56,1397.67
5506;0.4;0;3288.57,1584.32,3430.01,1700.27
5508;0.45;0;3733.99,1211.19,3839.15,1409.95
5556;0.44;0;3727.71,373.5,3838.63,567.3
5557;0.36;0;3759.37,666.66,3839.55,856.23
5562;0.44;0;3497.28,1515.64,3617.5,1603.35
5568;0.35;0;3489.66,1538.84,3619.96,1636.44
5570;0.53;0;3490.07,1551.02,3605.79,1649.43
5571;0.62;0;3488.75,1552.96,3611.12,1651.07
5589;0.37;0;3735.64,131.57,3838.31,323.84
5612;0.36;0;3453.2,1704.61,3600.06,1819.89
5631;0.54;0;3444.93,1772.9,3568.92,1870.33
5668;0.43;0;3458.12,1878.55,3556.27,1974.36
5950;0.39;0;2721.51,0.95,2946.42,68.09
5954;0.43;0;2717.17,0.62,2983.97,98.52
5957;0.36;0;2709.86,0.77,2980.31,106.59
5958;0.5;0;2708.99,1.12,2973.43,114.08
5959;0.42;0;2707.81,1.21,2968.3,114.93
6065;0.36;0;3062.1,0.92,3244.14,58.29
6066;0.37;0;3062.24,0.55,3226.14,71.65
6067;0.42;0;3057.67,0.68,3222.07,70.34
