original_size = 3840, 2160;
540;0.39;0;2400.03,68.99,2517.92,164.57
540;0.35;0;0.13,1460.59,90.96,1583.88
541;0.66;0;2397.0,74.39,2519.12,172.46
541;0.49;0;0.0,1464.63,95.85,1601.46
541;0.44;0;723.78,754.38,806.16,833.05
542;0.58;14;2397.47,81.98,2520.71,180.92
544;0.57;14;2398.92,93.63,2522.43,192.89
545;0.43;14;2406.41,107.06,2524.25,201.65
546;0.62;14;2409.02,116.3,2524.42,208.89
547;0.54;14;2412.72,125.56,2523.69,214.08
548;0.71;14;2415.97,134.64,2524.2,220.72
549;0.72;14;2414.25,141.5,2525.94,230.15
550;0.45;14;2413.48,149.0,2526.45,238.54
551;0.62;14;2414.69,158.73,2525.13,246.06
552;0.66;14;2411.05,162.14,2527.46,254.33
553;0.71;14;2409.55,166.87,2528.75,261.31
554;0.63;14;2411.64,176.04,2528.52,268.87
555;0.53;14;2412.82,184.9,2527.1,275.59
556;0.53;0;725.45,856.75,810.75,940.16
557;0.53;14;2413.52,202.72,2527.74,293.12
558;0.46;14;2413.94,209.56,2530.07,301.58
559;0.66;14;2412.91,213.2,2531.63,307.41
560;0.44;14;2412.56,219.86,2531.3,314.42
561;0.59;14;2412.5,229.75,2532.41,326.06
563;0.46;14;2412.98,243.93,2531.24,339.1
564;0.56;0;1471.43,1404.53,1566.44,1490.5
564;0.56;0;729.53,914.32,815.41,990.11
565;0.5;0;2412.32,262.98,2529.98,351.72
565;0.35;0;1469.12,1410.02,1559.62,1497.0
566;0.69;14;2416.08,271.96,2527.3,360.71
567;0.46;14;2419.62,282.29,2527.91,368.35
568;0.54;14;2423.32,290.8,2529.76,375.48
569;0.66;14;2422.27,299.39,2527.67,382.75
570;0.71;14;2416.37,303.1,2528.79,391.98
571;0.7;14;2411.88,304.43,2532.69,399.73
572;0.53;14;2410.47,311.29,2529.49,405.03
572;0.61;16;731.02,967.88,815.18,1054.17
573;0.67;14;2407.87,318.31,2532.87,417.05
573;0.39;16;731.39,974.17,816.42,1061.23
574;0.53;14;2407.65,326.2,2532.58,425.1
574;0.62;16;730.04,981.69,815.54,1069.22
575;0.54;14;2409.55,333.19,2533.17,431.4
575;0.64;16;733.73,989.81,816.67,1074.66
576;0.61;16;733.91,996.25,815.58,1079.62
577;0.58;16;732.55,1003.02,815.07,1087.32
578;0.66;16;733.65,1011.04,813.01,1091.76
578;0.61;14;2416.2,361.12,2531.66,452.7
579;0.49;16;733.48,1019.25,811.63,1098.15
579;0.42;14;2415.08,366.43,2534.73,461.75
580;0.44;16;730.39,1024.11,813.95,1108.48
580;0.61;14;2415.97,375.99,2534.0,470.14
581;0.63;16;732.16,1033.87,813.79,1115.83
581;0.44;14;2422.15,390.99,2530.97,477.25
582;0.57;14;2421.11,399.25,2529.56,485.14
583;0.55;14;2421.96,406.42,2531.51,493.41
584;0.55;16;733.25,1059.05,813.57,1139.43
585;0.52;14;2419.81,417.54,2535.17,509.38
586;0.56;16;732.43,1073.41,814.88,1155.41
587;0.48;16;733.39,1078.93,817.58,1162.73
587;0.66;14;2414.78,428.21,2536.66,525.13
588;0.48;16;733.7,1084.78,817.24,1167.68
588;0.51;14;2416.05,436.26,2538.58,533.96
589;0.47;14;2419.15,446.62,2537.28,541.09
591;0.4;0;734.86,1104.92,814.84,1187.21
592;0.39;0;2419.22,469.13,2532.06,556.35
593;0.55;16;731.09,1118.68,815.27,1202.06
594;0.52;16;732.55,1130.45,812.0,1208.3
594;0.5;14;2423.75,489.37,2533.93,577.37
595;0.66;14;2422.24,496.3,2534.3,585.62
596;0.69;14;2423.8,502.2,2536.16,592.18
597;0.69;14;2425.08,508.44,2536.81,598.25
598;0.59;14;2423.49,516.31,2538.23,608.0
599;0.7;14;2421.3,522.76,2537.39,615.23
599;0.62;16;733.09,1164.67,818.48,1248.42
600;0.68;14;2419.7,528.21,2537.73,622.56
600;0.65;16;731.9,1170.31,819.89,1257.24
601;0.55;14;2420.45,534.55,2539.18,629.64
601;0.65;16;730.56,1175.45,819.18,1263.34
602;0.55;14;2419.55,542.81,2539.43,639.0
603;0.46;0;1465.2,1695.02,1564.17,1779.26
603;0.39;0;299.84,311.96,400.39,401.8
604;0.45;0;1465.27,1701.65,1559.86,1781.12
604;0.41;0;2203.16,3.34,2317.38,88.02
604;0.37;0;2424.59,562.93,2540.74,654.92
605;0.49;0;735.26,1202.71,818.46,1287.03
607;0.53;14;2420.51,581.84,2535.0,673.48
608;0.66;14;2422.18,591.62,2537.62,683.75
609;0.56;14;2425.62,599.76,2539.85,690.47
610;0.55;14;2426.52,608.82,2541.87,700.32
611;0.37;14;2426.09,616.06,2544.5,710.22
612;0.42;14;2426.43,622.98,2544.23,716.73
613;0.57;14;2428.74,628.55,2546.6,722.42
614;0.51;14;2429.59,638.06,2544.97,729.71
614;0.64;16;736.15,1270.01,819.33,1351.39
615;0.53;14;2428.34,644.18,2544.34,736.33
615;0.64;16;736.25,1276.97,820.16,1358.87
617;0.38;0;1876.34,1556.73,2009.92,1683.72
618;0.42;0;738.21,1295.01,822.36,1382.16
620;0.46;0;738.73,1308.79,826.08,1394.71
620;0.36;0;2430.62,687.53,2549.89,766.29
621;0.46;0;2428.88,694.05,2549.59,774.82
622;0.61;14;2436.11,697.91,2543.85,782.21
622;0.61;16;738.97,1319.9,827.41,1406.69
623;0.39;14;2437.09,707.01,2544.67,789.64
623;0.38;16;741.93,1331.63,824.54,1411.45
624;0.68;14;2434.66,715.04,2550.6,803.9
625;0.57;14;2434.0,720.41,2550.44,809.38
626;0.67;14;2434.1,729.51,2552.83,820.2
627;0.63;14;2437.37,738.2,2555.22,828.77
628;0.65;14;2435.32,743.74,2554.67,835.14
629;0.39;0;739.77,1380.72,827.62,1458.88
631;0.71;16;740.38,1389.16,833.5,1478.86
632;0.6;16;742.37,1395.98,831.41,1481.91
632;0.56;14;2435.27,766.64,2553.67,857.18
634;0.63;14;2440.03,782.68,2553.74,869.6
635;0.65;14;2443.56,792.38,2556.46,879.22
636;0.56;14;2445.53,801.91,2555.28,886.58
637;0.54;14;2448.82,812.58,2557.56,897.18
638;0.38;14;2446.34,818.52,2557.86,905.75
638;0.57;16;745.21,1440.38,828.99,1521.27
639;0.46;14;2443.54,825.99,2555.55,913.04
639;0.52;16;745.75,1447.44,826.96,1525.72
640;0.59;14;2443.58,834.39,2557.1,923.02
642;0.37;0;743.77,1470.71,829.36,1548.45
643;0.54;14;2437.28,848.28,2559.8,944.23
644;0.58;14;2437.96,856.9,2557.92,950.94
644;0.54;16;742.97,1485.05,829.76,1568.67
645;0.6;14;2440.3,865.66,2558.53,958.29
645;0.43;16;745.29,1493.57,829.41,1574.07
646;0.39;14;2441.43,873.58,2554.69,962.05
646;0.44;16;746.01,1500.19,832.25,1582.64
647;0.6;14;2439.45,880.7,2556.08,972.32
648;0.51;14;2445.19,888.43,2557.14,976.79
649;0.59;14;2443.46,897.5,2554.72,984.81
649;0.5;16;745.75,1520.2,830.12,1601.1
651;0.47;16;746.02,1531.82,831.4,1614.48
654;0.41;16;747.91,1548.56,830.75,1628.56
656;0.48;0;2440.36,940.81,2556.96,1032.48
657;0.7;14;2440.99,950.27,2558.2,1042.16
658;0.5;14;2436.1,954.17,2558.64,1050.59
659;0.68;14;2434.6,961.87,2555.2,1056.62
660;0.71;14;2437.17,972.93,2555.83,1066.37
661;0.47;14;2442.75,981.31,2559.22,1073.36
662;0.57;14;2441.22,991.06,2556.3,1081.75
662;0.54;16;745.03,1611.59,828.91,1692.68
663;0.63;14;2440.36,1000.54,2553.82,1089.73
669;0.36;0;745.02,1664.08,828.02,1740.86
670;0.69;14;2442.31,1046.73,2551.36,1132.3
671;0.51;14;2443.39,1062.56,2550.31,1145.88
672;0.7;14;2439.93,1070.69,2549.82,1156.22
673;0.66;14;2436.68,1076.21,2551.84,1165.63
674;0.55;14;2436.46,1084.52,2551.25,1173.3
675;0.38;0;742.06,1705.61,826.4,1786.41
676;0.41;0;2429.31,1096.75,2551.51,1183.84
678;0.42;0;2441.48,1114.31,2553.55,1199.82
678;0.38;0;740.59,1726.24,825.33,1807.31
679;0.54;14;2437.89,1123.04,2552.42,1212.11
680;0.56;14;2437.48,1128.41,2553.42,1219.11
683;0.66;14;2435.38,1143.1,2552.07,1234.24
684;0.55;14;2435.99,1154.07,2551.99,1244.38
685;0.7;14;2433.91,1165.01,2547.57,1252.95
686;0.36;14;2437.26,1174.5,2550.39,1261.87
689;0.51;16;739.02,1797.35,825.18,1881.58
690;0.4;16;740.89,1807.42,826.05,1890.61
691;0.57;0;2228.68,642.39,2333.63,718.37
692;0.5;0;2228.61,650.82,2328.55,731.2
693;0.41;0;2436.43,1223.46,2553.88,1311.83
695;0.71;14;2439.29,1243.07,2551.62,1329.57
696;0.6;14;2435.34,1244.11,2551.77,1334.22
696;0.61;16;740.73,1849.99,829.71,1937.86
697;0.46;16;742.05,1858.7,828.22,1943.9
699;0.39;0;2230.42,698.61,2333.15,788.32
700;0.53;14;2437.12,1275.36,2551.64,1363.29
702;0.57;14;2441.67,1292.28,2553.94,1378.56
702;0.65;16;747.96,1898.19,828.98,1977.24
705;0.55;16;748.49,1912.57,832.01,1994.54
706;0.65;16;749.28,1923.31,830.59,2002.95
706;0.55;14;2445.4,1317.53,2560.3,1406.09
707;0.63;16;748.71,1930.66,832.34,2012.8
707;0.67;14;2446.39,1323.95,2566.59,1416.32
708;0.55;16;749.31,1937.79,834.22,2021.75
708;0.71;14;2449.43,1333.78,2565.82,1423.51
709;0.51;16;751.25,1947.09,832.61,2027.53
709;0.5;14;2446.45,1341.87,2565.15,1433.75
710;0.51;14;2447.14,1348.98,2564.94,1440.26
711;0.55;14;2449.23,1356.87,2565.42,1447.42
712;0.63;14;2448.64,1364.5,2563.11,1453.44
714;0.59;14;2446.83,1372.09,2564.21,1463.66
715;0.7;14;2445.59,1378.28,2566.88,1473.58
716;0.65;14;2448.5,1385.44,2568.65,1480.32
717;0.51;14;2450.3,1393.27,2570.19,1488.21
718;0.39;14;2452.27,1400.28,2570.43,1493.86
719;0.71;14;2454.95,1409.67,2569.83,1500.61
720;0.41;14;2458.13,1416.24,2571.09,1505.47
720;0.59;16;761.23,2022.57,844.3,2105.0
723;0.5;14;2461.02,1433.39,2574.07,1522.58
724;0.43;14;2461.75,1442.19,2574.31,1530.49
726;0.67;14;2463.11,1456.51,2574.38,1543.71
727;0.71;14;2459.45,1459.84,2576.64,1551.48
728;0.44;14;2464.31,1468.85,2576.02,1555.94
735;0.38;0;2253.79,951.52,2355.95,1031.94
736;0.43;0;2252.83,954.3,2356.37,1044.54
737;0.47;0;2255.2,961.22,2358.98,1047.01
738;0.4;0;2254.48,967.93,2358.61,1054.28
740;0.56;14;2472.64,1546.33,2577.86,1628.1
741;0.57;14;2470.3,1553.58,2579.02,1638.22
743;0.68;14;2471.45,1568.05,2581.94,1654.62
747;0.56;14;2467.62,1588.54,2586.08,1681.55
748;0.6;14;2467.12,1599.57,2586.27,1694.13
749;0.54;14;2462.21,1605.03,2585.15,1702.86
752;0.48;14;2464.73,1621.63,2579.56,1712.84
755;0.37;0;2109.66,1784.19,2221.96,1873.38
760;0.48;0;2254.77,1115.47,2354.62,1198.86
761;0.66;0;2254.98,1120.8,2354.06,1202.72
762;0.44;0;2253.01,1126.84,2352.05,1217.4
764;0.52;0;3425.38,1905.35,3546.1,1981.75
765;0.42;0;3420.26,1905.69,3550.38,1991.7
768;0.52;14;2464.62,1735.03,2574.02,1820.78
770;0.36;14;2463.67,1747.55,2577.5,1836.57
773;0.62;14;2463.77,1765.46,2576.77,1853.75
774;0.63;14;2467.31,1779.63,2578.56,1866.89
775;0.48;14;2467.57,1789.14,2576.85,1874.63
776;0.63;18;356.95,1510.64,461.93,1605.25
777;0.56;14;2465.24,1801.5,2578.21,1890.15
779;0.42;0;2253.64,1245.98,2364.14,1325.51
780;0.65;14;2463.88,1817.11,2578.37,1907.78
781;0.66;14;2460.0,1821.68,2577.1,1914.44
783;0.64;14;2463.76,1836.74,2574.53,1924.15
784;0.53;0;2250.28,1276.75,2367.32,1365.0
784;0.46;0;2537.9,560.94,2598.81,624.5
786;0.53;14;2467.56,1862.52,2573.19,1945.24
789;0.7;14;2462.57,1882.21,2571.92,1968.16
790;0.74;14;2457.27,1891.16,2571.98,1981.63
791;0.6;14;2453.01,1895.73,2570.43,1988.8
792;0.48;14;2453.42,1904.59,2569.42,1996.8
793;0.45;14;2451.1,1910.4,2569.93,2005.29
794;0.58;14;2452.92,1918.55,2569.66,2011.66
796;0.51;14;2451.49,1932.4,2567.62,2024.97
797;0.51;14;2449.77,1941.77,2566.35,2034.59
798;0.64;14;2443.32,1944.94,2564.14,2041.54
800;0.54;14;2444.94,1959.58,2565.09,2055.9
801;0.49;14;2447.87,1969.7,2564.04,2063.07
802;0.66;14;2448.42,1980.25,2563.09,2072.59
803;0.61;14;2448.99,1989.09,2562.43,2080.44
804;0.4;0;350.73,1713.79,448.2,1798.29
805;0.5;0;2526.79,719.61,2586.26,783.19
805;0.37;0;2443.45,1995.67,2566.67,2095.65
806;0.74;14;2447.09,2009.43,2564.88,2104.24
807;0.42;14;2446.1,2013.03,2567.26,2110.79
808;0.6;14;2445.66,2017.91,2568.26,2117.53
809;0.62;14;2443.42,2025.0,2565.33,2124.38
810;0.67;14;2445.58,2034.68,2564.06,2131.66
814;0.45;0;2524.37,789.54,2583.76,849.49
825;0.44;0;351.6,1870.72,455.79,1961.86
843;0.36;0;2530.96,1005.27,2587.99,1063.01
844;0.37;0;2529.53,1012.78,2587.73,1071.79
845;0.38;0;2530.71,1021.59,2587.4,1078.24
846;0.5;0;2531.92,1028.26,2589.5,1087.49
849;0.37;0;2527.75,1052.3,2590.76,1113.95
865;0.43;0;2248.62,1884.24,2347.61,1968.81
867;0.47;0;2246.72,1899.32,2349.76,1989.08
868;0.57;0;2246.98,1908.66,2348.46,1992.48
869;0.46;0;2537.78,1200.57,2596.43,1260.39
870;0.37;0;2536.5,1208.24,2596.11,1270.43
871;0.44;0;2537.18,1214.41,2594.36,1274.44
872;0.58;0;2539.05,1221.76,2595.54,1282.04
873;0.41;0;2538.6,1227.92,2595.39,1291.26
874;0.41;0;2540.03,1237.14,2604.8,1298.05
892;0.59;0;2559.87,1368.05,2614.58,1428.08
893;0.36;0;2559.97,1376.15,2618.9,1434.1
894;0.6;0;2557.55,1382.26,2619.81,1444.92
895;0.51;0;2557.8,1388.25,2619.57,1451.55
896;0.39;0;2559.7,1393.65,2625.01,1459.46
903;0.44;0;2573.95,1438.53,2633.99,1502.97
920;0.41;0;2595.1,1550.55,2653.65,1617.59
921;0.53;0;2596.01,1559.32,2656.4,1623.69
922;0.56;0;2596.11,1567.61,2656.94,1631.94
929;0.57;0;2608.73,1611.16,2666.99,1675.68
934;0.39;0;2619.04,1649.15,2681.05,1715.6
961;0.38;0;2656.92,1847.44,2714.47,1908.58
968;0.42;0;2666.63,1900.04,2726.58,1964.34
969;0.57;0;2667.03,1909.76,2728.48,1973.75
970;0.55;0;2668.12,1920.02,2733.48,1984.09
976;0.43;0;2675.85,1960.93,2733.36,2022.69
977;0.53;0;2673.25,1968.79,2738.04,2033.41
978;0.53;0;2678.65,1977.77,2738.67,2041.17
979;0.57;0;2676.2,1985.98,2739.5,2047.57
980;0.62;0;2675.98,1995.41,2737.25,2058.41
981;0.37;0;2678.57,2004.48,2737.44,2066.52
982;0.54;0;2680.14,2013.77,2735.92,2073.25
983;0.51;0;2678.75,2021.67,2739.37,2087.12
987;0.49;0;2672.23,2053.35,2737.02,2116.32
990;0.42;0;2674.5,2077.88,2736.73,2140.68
991;0.35;0;2676.69,2084.27,2734.26,2149.46
992;0.44;0;2673.51,2088.81,2741.45,2158.36
994;0.45;0;2665.51,2105.03,2743.54,2159.89
1020;0.52;0;2215.28,949.67,2273.94,1004.19
1225;0.54;0;63.8,1942.15,151.9,2034.09
1231;0.39;0;0.0,1357.57,51.41,1424.07
1244;0.38;0;0.33,1428.18,58.98,1486.22
1245;0.44;0;0.0,1432.11,61.78,1496.72
1246;0.57;0;0.17,1436.93,64.97,1502.6
1252;0.36;0;2.26,1468.26,67.04,1538.85
1327;0.4;0;7.45,1821.85,77.61,1883.07
1338;0.44;0;18.59,1880.81,88.79,1943.74
2005;0.43;0;3138.96,15.61,3250.94,111.05
2006;0.42;0;3136.05,20.48,3253.32,119.89
2058;0.66;0;3185.92,399.8,3291.42,495.38
2059;0.45;0;3183.94,402.69,3305.55,500.8
2083;0.44;0;3206.77,577.94,3325.61,673.53
2084;0.47;0;3206.78,590.71,3321.3,685.52
2088;0.4;0;3209.28,605.34,3319.49,709.85
2106;0.45;0;3216.8,747.34,3329.52,839.29
2143;0.5;0;3230.73,1026.37,3341.26,1117.77
2150;0.49;0;2739.82,1652.27,2843.83,1741.57
2163;0.54;0;3223.21,1179.25,3339.73,1272.9
2658;0.51;0;1203.98,28.91,1297.51,120.57
2660;0.43;0;1206.18,41.69,1303.38,139.16
2661;0.6;0;1209.85,50.38,1301.15,141.49
2662;0.69;21;1209.23,56.0,1305.6,152.2
2663;0.52;21;1209.99,63.44,1304.99,158.26
2664;0.43;21;1212.14,70.02,1305.78,163.44
2665;0.37;21;1212.74,75.93,1310.0,173.17
2666;0.4;21;1211.12,80.61,1313.8,183.56
2667;0.51;21;1211.12,86.06,1315.41,190.97
2668;0.48;21;1211.74,92.3,1318.7,200.18
2669;0.58;21;1214.93,98.75,1320.01,204.92
2670;0.45;21;1217.43,103.52,1322.83,209.92
2671;0.51;21;1220.51,112.32,1320.9,213.19
2672;0.63;21;1226.64,120.11,1322.44,215.87
2673;0.61;21;1230.06,128.28,1323.46,221.58
2674;0.55;21;1229.55,134.83,1327.37,232.74
2675;0.51;21;1232.83,140.58,1328.78,237.05
2677;0.41;21;1233.92,150.3,1335.02,252.36
2678;0.65;21;1237.58,160.74,1334.11,258.19
2679;0.53;21;1237.97,166.0,1336.35,265.51
2680;0.57;21;1239.4,174.31,1339.48,276.35
2681;0.41;21;1240.85,179.2,1342.88,283.95
2689;0.54;0;1263.15,237.88,1355.66,335.68
2690;0.43;0;1258.67,241.68,1361.25,344.21
2691;0.61;0;1261.52,247.23,1363.18,353.47
2692;0.36;0;1266.29,254.44,1362.22,355.88
2695;0.37;0;1270.04,273.12,1370.78,380.11
2696;0.39;0;1270.57,284.26,1371.09,381.5
2697;0.6;0;1264.69,288.71,1374.99,393.06
2699;0.44;0;1280.76,305.96,1377.91,403.01
2700;0.54;0;1283.21,316.37,1377.75,412.98
2701;0.57;0;1283.17,320.54,1381.25,421.87
2702;0.45;0;1278.04,326.87,1384.21,442.63
2703;0.53;0;1288.46,337.65,1380.13,429.77
2706;0.44;0;1290.05,350.43,1393.16,452.35
2707;0.5;0;1293.21,354.93,1398.12,456.26
2711;0.6;0;1304.99,390.31,1400.4,487.38
2712;0.38;0;1302.26,396.09,1405.43,500.25
2713;0.55;0;1311.61,406.59,1402.79,499.31
2714;0.43;0;1308.03,408.65,1406.3,505.76
2715;0.49;0;1306.94,416.18,1407.99,521.17
2716;0.43;0;1310.97,425.68,1408.8,526.79
2717;0.38;0;1313.72,428.6,1413.37,533.45
2719;0.59;0;1318.36,446.41,1417.33,547.09
2720;0.63;0;1322.36,454.53,1418.58,549.88
2721;0.42;0;1319.69,459.26,1421.48,562.2
2723;0.5;0;1325.13,474.09,1425.6,575.88
2724;0.53;0;1328.89,480.6,1431.5,581.01
2725;0.49;0;1330.74,485.76,1433.62,593.13
2726;0.61;0;1332.75,492.71,1433.26,595.81
2727;0.4;0;1334.54,502.34,1433.58,601.54
2728;0.54;0;1335.29,508.71,1435.37,608.29
2731;0.45;0;1341.7,533.1,1441.46,630.52
2734;0.39;0;1344.68,551.11,1446.09,647.37
2735;0.64;0;1347.7,557.69,1447.53,658.04
2738;0.37;0;1351.54,580.51,1451.86,682.13
2739;0.59;0;1352.2,584.81,1454.7,689.25
2741;0.51;0;1357.63,601.57,1460.12,704.8
2742;0.6;0;1361.08,606.5,1460.63,710.55
2743;0.44;0;1365.35,617.82,1465.18,716.79
2744;0.4;0;1369.32,625.43,1465.77,717.23
2747;0.35;0;1379.59,644.59,1467.74,739.09
2749;0.49;0;1376.82,662.16,1471.17,758.48
2750;0.47;0;1381.68,670.2,1472.64,762.31
2755;0.37;0;1382.14,697.26,1481.43,801.43
2757;0.4;0;1389.18,714.98,1487.0,813.4
2758;0.4;0;1389.54,719.34,1490.03,820.96
2759;0.63;0;1393.1,729.99,1490.63,827.67
2760;0.52;29;1393.31,735.06,1492.46,834.33
2762;0.61;29;1397.08,749.93,1491.33,844.27
2764;0.49;29;1402.23,766.26,1494.17,858.2
2765;0.37;29;1401.92,774.64,1496.66,869.23
2768;0.38;29;1407.72,794.62,1502.15,888.92
2769;0.56;29;1409.53,808.38,1503.71,902.48
2774;0.37;29;1415.94,835.19,1508.08,926.84
2776;0.39;29;1417.84,853.83,1514.14,949.63
2777;0.4;29;1420.86,864.88,1516.42,959.82
2785;0.56;0;1426.23,921.72,1525.96,1024.7
2796;0.49;0;1445.52,1004.79,1542.46,1098.05
2797;0.44;0;1446.15,1007.86,1545.6,1101.68
2803;0.56;0;1454.9,1052.02,1550.69,1149.02
2808;0.35;0;1464.27,1084.47,1564.08,1185.23
2810;0.49;0;1464.22,1105.03,1565.96,1197.01
2811;0.65;0;1465.65,1110.4,1565.67,1207.56
2812;0.68;30;1466.97,1116.81,1567.73,1214.7
2813;0.43;30;1469.65,1124.19,1568.07,1219.71
2820;0.37;0;1479.27,1168.21,1576.91,1270.63
2821;0.45;0;1477.07,1180.77,1578.22,1285.55
2822;0.47;0;1485.15,1192.38,1577.95,1285.05
2825;0.44;0;1488.39,1204.49,1588.25,1306.75
2826;0.44;0;1487.96,1212.1,1588.39,1315.65
2827;0.6;0;1490.51,1225.45,1589.89,1317.66
2828;0.39;0;1491.5,1230.32,1591.43,1329.67
2831;0.38;0;1496.66,1249.73,1596.59,1347.95
2832;0.54;0;1497.4,1256.62,1595.77,1359.19
2833;0.55;0;1498.76,1264.14,1596.19,1362.52
2835;0.37;0;1503.7,1278.23,1599.88,1372.24
2836;0.54;0;1502.93,1288.82,1600.72,1384.97
2837;0.58;0;1505.5,1293.84,1599.85,1387.98
