original_size = 3840, 2160;
93;0.52;0;252.47,1436.99,331.01,1533.69
95;0.45;0;249.77,1445.05,325.47,1534.68
96;0.49;0;248.58,1449.2,326.16,1538.92
97;0.51;0;249.23,1451.53,330.88,1540.41
98;0.36;0;248.43,1457.88,331.1,1540.9
99;0.58;0;246.13,1457.24,333.4,1546.49
100;0.62;0;244.54,1459.47,330.06,1548.83
101;0.48;0;238.79,1457.66,332.02,1557.42
102;0.55;0;239.62,1458.37,336.49,1566.86
103;0.57;0;243.26,1461.06,329.14,1562.42
104;0.61;0;241.85,1460.74,328.83,1564.95
105;0.6;2;243.51,1464.88,324.64,1562.02
106;0.65;2;240.81,1468.06,324.72,1568.37
107;0.63;2;241.97,1469.62,324.97,1568.42
108;0.43;2;244.14,1479.52,324.93,1575.3
127;0.46;0;224.68,1558.63,307.25,1644.82
129;0.42;0;222.36,1563.33,307.06,1653.17
132;0.42;0;218.85,1574.79,306.38,1658.97
141;0.42;0;206.08,1621.34,303.4,1723.16
153;0.51;0;199.9,1689.35,294.18,1784.03
154;0.4;0;198.37,1686.87,296.08,1783.01
155;0.55;0;200.97,1700.69,294.24,1791.25
160;0.51;0;188.4,1721.31,297.45,1818.73
170;0.44;0;178.51,1771.2,280.94,1874.52
171;0.41;0;178.36,1773.48,280.66,1881.06
173;0.36;0;187.9,1787.8,278.55,1896.71
175;0.43;0;187.89,1799.74,276.64,1915.29
181;0.54;0;185.5,1834.02,269.01,1932.11
182;0.53;0;186.17,1842.03,265.84,1939.78
183;0.65;0;184.82,1843.73,268.0,1939.98
184;0.55;3;186.7,1849.65,265.19,1940.44
185;0.61;3;185.56,1855.44,262.24,1943.97
186;0.61;3;181.83,1859.33,261.44,1950.92
187;0.61;3;181.24,1868.44,256.88,1954.97
188;0.62;3;181.96,1871.9,256.08,1956.26
189;0.51;3;182.88,1874.98,256.99,1958.87
190;0.57;3;180.7,1877.01,256.97,1963.01
192;0.4;3;178.04,1886.13,255.6,1973.05
199;0.4;0;158.48,1938.22,246.93,2036.02
200;0.56;0;155.68,1945.91,245.95,2040.51
201;0.63;0;156.44,1947.7,246.28,2048.02
204;0.44;0;156.54,1965.93,247.6,2061.86
205;0.63;0;160.53,1969.87,244.65,2064.85
206;0.49;0;158.05,1977.14,243.36,2075.21
207;0.62;0;158.24,1984.94,238.6,2079.71
208;0.66;6;155.87,1986.69,237.15,2082.55
209;0.64;6;154.65,1990.95,234.49,2085.14
210;0.66;6;152.99,1997.71,232.83,2091.83
211;0.64;6;152.13,2006.31,231.03,2099.22
212;0.6;6;150.76,2011.13,229.52,2103.83
213;0.42;6;150.78,2014.18,230.7,2107.96
494;0.41;0;301.35,33.98,382.51,116.42
505;0.47;0;361.49,0.0,424.89,43.47
506;0.41;0;357.62,0.0,428.42,63.33
507;0.56;0;358.8,0.0,425.0,59.21
508;0.49;0;362.43,7.72,429.04,72.16
509;0.58;0;366.37,12.64,434.2,80.17
510;0.51;0;370.34,20.77,431.69,79.0
511;0.6;0;372.22,23.63,439.8,89.26
512;0.62;0;370.52,24.08,438.83,92.95
513;0.38;0;372.03,34.74,440.56,96.26
514;0.51;0;374.79,44.55,441.13,104.0
515;0.66;0;377.55,46.28,442.8,107.31
516;0.52;8;378.93,54.15,440.27,111.58
518;0.4;8;383.96,66.31,441.16,119.91
519;0.56;8;385.32,73.85,441.62,126.68
521;0.46;8;390.6,87.4,444.47,137.89
522;0.44;8;393.81,96.08,449.48,148.41
525;0.46;8;398.18,113.06,453.86,165.6
528;0.59;8;400.41,129.95,459.27,185.81
529;0.58;8;402.11,139.58,463.0,197.64
530;0.38;8;404.84,146.68,463.51,202.88
531;0.55;8;402.95,151.53,465.52,212.01
534;0.37;8;406.41,164.86,469.76,226.06
536;0.38;8;410.76,178.8,469.01,235.05
537;0.53;8;416.28,189.71,469.53,241.16
538;0.39;8;421.99,194.53,480.92,250.73
539;0.41;8;419.27,203.69,475.38,257.82
540;0.39;8;419.8,210.59,474.71,263.94
541;0.35;8;413.45,215.05,473.41,273.99
542;0.46;8;415.69,220.85,475.41,280.19
544;0.55;8;417.6,231.2,474.05,287.48
547;0.54;8;421.93,252.04,477.67,307.74
550;0.55;8;425.32,272.07,479.45,326.61
551;0.51;8;426.0,284.18,480.17,339.08
552;0.51;8;427.78,292.97,479.82,345.97
555;0.53;8;428.11,308.28,479.43,360.71
556;0.58;8;429.74,317.55,482.06,371.24
557;0.64;8;432.14,325.04,483.43,377.67
558;0.57;8;434.75,332.48,484.05,382.91
559;0.56;8;434.79,339.45,486.09,392.05
560;0.55;8;436.4,345.25,486.29,396.1
561;0.38;8;436.62,353.22,484.92,402.12
562;0.51;8;438.89,360.78,485.49,407.74
563;0.45;8;437.96,364.19,493.22,419.31
564;0.5;8;437.45,372.45,495.21,430.1
565;0.64;8;438.28,378.01,499.37,437.7
566;0.54;8;438.36,386.74,494.52,441.73
567;0.61;8;437.74,395.11,490.14,446.28
568;0.68;8;439.24,403.31,492.15,455.09
569;0.4;8;437.21,409.32,491.46,462.26
570;0.45;8;439.05,418.03,490.42,468.31
571;0.6;8;437.13,423.13,493.5,478.72
572;0.69;8;439.15,429.03,497.4,486.56
573;0.66;8;441.96,436.33,497.66,491.25
574;0.61;8;441.09,443.54,497.72,499.45
575;0.63;8;439.42,449.04,498.3,507.07
576;0.69;8;439.61,455.48,498.89,513.61
577;0.63;8;443.95,464.79,502.41,521.4
578;0.75;8;443.21,470.66,503.65,528.54
579;0.69;8;445.33,479.66,504.23,536.12
580;0.74;8;446.92,488.12,505.59,544.36
581;0.66;8;444.07,494.46,506.59,554.73
582;0.66;8;445.41,502.21,506.4,561.36
583;0.52;8;446.44,509.4,506.57,568.03
584;0.67;8;447.85,516.82,506.05,573.71
585;0.65;8;447.27,523.15,507.0,581.63
586;0.61;8;448.75,531.34,507.69,589.2
587;0.63;8;449.08,537.97,507.55,595.76
588;0.58;8;447.58,542.89,508.26,603.0
589;0.67;8;447.1,547.95,510.39,611.29
590;0.61;8;447.61,554.74,509.67,616.92
591;0.58;8;448.73,560.88,511.37,623.05
592;0.59;8;450.04,569.24,509.85,628.37
593;0.66;8;451.63,576.51,510.51,634.5
594;0.64;8;451.9,582.67,512.42,641.8
595;0.66;8;450.87,589.18,513.17,649.85
596;0.74;8;451.94,596.59,516.75,659.62
597;0.62;8;452.59,604.75,515.04,665.3
598;0.71;8;453.13,611.14,516.75,672.79
599;0.75;8;454.13,616.17,520.88,680.5
600;0.78;8;456.14,622.23,522.84,686.14
601;0.78;8;453.22,628.97,522.11,695.38
602;0.69;8;450.94,634.74,519.83,701.86
603;0.7;8;451.83,642.03,520.29,709.37
604;0.7;8;453.11,649.1,521.52,717.05
605;0.74;8;455.85,656.35,522.14,722.21
606;0.69;8;457.22,663.14,520.9,726.25
607;0.73;8;460.93,670.52,521.85,730.48
608;0.68;8;462.29,676.99,525.86,738.76
609;0.67;8;461.64,682.93,525.67,744.62
610;0.72;8;462.42,690.77,526.0,751.45
611;0.71;8;460.64,697.32,525.66,759.58
612;0.76;8;461.92,704.04,526.44,765.36
613;0.61;8;460.36,711.28,526.18,773.68
614;0.73;8;459.74,718.77,527.52,782.66
615;0.71;8;459.94,725.64,528.89,790.24
616;0.59;8;460.67,732.31,529.5,796.73
617;0.76;8;460.34,740.11,528.59,803.74
618;0.72;8;459.55,745.25,532.78,813.19
619;0.68;8;460.36,752.12,533.59,820.36
620;0.73;8;460.65,757.95,535.03,827.14
621;0.72;8;458.91,765.37,532.76,834.52
622;0.77;8;459.59,773.55,532.16,841.45
623;0.67;8;459.79,781.65,531.04,848.47
624;0.77;8;459.89,789.16,531.29,856.41
625;0.76;8;460.75,796.48,531.7,863.8
626;0.71;8;460.14,802.07,533.17,871.64
627;0.76;8;461.19,809.17,535.38,879.74
628;0.71;8;460.61,817.87,533.37,887.59
629;0.69;8;461.63,826.89,531.32,893.83
630;0.74;8;461.44,834.98,531.03,901.78
631;0.75;8;461.15,839.44,533.82,909.2
632;0.79;8;459.82,844.23,534.67,916.27
633;0.73;8;461.42,852.61,533.32,921.8
634;0.68;8;462.39,861.81,532.92,929.54
635;0.67;8;463.02,870.12,531.69,936.12
636;0.71;8;463.95,878.28,533.49,944.94
637;0.73;8;462.95,885.66,533.17,953.18
638;0.61;8;465.06,894.48,533.14,959.64
639;0.74;8;461.12,900.09,534.18,970.41
640;0.74;8;460.65,908.91,532.61,978.53
641;0.8;8;461.11,915.83,531.67,984.08
642;0.73;8;460.95,922.37,531.08,990.5
643;0.76;8;463.09,930.8,532.11,997.49
644;0.75;8;462.19,938.83,531.93,1006.14
645;0.72;8;461.11,945.57,531.14,1012.91
646;0.54;8;462.45,954.18,528.88,1017.9
647;0.69;8;460.07,960.24,529.22,1027.03
648;0.7;8;458.91,966.81,532.24,1037.57
649;0.71;8;456.91,973.08,531.75,1045.73
650;0.67;8;456.57,981.06,532.2,1054.66
651;0.68;8;458.81,989.77,532.09,1061.21
652;0.63;8;456.54,995.11,531.4,1067.69
653;0.7;8;457.18,1002.8,529.31,1072.89
654;0.71;8;457.63,1009.47,528.86,1078.81
655;0.75;8;459.22,1015.24,530.77,1084.46
656;0.75;8;459.38,1022.19,531.08,1091.48
657;0.66;8;458.76,1029.08,534.52,1102.13
658;0.74;8;458.76,1035.7,535.45,1109.54
659;0.7;8;460.84,1044.79,534.02,1114.76
660;0.74;8;459.85,1051.9,531.97,1121.02
661;0.76;8;459.67,1059.4,531.81,1128.31
662;0.73;8;459.75,1064.89,532.05,1133.72
663;0.78;8;460.06,1073.38,532.16,1141.85
664;0.7;8;459.61,1081.27,529.53,1148.12
665;0.76;8;459.14,1088.22,528.4,1154.69
666;0.67;8;459.54,1095.73,527.3,1160.9
667;0.72;8;461.14,1103.97,525.36,1165.64
668;0.74;8;460.55,1109.58,526.69,1172.83
669;0.64;8;459.58,1116.54,526.9,1181.12
670;0.74;8;458.99,1123.46,527.52,1189.17
671;0.71;8;458.58,1130.86,525.73,1195.54
672;0.69;8;457.94,1137.68,525.7,1203.26
673;0.74;8;459.7,1144.78,525.61,1208.72
674;0.69;8;459.42,1153.06,525.89,1217.54
675;0.73;8;458.81,1160.19,524.8,1224.45
676;0.72;8;459.3,1166.51,526.38,1231.96
677;0.66;8;458.3,1173.45,527.92,1241.23
678;0.73;8;457.88,1180.12,524.46,1244.95
679;0.71;8;456.76,1188.33,524.83,1254.25
680;0.58;8;455.37,1197.01,523.19,1262.56
681;0.59;8;455.69,1205.99,524.62,1272.18
682;0.7;8;453.7,1212.8,522.83,1278.92
683;0.74;8;454.3,1221.58,522.01,1286.09
684;0.71;8;454.06,1228.02,521.24,1292.01
685;0.7;8;455.09,1234.07,523.91,1299.26
686;0.77;8;453.77,1241.79,524.8,1308.75
687;0.76;8;451.66,1248.44,522.77,1315.42
688;0.73;8;449.65,1253.33,521.56,1321.34
689;0.74;8;447.74,1260.6,519.61,1328.84
690;0.71;8;451.01,1271.02,518.77,1335.9
691;0.72;8;451.73,1277.84,520.17,1343.52
692;0.68;8;448.21,1284.44,518.05,1351.13
693;0.76;8;448.89,1292.27,518.41,1359.1
694;0.65;8;448.52,1300.34,516.63,1365.89
695;0.7;8;446.72,1308.13,514.74,1373.28
696;0.78;8;445.76,1313.13,514.66,1379.01
697;0.69;8;444.23,1319.61,515.57,1388.05
698;0.65;8;445.02,1327.89,515.58,1394.86
699;0.73;8;444.79,1335.03,514.12,1400.66
700;0.67;8;441.67,1341.3,515.51,1411.34
701;0.69;8;441.91,1346.48,515.62,1416.7
702;0.62;8;443.25,1353.79,514.39,1421.57
703;0.65;8;443.15,1358.74,516.55,1428.62
704;0.6;8;444.5,1368.69,514.11,1434.79
705;0.56;8;444.69,1376.18,512.72,1440.3
706;0.75;8;441.73,1381.76,513.19,1449.24
707;0.67;8;440.19,1388.0,513.84,1457.63
708;0.6;8;444.97,1398.03,513.86,1462.7
709;0.59;8;442.08,1403.86,513.55,1470.9
710;0.71;8;441.91,1412.53,512.03,1477.96
711;0.6;8;440.02,1415.77,515.07,1485.38
712;0.58;8;438.63,1424.31,512.11,1491.77
713;0.55;8;438.49,1433.78,511.26,1500.29
714;0.69;8;439.23,1441.4,510.95,1507.02
715;0.69;8;440.41,1449.6,510.43,1513.61
716;0.75;8;440.42,1455.8,510.33,1519.99
717;0.75;8;439.87,1462.21,511.58,1528.65
718;0.71;8;439.19,1468.57,512.11,1536.69
719;0.62;8;438.54,1474.68,510.58,1542.16
720;0.7;8;440.26,1483.98,509.56,1548.74
721;0.6;8;439.76,1492.68,509.15,1557.27
722;0.57;8;437.05,1499.46,507.16,1564.87
723;0.48;8;437.15,1508.98,503.93,1570.23
724;0.55;8;434.1,1515.22,504.72,1579.08
725;0.38;8;433.22,1522.24,506.29,1587.48
726;0.58;8;431.15,1529.25,504.36,1593.96
727;0.43;8;430.06,1535.21,503.87,1600.3
729;0.52;8;430.23,1549.21,504.28,1614.32
730;0.57;8;429.86,1556.59,503.36,1620.92
731;0.41;8;430.68,1566.46,500.99,1627.92
732;0.65;8;426.27,1572.67,502.59,1639.76
733;0.6;8;425.14,1580.85,501.36,1648.6
734;0.61;8;424.23,1586.89,500.04,1654.57
735;0.69;8;424.35,1591.65,501.19,1660.58
736;0.74;8;426.25,1602.37,497.68,1665.83
737;0.74;8;424.39,1607.94,497.06,1672.1
738;0.52;8;419.03,1612.99,501.17,1685.94
739;0.59;8;421.45,1622.06,496.96,1688.54
740;0.55;8;422.41,1629.4,496.07,1693.99
741;0.71;8;420.7,1634.71,497.04,1701.86
742;0.63;8;419.14,1643.88,492.28,1707.89
743;0.7;8;422.58,1654.07,491.83,1714.11
744;0.66;8;422.09,1661.45,493.52,1722.66
745;0.6;8;419.08,1668.45,490.35,1729.45
746;0.68;8;417.43,1676.38,486.58,1735.25
747;0.64;8;413.96,1683.61,483.2,1742.34
748;0.61;8;412.08,1689.46,484.56,1751.31
749;0.67;8;409.68,1695.7,484.01,1759.25
750;0.73;8;409.12,1701.46,483.96,1765.68
751;0.74;8;406.5,1707.49,482.82,1772.89
752;0.7;8;407.91,1713.99,484.09,1778.63
753;0.67;8;408.64,1722.99,483.95,1786.43
754;0.59;8;409.05,1732.29,482.65,1793.64
755;0.55;8;406.46,1738.59,485.31,1804.15
756;0.56;8;403.11,1744.37,482.45,1809.9
757;0.58;8;401.55,1752.15,482.48,1819.52
758;0.64;8;402.0,1760.09,480.49,1825.7
759;0.66;8;402.06,1767.22,482.0,1834.07
760;0.64;8;397.88,1772.1,479.15,1840.12
761;0.45;8;398.21,1782.28,474.58,1845.82
762;0.52;8;398.81,1791.45,474.52,1854.34
763;0.5;8;395.4,1794.64,474.2,1859.9
764;0.4;8;390.03,1796.89,473.04,1866.59
765;0.43;8;389.65,1803.95,473.83,1875.34
766;0.41;8;392.79,1813.9,472.18,1880.82
767;0.49;8;388.74,1819.83,470.63,1889.17
768;0.53;8;389.79,1832.27,468.16,1898.49
769;0.53;8;390.35,1842.29,463.79,1903.64
770;0.67;8;388.59,1848.57,463.4,1910.64
771;0.61;8;388.0,1857.03,462.03,1917.98
772;0.5;8;387.74,1863.38,462.25,1924.51
773;0.47;8;387.78,1871.16,463.14,1932.9
774;0.55;8;386.39,1878.44,462.02,1940.34
775;0.56;8;384.81,1885.07,460.51,1947.03
776;0.45;8;384.0,1890.82,459.94,1952.6
777;0.43;8;381.28,1896.12,459.33,1960.17
779;0.56;8;379.94,1909.74,458.5,1974.19
780;0.51;8;376.38,1917.95,457.34,1984.31
781;0.48;8;369.63,1923.68,457.85,1996.77
782;0.49;8;371.31,1932.93,455.15,2002.32
783;0.57;8;371.86,1943.02,451.43,2008.99
784;0.52;8;374.16,1952.48,449.64,2015.09
785;0.43;8;372.89,1957.98,447.78,2020.05
786;0.5;8;371.96,1964.96,449.75,2029.86
787;0.51;8;368.51,1970.4,448.04,2037.04
788;0.66;8;367.62,1978.01,445.71,2043.57
789;0.53;8;366.23,1984.14,443.98,2049.47
790;0.44;8;364.68,1990.98,443.25,2057.6
791;0.54;8;365.32,1998.11,448.85,2069.18
792;0.62;8;363.11,2001.43,449.59,2075.38
793;0.6;8;360.66,2008.13,446.62,2082.19
794;0.68;8;359.32,2017.53,441.75,2088.64
795;0.53;8;355.06,2023.73,438.48,2095.75
796;0.69;8;353.01,2030.89,435.72,2102.88
797;0.64;8;352.55,2037.17,433.7,2108.38
798;0.54;8;353.35,2044.88,431.94,2113.98
799;0.63;8;354.11,2051.29,432.26,2120.44
800;0.59;8;354.92,2058.75,430.77,2126.01
801;0.64;8;353.59,2064.38,429.6,2132.22
802;0.59;8;351.62,2071.42,428.53,2140.03
803;0.7;8;352.18,2079.12,427.78,2146.52
804;0.7;8;351.05,2084.94,428.19,2153.74
805;0.57;8;351.08,2093.32,426.42,2160.0
807;0.37;8;352.6,2104.17,420.43,2160.0
808;0.4;8;355.12,2113.74,413.64,2160.0
809;0.39;8;357.1,2121.79,407.47,2160.0
810;0.41;8;357.94,2129.08,401.7,2160.0
830;0.5;0;3004.64,36.15,3067.79,95.64
831;0.62;0;3003.09,43.57,3067.28,103.29
832;0.43;0;2999.44,40.57,3072.84,110.23
834;0.51;0;3003.32,65.58,3073.73,131.64
835;0.4;0;3005.7,72.02,3078.14,139.78
836;0.37;0;3006.84,81.53,3067.56,142.18
837;0.65;0;3005.52,88.18,3076.93,156.14
845;0.44;0;3008.12,142.38,3077.2,223.62
849;0.4;0;3016.76,187.09,3095.77,251.79
855;0.4;0;3014.56,232.93,3083.85,298.74
877;0.41;0;3019.51,409.99,3110.62,484.95
880;0.39;0;3027.5,437.07,3101.43,505.2
889;0.41;0;3032.83,517.33,3102.48,579.49
1944;0.47;0;4.81,812.38,71.99,874.72
1964;0.43;0;1073.27,162.53,1161.96,254.99
2029;0.41;0;258.43,1363.99,321.12,1432.82
2030;0.41;0;255.9,1368.36,320.31,1440.28
2056;0.39;0;200.84,1184.93,298.51,1261.78
2075;0.38;0;788.75,931.2,878.78,1018.22
2076;0.37;0;793.03,940.89,876.32,1019.26
2138;0.45;0;708.49,1344.14,771.2,1404.46
2152;0.52;0;684.62,1443.08,761.86,1527.35
2172;0.46;0;652.94,1562.06,730.48,1646.18
2199;0.63;0;609.67,1745.32,696.17,1834.06
2210;0.37;0;594.46,1821.38,680.88,1902.59
2773;0.43;0;1330.55,1546.43,1394.04,1604.28
2788;0.47;0;1286.11,1666.14,1352.97,1729.72
