original_size = 3840, 2160;
8024;0.48;1;1645.44,442.09,1737.51,518.74
8026;0.38;1;1648.05,449.32,1738.23,524.44
8027;0.57;1;1646.93,454.17,1738.45,530.47
8032;0.39;1;1645.59,469.63,1738.39,547.25
8033;0.48;1;1644.46,477.19,1736.72,554.15
8034;0.41;1;1645.12,482.86,1739.5,562.02
8035;0.4;1;1646.77,489.41,1739.92,567.71
8040;0.42;1;1641.81,495.68,1745.78,584.32
8043;0.51;1;1644.35,516.35,1741.22,598.96
8044;0.56;1;1645.07,526.91,1738.08,606.14
8045;0.54;1;1646.67,533.95,1738.33,612.14
8049;0.39;1;1646.47,547.46,1735.75,623.25
8054;0.5;1;1645.53,562.85,1737.43,641.14
8055;0.48;1;1645.46,570.93,1738.48,650.37
8057;0.54;1;1647.22,582.09,1739.22,660.39
8059;0.44;1;1647.15,589.86,1740.32,669.32
8060;0.53;1;1647.46,595.88,1739.5,674.27
8061;0.4;1;1648.42,600.3,1739.11,677.29
8062;0.44;1;1649.68,607.25,1738.52,682.48
8065;0.42;1;1649.97,615.8,1737.94,690.08
8068;0.49;1;1650.91,628.45,1737.04,700.7
8081;0.38;0;1654.6,679.86,1740.52,752.23
8084;0.45;0;1655.58,689.33,1740.06,765.51
8085;0.49;0;1654.4,692.57,1741.01,770.97
8087;0.54;0;1656.26,702.67,1742.02,777.04
8088;0.48;0;1652.2,706.78,1745.7,781.86
8089;0.48;0;1654.65,708.77,1743.44,785.81
8091;0.45;0;1654.6,715.11,1741.97,791.88
8093;0.37;0;1655.98,727.98,1741.88,799.23
8096;0.37;0;1653.38,736.91,1740.38,811.06
8097;0.49;0;1654.1,744.42,1742.62,818.58
8098;0.48;0;1655.0,745.1,1742.67,820.83
8099;0.41;0;1652.91,753.57,1739.4,823.71
8100;0.41;0;1651.5,754.57,1741.18,829.49
8105;0.48;0;1654.43,772.49,1741.31,849.18
8110;0.36;0;1650.51,793.96,1738.56,867.5
8111;0.42;0;1650.55,798.3,1738.34,872.84
8120;0.47;0;1642.25,833.29,1733.7,911.78
8121;0.5;0;1642.19,836.2,1733.33,915.22
8122;0.49;0;1643.32,843.76,1734.93,918.31
8123;0.48;0;1642.96,849.76,1728.9,920.7
8127;0.45;0;1640.39,860.61,1728.33,936.49
8128;0.36;0;1639.63,862.56,1728.7,940.96
8130;0.44;0;1639.18,868.62,1730.03,955.15
8131;0.52;0;1639.57,878.51,1729.06,955.9
8132;0.6;0;1637.71,881.18,1727.72,958.76
8133;0.68;1;1634.32,885.68,1727.25,964.54
8134;0.54;1;1633.56,893.26,1724.12,970.37
8135;0.5;1;1634.39,899.6,1722.16,974.31
8136;0.55;1;1633.8,901.81,1724.2,978.46
8138;0.42;1;1630.8,907.27,1721.83,985.23
8140;0.53;1;1630.29,913.98,1721.32,992.57
8141;0.43;1;1630.95,921.15,1719.76,997.97
8142;0.6;1;1628.1,921.69,1721.64,1003.01
8143;0.49;1;1627.88,929.16,1718.72,1008.19
8144;0.5;1;1627.2,933.02,1717.3,1011.34
8147;0.47;1;1626.49,943.93,1715.54,1021.04
8151;0.42;1;1626.0,960.38,1712.43,1034.97
8152;0.48;1;1624.02,967.3,1710.52,1041.97
8153;0.48;1;1623.77,972.47,1710.88,1047.52
8154;0.43;1;1622.2,975.5,1709.75,1050.74
8155;0.52;1;1621.02,978.73,1710.5,1055.46
8156;0.6;1;1619.41,981.52,1711.43,1060.51
8157;0.45;1;1618.05,984.59,1709.55,1063.13
8158;0.53;1;1618.33,988.49,1710.64,1067.98
8160;0.36;1;1618.3,997.07,1706.31,1072.66
8161;0.41;1;1616.51,1001.05,1705.63,1077.64
8162;0.5;1;1614.35,1003.05,1706.51,1082.51
8163;0.67;1;1613.19,1008.07,1704.69,1087.08
8164;0.63;1;1612.86,1013.61,1700.97,1089.68
8165;0.58;1;1611.33,1016.79,1699.97,1093.38
8166;0.52;1;1609.59,1020.71,1700.71,1099.59
8167;0.54;1;1608.5,1025.19,1700.61,1105.12
8168;0.48;1;1609.13,1030.59,1699.38,1108.86
8169;0.5;1;1609.12,1035.36,1697.05,1111.54
8175;0.47;1;1605.37,1052.35,1691.58,1126.59
8178;0.37;1;1600.51,1065.93,1688.87,1141.79
8179;0.4;1;1598.59,1073.52,1688.75,1150.79
8180;0.52;1;1597.71,1078.24,1687.21,1154.76
8182;0.45;1;1597.3,1086.53,1687.69,1163.77
8184;0.52;1;1596.22,1095.76,1683.79,1170.46
8185;0.57;1;1594.17,1101.02,1682.71,1176.49
8186;0.4;1;1591.95,1104.67,1680.15,1179.93
8187;0.43;1;1591.49,1110.08,1680.26,1185.88
8190;0.38;1;1590.32,1119.69,1680.58,1196.83
8191;0.59;1;1590.02,1127.32,1679.59,1203.5
8192;0.4;1;1588.91,1133.11,1675.29,1206.19
8193;0.58;1;1585.95,1135.37,1674.39,1210.35
8194;0.41;1;1585.33,1139.3,1675.36,1215.75
8197;0.39;0;3764.42,1449.63,3839.29,1565.18
8202;0.47;0;1580.02,1169.02,1667.99,1248.02
8203;0.42;0;1578.44,1170.86,1669.42,1250.48
8204;0.38;0;1578.33,1179.04,1666.32,1253.88
8210;0.39;0;1574.52,1195.6,1659.24,1281.03
8211;0.44;0;1573.53,1205.83,1657.31,1284.68
8212;0.4;0;1571.58,1210.88,1655.75,1288.28
8213;0.39;0;1569.44,1214.32,1655.46,1290.57
8214;0.64;1;1565.38,1216.63,1660.18,1298.06
8215;0.6;1;1564.07,1224.81,1655.18,1303.1
8216;0.63;1;1562.61,1228.27,1654.73,1307.72
8217;0.53;1;1562.57,1232.81,1654.93,1312.8
8221;0.46;1;1561.42,1247.0,1650.0,1323.93
8224;0.36;1;1558.76,1261.33,1645.37,1336.44
8225;0.35;1;1556.79,1267.43,1645.65,1344.77
8227;0.41;1;1556.3,1275.94,1641.87,1349.93
8233;0.38;1;1552.33,1294.97,1637.13,1368.21
8238;0.53;1;1544.1,1311.93,1634.22,1390.14
8239;0.45;1;1540.69,1321.33,1631.56,1400.69
8241;0.4;1;1538.34,1331.21,1628.64,1410.14
8243;0.51;1;1538.98,1342.63,1627.62,1419.87
8244;0.57;1;1539.67,1350.35,1625.07,1424.42
8245;0.42;1;1538.39,1354.9,1623.46,1428.57
8252;0.45;1;1532.16,1374.01,1620.27,1450.18
8253;0.4;1;1530.57,1384.28,1618.7,1460.46
8255;0.37;1;1528.96,1393.52,1615.98,1468.41
8262;0.47;1;1523.91,1415.9,1611.68,1491.54
8265;0.58;1;1520.09,1430.87,1608.5,1507.06
8266;0.48;1;1518.06,1438.47,1608.84,1516.89
8267;0.4;1;1518.21,1447.14,1604.35,1521.24
8271;0.43;1;1513.46,1458.48,1605.35,1537.74
8272;0.57;1;1512.88,1466.46,1603.59,1544.71
8273;0.55;1;1511.27,1471.14,1602.18,1549.67
8274;0.44;1;1510.92,1474.85,1600.48,1552.46
8276;0.36;1;1509.71,1480.71,1597.69,1557.0
8279;0.41;1;1508.98,1493.35,1596.55,1569.31
8280;0.45;1;1507.04,1499.48,1596.33,1577.08
8283;0.37;1;1505.42,1509.5,1593.23,1585.74
8284;0.51;1;1504.37,1516.15,1591.72,1591.92
8285;0.55;1;1502.7,1519.53,1592.2,1597.3
8286;0.36;1;1502.02,1524.5,1590.86,1601.58
8287;0.36;1;1501.03,1527.67,1589.21,1604.14
8288;0.36;1;1500.24,1530.12,1588.84,1607.07
8293;0.36;1;1499.5,1547.11,1585.53,1621.9
8294;0.41;1;1498.71,1556.35,1584.55,1630.97
8295;0.54;1;1497.85,1563.97,1582.5,1637.26
8296;0.52;1;1496.47,1567.65,1581.91,1641.49
8304;0.37;0;1491.22,1600.91,1578.0,1675.4
8305;0.43;0;1490.43,1605.0,1578.02,1681.24
8316;0.36;0;1481.29,1649.94,1569.49,1726.54
8317;0.43;0;1481.28,1657.52,1568.87,1732.21
8319;0.38;0;1479.2,1665.01,1567.18,1741.01
8320;0.36;0;1477.94,1668.23,1567.08,1742.95
8322;0.39;0;1478.05,1674.58,1565.86,1751.31
8323;0.48;0;1475.97,1678.96,1565.45,1757.08
8327;0.47;0;1474.21,1695.76,1563.7,1776.15
8333;0.41;0;1472.81,1724.17,1558.12,1799.88
8334;0.39;0;1471.77,1728.23,1559.51,1804.17
8335;0.56;0;1469.67,1733.68,1556.64,1808.91
8336;0.57;0;1470.0,1735.46,1556.33,1814.6
8337;0.45;0;1467.15,1739.8,1555.6,1817.63
8339;0.52;0;1465.86,1750.25,1557.28,1828.53
8340;0.48;0;1465.65,1751.0,1555.22,1829.71
8347;0.36;0;1464.37,1784.17,1553.17,1860.71
8348;0.4;0;1462.15,1786.81,1553.29,1865.95
8351;0.36;0;1463.19,1801.34,1551.09,1878.63
8358;0.39;0;1457.53,1826.75,1547.04,1903.99
8359;0.44;0;1457.83,1831.45,1545.35,1909.54
8369;0.41;0;1456.48,1876.81,1543.93,1956.0
8370;0.39;0;1455.32,1882.28,1541.65,1958.5
8374;0.41;0;1454.5,1902.54,1543.94,1979.6
8393;0.55;0;1451.35,1985.94,1538.89,2063.93
8394;0.47;0;1450.2,1989.78,1537.65,2066.63
8395;0.39;0;1449.4,1993.23,1536.17,2073.56
8396;0.36;0;1449.94,2001.8,1536.7,2077.15
8399;0.44;0;1447.18,2010.77,1538.14,2089.7
8408;0.35;0;1447.47,2049.96,1535.09,2129.78
8411;0.47;0;1443.8,2066.68,1534.19,2149.64
8538;0.45;0;199.32,50.33,336.84,171.62
8539;0.41;0;199.47,54.48,333.46,178.28
8593;0.41;0;3747.28,0.0,3838.34,76.13
8594;0.36;0;3763.97,0.0,3837.91,74.48
8596;0.36;0;3767.04,1.6,3838.67,113.47
8597;0.4;0;3762.44,0.43,3838.71,107.67
8641;0.4;0;3782.4,379.9,3840.0,481.71
8651;0.36;0;3771.62,397.15,3839.38,541.67
8652;0.43;0;3769.04,403.32,3839.27,541.11
8653;0.35;0;3770.24,394.46,3839.55,559.2
8654;0.36;0;3772.07,415.06,3839.46,554.32
8655;0.39;0;3718.72,0.85,3836.61,63.17
8655;0.37;0;3768.81,402.54,3839.31,563.24
8656;0.4;0;3769.55,398.66,3839.3,563.63
8656;0.38;0;3715.9,0.88,3836.95,63.5
8657;0.47;0;3719.77,0.79,3837.59,68.54
8657;0.42;0;3768.42,414.82,3839.29,565.21
8658;0.51;0;3724.91,1.15,3837.52,64.41
8658;0.45;0;3766.5,412.85,3839.32,564.02
8659;0.52;0;3723.01,1.33,3837.98,76.44
8659;0.44;0;3764.27,417.17,3839.18,567.24
8660;0.54;0;3723.09,1.16,3837.73,76.21
8660;0.45;0;3764.12,429.29,3839.25,571.28
8661;0.61;0;3724.58,1.25,3838.57,86.63
8662;0.37;0;3759.98,414.48,3839.79,659.81
8663;0.36;0;3760.03,409.91,3839.58,609.42
8664;0.39;0;3756.64,407.91,3839.56,611.39
8667;0.46;0;3709.46,0.49,3837.85,110.18
8668;0.46;0;3710.63,1.53,3838.21,112.26
8668;0.36;0;3753.52,422.37,3840.0,687.77
8669;0.39;0;3709.31,1.35,3838.0,110.46
8669;0.38;0;3757.69,430.3,3839.5,626.83
8671;0.48;0;3708.88,2.35,3838.91,122.14
8671;0.47;0;3754.76,476.57,3839.93,611.14
8672;0.37;0;3752.52,461.57,3839.9,659.93
8673;0.42;0;3752.38,473.94,3839.71,649.85
8675;0.4;0;3749.77,454.85,3839.68,643.64
8675;0.37;0;3747.92,461.03,3839.97,720.27
8676;0.5;0;3752.88,484.16,3839.66,636.97
8676;0.38;0;3751.09,414.37,3839.78,648.09
8677;0.46;0;3751.25,467.63,3839.74,643.62
8678;0.53;0;3745.73,481.88,3839.61,647.23
8679;0.52;0;3745.62,486.93,3839.67,687.89
8679;0.41;0;3745.85,430.79,3839.71,666.66
8680;0.55;0;3697.13,22.97,3838.16,158.46
8680;0.52;0;3743.35,474.9,3839.52,712.69
8680;0.4;0;3745.25,500.61,3839.51,669.1
8680;0.37;0;3744.49,423.01,3839.63,670.63
8681;0.41;0;3745.37,478.08,3839.59,683.31
8682;0.49;0;3745.63,495.82,3839.53,663.75
8682;0.35;0;3743.61,421.77,3839.64,670.03
8683;0.44;0;3744.91,487.39,3839.42,676.64
8684;0.42;0;3738.77,504.24,3839.34,713.49
8685;0.39;0;3736.74,495.75,3839.2,755.35
8687;0.35;0;3740.96,510.73,3839.34,697.27
8688;0.5;0;3738.91,524.1,3838.92,695.01
8689;0.49;0;3734.45,526.45,3838.74,692.32
8690;0.48;0;3733.17,528.7,3838.7,712.92
8691;0.5;0;3732.66,533.09,3838.75,717.21
8692;0.47;0;3730.92,532.71,3838.5,716.04
8693;0.55;0;3729.8,541.85,3838.46,725.6
8694;0.52;0;3730.56,540.61,3838.45,705.74
8695;0.43;0;3730.41,542.9,3838.87,770.93
8696;0.58;0;3731.84,568.79,3838.94,705.68
8697;0.57;0;3728.47,547.15,3838.54,749.47
8698;0.56;0;3729.21,559.58,3838.33,729.05
8698;0.46;0;3727.29,559.42,3838.92,805.41
8699;0.48;0;3726.35,561.73,3838.88,817.93
8699;0.48;0;3729.5,574.73,3839.1,740.92
8700;0.51;0;3727.47,572.45,3838.63,767.86
8701;0.56;0;3729.18,591.89,3839.11,727.32
8702;0.49;0;3727.36,578.39,3838.81,766.0
8703;0.42;0;3724.6,559.7,3838.98,843.15
8704;0.49;0;3725.86,569.71,3838.92,842.76
8705;0.42;0;3724.4,580.36,3838.82,857.78
8707;0.38;0;3722.85,582.88,3839.02,879.76
8725;0.44;0;3703.23,649.38,3839.1,954.26
8725;0.42;0;3703.5,673.6,3837.49,886.83
8783;0.49;0;2135.14,1865.21,2293.99,2006.36
8830;0.41;0;2267.23,67.77,2309.0,101.04
8891;0.37;0;2255.63,13.78,2300.55,51.75
8894;0.36;0;2254.69,26.02,2297.41,63.75
8923;0.4;0;3740.36,1989.78,3839.33,2150.84
9172;0.38;0;2184.0,746.06,2405.46,887.72
9204;0.43;0;2186.41,920.78,2378.09,1047.1
9241;0.42;0;2083.21,946.23,2383.97,1184.81
