original_size = 3840, 2160;
257;0.37;0;515.59,229.26,555.5,267.06
258;0.48;0;0.39,448.07,174.89,747.73
259;0.48;0;523.64,238.74,558.5,269.81
260;0.43;0;0.79,454.64,178.93,771.74
260;0.4;0;525.05,240.97,562.38,275.01
261;0.39;0;0.5,458.29,176.89,761.34
261;0.37;0;526.97,242.94,565.6,280.06
261;0.35;0;0.05,571.44,106.91,773.41
263;0.58;0;533.34,252.73,569.34,289.3
263;0.42;0;0.38,466.5,177.53,763.97
264;0.48;0;534.92,254.89,572.73,292.43
265;0.43;0;536.63,255.65,577.17,294.79
265;0.38;0;0.34,470.0,179.76,769.26
266;0.47;0;0.0,470.94,176.44,784.69
267;0.38;0;0.61,473.81,179.77,801.36
269;0.47;0;0.9,465.99,189.58,873.7
270;0.42;0;0.98,467.48,194.08,899.01
272;0.41;0;0.8,475.06,189.18,798.72
275;0.48;0;1.76,480.88,205.14,812.48
276;0.38;0;1.27,481.49,208.98,921.91
279;0.39;0;577.9,298.11,614.72,332.56
280;0.35;0;581.37,300.68,616.6,333.9
290;0.36;0;396.63,1.52,517.74,48.08
291;0.37;0;404.28,0.0,517.43,41.97
292;0.35;0;415.2,0.19,525.62,42.9
293;0.35;0;418.3,1.16,537.29,49.9
298;0.4;0;449.61,0.08,557.07,55.3
300;0.47;0;456.62,0.0,566.91,60.38
300;0.35;0;645.91,353.72,686.34,390.64
301;0.6;0;462.8,0.0,563.17,60.32
302;0.58;2;464.99,0.0,566.59,61.06
303;0.51;2;467.52,0.3,572.8,63.6
304;0.44;2;472.29,0.26,580.98,65.72
305;0.55;2;475.87,0.33,588.93,68.72
306;0.46;2;481.4,0.19,595.77,69.65
307;0.67;2;483.37,0.73,601.38,73.11
308;0.62;2;485.03,2.24,605.79,77.05
309;0.61;2;490.28,3.57,611.69,79.84
310;0.61;2;494.92,4.45,615.42,81.19
311;0.68;2;498.31,5.38,621.3,84.94
312;0.69;2;502.46,6.35,624.89,86.72
313;0.7;2;508.4,6.91,629.96,87.87
314;0.71;2;512.74,7.56,634.4,89.6
315;0.66;2;517.56,8.16,638.01,90.26
316;0.63;2;524.09,8.51,644.0,91.4
317;0.65;2;528.84,8.87,649.73,93.47
318;0.63;2;540.0,15.97,651.19,94.06
319;0.68;2;546.01,20.57,654.82,97.41
320;0.63;2;551.78,21.25,659.81,98.11
321;0.57;2;561.02,26.12,661.87,97.24
322;0.59;2;567.05,29.37,664.77,97.57
323;0.64;2;569.24,30.16,674.77,104.11
324;0.67;2;572.29,31.26,682.66,109.36
325;0.66;2;574.94,32.39,687.03,112.02
326;0.55;2;576.86,32.62,690.92,113.68
327;0.46;2;581.73,32.68,697.95,115.36
328;0.58;2;589.19,35.84,702.62,116.96
329;0.69;2;593.5,38.42,706.89,120.02
330;0.6;2;602.13,41.21,711.39,120.54
331;0.68;2;609.37,45.99,714.74,122.54
332;0.54;2;614.04,48.1,718.75,124.45
333;0.66;2;620.9,50.29,725.99,127.36
334;0.58;2;624.84,51.66,731.4,130.35
335;0.6;2;629.08,54.05,734.61,132.28
336;0.42;2;634.83,56.79,740.88,135.73
337;0.62;2;641.98,58.76,745.65,135.32
338;0.58;2;646.46,59.11,751.21,136.35
339;0.62;2;650.04,62.26,754.46,139.43
341;0.46;2;656.94,66.51,759.5,142.25
343;0.43;2;668.37,70.65,769.84,145.38
344;0.38;2;676.84,76.74,771.43,145.26
345;0.53;2;676.71,77.81,781.1,153.77
346;0.44;2;682.93,80.33,786.72,155.69
347;0.38;2;690.2,84.79,787.93,154.9
348;0.47;2;692.6,84.35,796.71,158.89
349;0.72;2;695.87,86.36,802.61,163.32
350;0.7;2;699.88,87.79,807.2,165.59
351;0.69;2;706.97,92.85,810.93,167.89
352;0.46;2;713.1,95.92,814.7,169.02
353;0.52;2;714.9,96.78,823.76,175.64
354;0.39;2;719.76,101.84,824.11,176.98
355;0.57;2;726.43,105.99,827.74,178.73
356;0.43;2;728.09,107.49,832.91,182.83
357;0.57;2;731.45,109.73,839.34,187.41
358;0.57;2;737.74,111.9,844.42,188.64
359;0.57;2;742.69,117.21,846.98,191.93
360;0.55;2;745.35,121.51,846.55,193.19
361;0.58;2;747.78,123.64,856.08,200.83
362;0.5;2;751.93,126.49,859.94,203.56
363;0.61;2;757.2,131.41,862.42,206.22
365;0.59;2;764.9,134.33,871.86,210.31
366;0.45;2;771.58,139.69,877.33,214.35
367;0.43;2;776.3,142.24,883.13,217.6
369;0.4;2;786.45,150.67,884.78,219.32
371;0.57;2;791.81,157.65,891.8,227.2
372;0.43;2;799.36,162.75,896.14,229.49
373;0.54;0;894.98,560.54,939.49,594.55
374;0.54;2;808.65,169.73,903.88,234.54
375;0.37;2;814.24,174.03,907.16,236.38
377;0.62;2;815.4,177.86,918.35,247.42
378;0.66;2;819.32,182.64,923.3,252.84
380;0.52;2;826.86,188.82,929.35,257.6
381;0.65;2;830.99,192.64,934.96,262.45
382;0.53;2;835.94,197.45,936.65,264.88
383;0.6;2;838.33,199.28,944.61,270.77
384;0.66;2;842.44,202.95,949.27,275.06
386;0.54;2;846.44,205.9,954.97,279.43
387;0.45;2;854.58,212.16,957.71,281.64
388;0.63;2;858.67,215.09,965.2,287.04
389;0.65;2;861.79,217.18,972.46,292.32
390;0.59;2;866.63,222.23,975.08,295.93
392;0.49;2;870.17,227.13,978.88,300.96
395;0.53;2;881.48,237.94,989.04,310.95
396;0.43;2;892.72,247.06,990.7,312.66
397;0.58;2;894.08,250.66,999.13,321.21
398;0.61;2;898.42,253.58,1004.34,324.91
399;0.7;2;902.6,257.28,1008.2,328.42
400;0.58;2;902.41,258.38,1013.93,333.46
401;0.38;2;908.56,261.98,1019.1,336.48
402;0.63;2;915.17,269.14,1018.0,337.87
403;0.38;2;917.66,272.17,1024.63,343.75
404;0.39;0;859.34,174.71,908.87,217.06
405;0.59;2;926.68,282.44,1030.06,351.23
406;0.59;2;928.52,282.87,1035.4,354.16
407;0.4;2;930.2,286.59,1038.03,358.5
408;0.49;2;935.08,290.7,1041.32,361.61
409;0.61;2;937.06,293.77,1047.4,367.66
410;0.49;2;942.21,297.74,1050.91,370.13
411;0.42;2;943.44,298.76,1055.9,373.58
412;0.38;2;951.29,307.76,1051.94,373.84
413;0.56;2;948.25,306.43,1060.27,380.28
414;0.56;2;954.05,311.25,1063.58,383.41
415;0.69;2;958.54,318.61,1064.88,388.79
416;0.65;2;964.8,324.94,1066.27,391.64
417;0.39;2;963.71,325.15,1070.36,395.45
418;0.51;2;971.81,332.72,1071.8,397.8
421;0.49;2;981.12,340.2,1083.41,406.67
423;0.58;2;989.23,351.05,1087.89,414.57
428;0.38;0;1002.88,368.89,1111.49,439.37
429;0.46;0;1002.06,373.89,1117.04,444.43
430;0.49;0;1006.71,381.88,1111.41,444.83
431;0.39;0;1001.7,375.68,1118.72,450.39
438;0.38;0;1022.42,412.5,1140.23,488.48
442;0.5;0;1034.96,437.51,1138.68,502.68
443;0.42;0;1035.58,436.25,1148.69,504.44
444;0.38;0;1043.22,445.7,1142.26,506.27
446;0.41;0;1045.83,454.33,1152.26,515.91
447;0.53;0;1046.13,457.46,1151.75,527.5
447;0.36;0;999.28,345.95,1049.13,389.74
448;0.45;0;1050.67,465.73,1153.75,530.56
451;0.46;0;1055.53,479.08,1159.16,541.92
452;0.55;0;1058.67,483.55,1161.51,548.73
457;0.45;0;1067.22,505.33,1175.01,570.07
459;0.39;0;1072.56,509.65,1185.84,577.6
460;0.47;0;1074.23,514.21,1187.31,587.66
473;0.62;0;1093.12,573.35,1207.53,646.12
474;0.63;3;1097.68,579.71,1208.26,650.04
475;0.48;3;1099.12,583.99,1210.92,655.07
476;0.58;3;1101.62,592.61,1211.49,662.55
479;0.42;3;1104.47,601.88,1214.97,672.24
484;0.38;3;1108.96,619.53,1226.5,694.26
488;0.38;3;1115.79,642.36,1229.95,714.78
489;0.55;3;1120.1,654.07,1232.42,725.08
490;0.42;3;1123.88,663.27,1233.0,731.89
491;0.55;3;1123.61,666.18,1237.27,737.55
492;0.52;3;1125.46,672.15,1236.31,741.57
493;0.47;0;1079.72,559.89,1136.22,607.06
494;0.36;0;1126.35,683.7,1229.87,750.87
497;0.35;0;1122.09,686.63,1237.29,766.36
498;0.41;0;1125.0,704.46,1233.62,775.92
499;0.45;0;1127.51,707.22,1234.16,778.97
511;0.53;0;1132.61,766.68,1249.67,841.12
512;0.46;0;1135.3,774.29,1251.89,850.52
524;0.52;0;1144.23,847.96,1251.49,909.64
525;0.4;0;1142.94,847.21,1254.56,913.52
525;0.36;0;3179.77,3.27,3275.18,83.17
527;0.48;0;1144.0,858.15,1259.38,929.17
528;0.38;0;1143.31,868.44,1252.7,931.58
530;0.56;0;3183.95,16.33,3284.06,122.51
531;0.66;0;3192.19,29.46,3287.16,132.18
533;0.53;4;3198.07,46.65,3288.91,144.85
534;0.37;0;1142.41,896.16,1255.32,992.83
538;0.56;0;3202.2,97.67,3298.73,190.04
539;0.4;0;3202.02,104.43,3301.49,195.77
540;0.46;0;3198.38,102.26,3301.09,204.03
541;0.51;0;3200.71,116.93,3301.27,212.99
542;0.48;0;3203.54,128.46,3301.14,220.28
552;0.56;0;3218.74,204.4,3316.07,299.64
554;0.45;0;3221.53,222.3,3318.48,317.19
555;0.39;0;3220.74,232.14,3312.88,322.05
556;0.5;0;3222.34,242.64,3316.63,331.86
559;0.49;0;3221.95,260.6,3321.37,355.48
559;0.39;0;1147.53,1038.87,1253.59,1104.85
562;0.66;0;3223.16,287.49,3324.25,380.08
563;0.61;5;3223.49,294.78,3324.62,387.43
564;0.66;5;3222.3,297.05,3327.32,393.35
565;0.67;5;3224.9,309.3,3325.03,401.13
566;0.54;5;3226.66,318.97,3324.37,408.62
567;0.44;5;3226.64,324.6,3326.76,416.66
568;0.58;5;3228.5,331.79,3328.99,424.38
569;0.41;5;3230.99,344.26,3325.24,430.98
574;0.57;0;1146.02,1116.93,1260.52,1188.45
578;0.36;0;1144.75,1139.16,1258.82,1213.11
579;0.64;0;1143.28,1143.53,1258.91,1214.49
580;0.48;0;1142.22,1147.8,1255.11,1219.23
581;0.53;0;1143.78,1161.26,1252.29,1225.35
583;0.36;0;1142.83,1173.05,1253.92,1236.4
584;0.54;0;1141.49,1174.14,1254.87,1244.58
587;0.6;0;1141.49,1192.26,1254.98,1261.11
588;0.65;7;1137.51,1193.14,1258.84,1266.79
589;0.54;7;1134.82,1194.77,1259.47,1270.49
593;0.65;0;3241.09,525.23,3338.58,618.72
593;0.35;0;1136.1,1225.49,1253.88,1296.19
594;0.55;8;3243.79,532.63,3337.26,622.24
596;0.36;0;1135.53,1239.86,1254.51,1311.92
599;0.38;0;1067.12,1653.55,1108.07,1687.57
604;0.52;0;1136.67,1284.34,1251.14,1356.14
604;0.37;0;1139.02,1290.71,1241.61,1346.39
606;0.52;0;3683.25,1.46,3838.33,106.36
606;0.41;0;3246.2,627.66,3346.36,716.89
607;0.49;0;3248.0,637.08,3346.75,728.88
608;0.63;0;3247.61,643.01,3346.23,733.24
609;0.58;9;3241.26,640.58,3348.13,738.44
610;0.53;9;3247.74,659.75,3345.25,749.01
611;0.43;9;3246.15,662.9,3350.79,758.81
613;0.45;9;3251.16,680.98,3346.74,768.4
614;0.45;9;3247.6,682.67,3350.23,776.83
615;0.43;9;3241.95,682.86,3353.64,785.94
616;0.36;9;3245.18,695.2,3349.39,791.43
617;0.41;9;3247.89,707.82,3350.23,802.32
618;0.37;9;3245.43,715.32,3348.38,810.46
619;0.5;0;1127.49,1372.39,1236.59,1441.75
620;0.41;0;1125.21,1377.79,1240.57,1450.11
621;0.47;0;3251.11,748.68,3345.91,833.35
624;0.4;0;1104.01,1280.17,1160.83,1322.69
625;0.36;0;1124.27,1410.21,1228.21,1472.93
626;0.43;0;1123.81,1412.76,1228.8,1483.02
627;0.41;0;1123.51,1421.96,1227.48,1487.44
628;0.36;0;1124.49,1424.69,1226.79,1494.73
629;0.46;0;1122.56,1428.28,1234.4,1499.7
631;0.39;0;3245.59,803.41,3342.84,903.81
631;0.35;0;1119.11,1442.62,1229.87,1512.59
632;0.39;0;3249.02,828.11,3345.32,910.73
633;0.51;0;1119.6,1455.34,1232.65,1526.94
634;0.37;0;3130.13,818.85,3243.38,901.07
637;0.52;0;1118.47,1478.11,1227.59,1550.05
638;0.55;0;1112.5,1481.27,1230.76,1576.87
640;0.5;0;1118.51,1495.14,1226.15,1565.95
641;0.45;0;2945.42,1715.24,3249.61,1942.5
646;0.41;0;1111.63,1528.78,1227.23,1603.98
651;0.35;0;3244.87,967.1,3335.31,1051.46
661;0.6;0;1096.47,1617.3,1212.79,1691.24
663;0.49;0;1094.16,1627.38,1210.65,1702.21
666;0.51;0;1095.35,1650.06,1204.45,1720.55
673;0.55;0;1088.59,1690.32,1197.94,1763.09
674;0.36;0;1086.89,1697.06,1201.29,1767.4
682;0.46;0;1078.43,1742.13,1194.38,1819.45
683;0.55;0;3227.02,1198.07,3320.53,1286.31
687;0.43;0;1071.02,1757.07,1185.57,1844.36
697;0.37;0;1064.04,1833.93,1180.11,1908.46
702;0.36;0;1053.17,1862.6,1171.08,1944.14
710;0.36;0;1046.99,1913.85,1163.5,1991.01
711;0.38;0;3206.08,1394.32,3297.94,1475.06
714;0.64;0;3204.69,1416.71,3291.35,1495.43
715;0.45;0;3203.74,1424.62,3292.12,1501.87
716;0.49;0;1044.57,1953.98,1158.6,2029.07
731;0.36;0;1023.88,2049.91,1138.49,2125.24
732;0.53;0;1022.37,2055.57,1137.23,2130.95
738;0.38;0;3183.24,1584.07,3275.22,1666.8
744;0.47;0;3052.73,1564.28,3279.09,1706.51
745;0.44;0;3176.79,1626.36,3267.08,1712.65
749;0.43;0;3171.63,1653.28,3260.65,1739.16
753;0.44;0;985.85,2064.48,1041.92,2106.4
754;0.53;0;984.91,2071.13,1042.12,2116.88
760;0.38;0;3008.38,1983.09,3159.45,2089.97
800;0.51;0;3126.47,1993.6,3217.33,2078.63
806;0.36;0;3124.73,2032.61,3211.06,2119.18
813;0.37;0;3710.72,82.6,3839.02,201.41
831;0.44;0;3708.54,173.28,3837.23,308.94
836;0.46;0;3597.92,495.71,3707.78,577.59
854;0.4;0;1714.48,0.0,1810.55,37.56
855;0.43;0;1724.7,0.0,1799.25,40.99
857;0.53;0;3567.2,624.4,3679.02,704.08
860;0.71;0;1725.2,21.63,1789.8,77.11
861;0.43;0;1723.01,28.03,1783.99,80.58
862;0.58;0;1723.59,33.23,1786.53,87.44
863;0.63;0;1721.4,38.86,1786.28,94.91
864;0.53;13;1719.99,43.41,1790.92,104.69
865;0.55;13;1716.72,47.92,1788.9,110.27
866;0.67;13;1714.68,54.14,1790.75,119.83
868;0.6;13;1715.36,67.97,1783.53,126.64
869;0.5;13;1711.83,79.65,1776.3,135.18
870;0.6;13;1707.65,85.34,1771.76,140.54
871;0.45;13;1706.57,92.33,1771.78,148.26
872;0.52;13;1704.7,98.0,1768.9,153.07
875;0.52;13;1699.09,114.28,1764.0,170.21
876;0.4;13;1696.46,123.87,1761.45,179.97
877;0.63;13;1694.27,131.49,1759.86,188.17
878;0.38;13;1695.98,141.95,1757.09,194.52
879;0.59;13;1693.15,148.47,1753.96,200.7
880;0.67;13;1691.18,155.14,1751.55,207.13
881;0.58;13;1690.36,160.09,1750.66,212.1
882;0.39;13;1686.64,166.47,1749.09,220.53
883;0.64;13;1684.68,170.42,1748.24,225.57
884;0.58;13;1682.13,177.72,1744.98,232.79
885;0.46;13;1678.69,182.79,1745.55,241.96
886;0.64;13;1677.46,190.25,1745.19,250.12
887;0.58;13;1675.67,198.65,1740.84,256.35
888;0.5;13;1674.34,203.9,1738.62,260.76
890;0.63;13;1670.99,215.54,1733.71,270.8
891;0.46;13;1673.68,225.1,1735.97,278.96
892;0.65;13;1669.02,233.09,1728.65,284.55
893;0.48;13;1665.83,240.4,1725.18,291.72
894;0.57;13;1662.78,244.75,1724.23,298.26
895;0.39;13;1660.52,250.82,1723.83,306.17
896;0.65;13;1656.52,255.02,1727.11,317.06
897;0.58;13;1654.62,262.17,1724.46,323.42
898;0.54;13;1653.28,270.9,1717.39,326.83
899;0.62;13;1649.76,277.67,1714.01,333.81
901;0.52;13;1648.03,289.93,1709.06,343.1
903;0.49;13;1642.52,304.06,1708.22,361.51
904;0.43;13;1640.58,311.86,1704.31,367.63
905;0.35;13;1639.45,319.42,1702.16,374.36
906;0.63;13;1638.11,324.3,1701.58,379.95
907;0.66;13;1635.25,328.75,1702.44,387.94
908;0.73;13;1635.02,335.21,1702.26,394.58
909;0.54;13;1631.45,342.22,1699.09,401.89
910;0.64;13;1628.59,348.75,1695.03,407.45
911;0.42;13;1626.87,358.69,1689.32,413.71
912;0.5;13;1623.62,365.76,1687.4,422.12
913;0.37;13;1621.46,373.2,1684.96,429.81
915;0.71;13;1617.21,382.7,1681.67,440.17
916;0.63;13;1614.0,390.91,1678.91,448.55
917;0.69;13;1611.93,397.88,1675.3,454.1
918;0.67;13;1610.31,404.82,1672.36,460.04
919;0.55;13;1607.56,410.97,1669.13,465.74
920;0.51;13;1605.21,418.47,1666.4,472.59
921;0.66;13;1603.76,425.22,1664.91,479.41
922;0.75;13;1599.74,432.39,1663.12,488.4
923;0.66;13;1597.63,439.57,1662.75,496.88
924;0.48;13;1595.37,446.6,1659.21,502.54
925;0.4;0;3722.33,1077.34,3838.82,1258.3
926;0.73;13;1591.31,458.13,1655.27,514.47
927;0.56;13;1590.26,465.75,1652.86,520.85
929;0.5;13;1588.66,477.65,1652.86,534.21
931;0.45;13;1582.19,490.2,1644.17,544.91
932;0.51;13;1578.74,500.16,1640.04,554.33
933;0.64;13;1574.17,506.1,1639.25,563.85
934;0.38;13;1574.92,514.28,1638.35,570.47
936;0.59;13;1570.79,525.8,1632.86,580.73
937;0.54;13;1568.77,532.88,1629.95,586.95
938;0.42;13;1566.87,540.15,1628.05,594.09
941;0.55;13;1560.95,556.69,1623.24,611.53
942;0.6;13;1556.79,565.64,1621.92,622.97
943;0.74;13;1553.44,573.07,1620.69,632.46
944;0.58;13;1550.86,579.9,1618.09,639.73
945;0.6;13;1549.57,587.52,1614.53,645.55
946;0.63;13;1546.41,595.74,1609.64,652.14
947;0.69;13;1544.97,602.66,1606.35,657.3
948;0.53;13;1544.14,610.3,1605.38,664.89
949;0.52;13;1538.99,614.78,1600.89,669.27
950;0.58;13;1539.58,622.93,1601.61,677.72
951;0.45;13;1534.27,629.75,1596.74,684.74
952;0.42;13;1531.67,635.85,1595.01,691.8
953;0.54;13;1528.36,640.88,1594.84,699.58
954;0.72;13;1526.68,648.39,1591.89,706.06
955;0.72;13;1525.05,654.04,1590.89,712.47
956;0.69;13;1523.34,662.13,1585.91,717.53
957;0.74;13;1520.59,669.75,1583.58,725.53
958;0.69;13;1519.55,676.48,1581.04,730.78
959;0.68;13;1515.85,684.06,1577.43,738.55
960;0.5;13;1514.85,691.32,1574.44,743.59
961;0.6;13;1512.3,696.72,1575.18,751.57
962;0.7;13;1509.16,703.34,1572.79,758.9
963;0.74;13;1505.9,709.48,1570.21,765.97
964;0.7;13;1505.15,717.6,1568.0,773.02
965;0.56;13;1501.74,722.98,1566.37,779.77
966;0.39;13;1499.09,728.84,1562.35,784.26
968;0.68;13;1494.98,742.02,1557.49,796.45
969;0.5;13;1494.19,752.34,1554.26,804.21
970;0.51;13;1493.8,759.83,1553.13,810.91
972;0.55;13;1488.36,772.59,1546.94,822.89
973;0.41;13;1482.67,778.37,1544.67,831.49
974;0.69;13;1480.38,786.56,1542.47,839.8
975;0.53;13;1477.55,792.99,1540.73,847.15
976;0.55;13;1475.7,801.26,1538.92,855.48
977;0.49;13;1473.77,806.46,1539.73,863.48
978;0.52;13;1472.24,814.01,1538.23,871.27
983;0.53;0;1462.33,848.08,1524.51,900.28
984;0.5;0;1461.06,854.92,1523.46,908.79
985;0.64;13;1459.55,858.94,1521.83,913.15
986;0.51;13;1452.54,870.19,1519.72,928.94
987;0.52;13;1451.14,878.78,1514.82,935.19
988;0.48;13;1451.03,886.85,1509.98,938.97
993;0.51;0;1437.92,919.07,1499.03,973.68
994;0.42;0;1437.47,928.71,1497.47,978.83
995;0.38;0;1435.26,934.82,1496.55,989.39
996;0.61;13;1432.18,939.33,1495.27,995.08
997;0.53;13;1429.92,949.48,1492.63,1004.78
998;0.58;13;1430.12,959.58,1491.27,1012.92
999;0.54;13;1426.71,965.5,1488.36,1019.68
1000;0.7;13;1424.51,972.39,1486.58,1027.39
1001;0.55;13;1422.6,979.84,1484.43,1034.73
1002;0.76;13;1420.07,985.4,1484.07,1042.05
1003;0.65;13;1417.34,990.9,1483.78,1049.83
1004;0.42;13;1414.76,996.62,1482.25,1056.4
1005;0.55;13;1412.97,1004.75,1479.59,1063.9
1006;0.48;13;1412.95,1014.08,1473.97,1068.18
1007;0.67;13;1410.27,1020.95,1474.24,1077.77
1008;0.57;13;1410.33,1030.43,1470.94,1083.58
1009;0.42;13;1406.89,1035.82,1468.92,1089.88
1010;0.61;13;1405.85,1044.33,1467.07,1097.81
1012;0.54;13;1401.92,1055.32,1462.39,1108.1
1013;0.46;13;1399.7,1064.89,1460.1,1117.64
1014;0.58;13;1399.11,1072.44,1457.88,1123.53
1015;0.4;13;1398.15,1079.61,1460.1,1133.54
1016;0.47;13;1394.02,1085.63,1455.44,1138.73
1017;0.52;13;1391.52,1094.33,1450.88,1145.78
1018;0.67;13;1389.18,1102.65,1449.29,1154.72
1019;0.47;13;1386.95,1110.97,1447.07,1163.02
1021;0.55;13;1383.49,1122.21,1446.35,1176.67
1022;0.51;13;1380.85,1128.75,1445.73,1185.12
1023;0.44;13;1380.42,1136.18,1445.02,1192.14
1024;0.38;13;1379.95,1144.78,1442.0,1198.03
1025;0.69;13;1378.41,1152.92,1440.79,1206.08
1026;0.73;13;1375.56,1160.87,1439.07,1215.16
1027;0.4;13;1372.09,1166.79,1439.46,1224.54
1028;0.61;13;1370.96,1174.17,1439.61,1232.57
1029;0.67;13;1370.33,1183.99,1435.62,1239.27
1031;0.35;13;1365.8,1196.42,1429.2,1250.18
1039;0.4;0;1350.34,1258.87,1416.48,1310.28
1040;0.46;0;1351.13,1265.73,1414.1,1317.68
1041;0.44;0;1349.82,1271.39,1414.42,1326.97
1042;0.51;0;1351.01,1280.7,1410.67,1329.9
1045;0.43;0;1343.51,1299.25,1404.91,1351.04
1049;0.53;0;1338.63,1331.53,1399.7,1387.68
1051;0.49;0;1332.76,1345.94,1401.44,1405.76
1052;0.44;0;1334.68,1356.58,1396.93,1410.56
1055;0.51;0;1326.82,1372.22,1395.01,1430.61
1056;0.62;0;1329.22,1381.48,1393.26,1437.22
1057;0.63;14;1326.65,1387.0,1390.85,1442.91
1058;0.44;14;1325.75,1393.54,1391.15,1450.56
1062;0.38;0;1317.45,1427.1,1386.86,1482.5
