original_size = 3840, 2160;
132;0.51;8;1647.5,585.23,1705.6,647.74
133;0.49;8;1651.91,592.94,1709.43,654.81
134;0.49;8;1654.77,600.4,1713.23,663.03
135;0.58;8;1657.4,606.78,1717.4,670.31
136;0.44;8;1663.83,616.2,1721.67,676.78
137;0.55;8;1668.06,623.89,1725.15,682.97
138;0.48;8;1674.05,631.69,1730.69,689.89
139;0.53;8;1677.25,639.03,1733.15,695.56
140;0.65;8;1680.46,645.98,1738.28,703.66
141;0.51;8;1684.47,654.28,1742.58,711.17
143;0.54;8;1691.48,667.46,1751.33,725.44
144;0.39;8;1693.46,674.81,1758.04,736.75
145;0.55;8;1699.88,682.84,1766.03,746.14
146;0.49;8;1709.23,691.03,1772.89,752.21
147;0.41;8;1716.6,698.1,1779.42,759.08
148;0.46;8;1721.75,706.04,1783.79,767.0
150;0.36;8;1730.54,717.46,1791.34,778.01
152;0.41;8;1734.3,728.67,1798.31,792.66
153;0.39;8;1742.42,739.95,1806.15,804.12
154;0.39;8;1745.7,745.68,1809.41,809.69
157;0.41;0;1764.59,772.94,1818.66,830.69
158;0.45;0;1768.61,779.7,1827.61,843.02
159;0.54;8;1765.65,781.35,1830.42,847.03
160;0.6;8;1772.49,791.49,1837.37,857.57
161;0.6;8;1776.37,797.86,1843.4,866.27
162;0.57;8;1781.45,803.42,1848.72,872.39
163;0.58;8;1786.11,811.93,1851.89,879.11
164;0.63;8;1787.05,814.66,1858.82,888.14
165;0.55;8;1791.84,821.99,1862.93,894.45
166;0.42;8;1797.44,833.62,1862.06,898.86
167;0.51;8;1800.98,844.1,1859.99,903.49
168;0.59;8;1804.82,851.83,1862.86,910.1
171;0.37;8;1812.32,868.51,1869.85,925.94
176;0.46;0;1842.41,911.93,1895.25,966.42
176;0.41;0;2928.26,548.27,3126.41,695.13
177;0.4;0;1846.03,918.67,1895.11,970.96
179;0.42;0;1852.85,934.4,1904.78,987.68
180;0.42;0;1857.39,941.56,1907.35,991.45
181;0.46;0;1855.77,944.93,1914.17,1004.66
182;0.41;0;1855.0,951.02,1916.38,1010.26
183;0.54;0;1856.5,956.76,1918.81,1022.63
184;0.4;0;1857.71,965.16,1921.81,1030.79
186;0.44;0;1862.14,976.54,1927.66,1039.24
187;0.45;0;1864.62,984.35,1931.48,1049.45
188;0.49;0;1872.66,994.44,1933.68,1054.14
189;0.45;0;1877.5,1003.33,1935.39,1061.26
190;0.54;0;2682.41,1248.11,2792.62,1352.8
191;0.39;0;2614.03,1908.89,2895.12,2148.76
192;0.47;0;1888.93,1021.47,1940.49,1077.71
193;0.47;0;1892.09,1028.89,1940.96,1081.09
194;0.38;0;1893.45,1035.17,1946.11,1088.95
204;0.44;0;1908.59,1105.19,1971.16,1167.78
205;0.44;0;1904.98,1108.34,1972.1,1175.7
206;0.42;0;1907.27,1114.22,1975.19,1180.84
207;0.43;0;1913.17,1125.94,1974.37,1190.53
208;0.47;0;1919.07,1137.15,1975.3,1200.85
209;0.51;0;1916.74,1145.11,1978.92,1206.83
210;0.36;0;1917.36,1157.83,1977.32,1217.5
211;0.41;0;1914.18,1161.18,1982.65,1228.59
212;0.41;0;1917.02,1174.4,1978.55,1239.44
214;0.37;0;1921.21,1197.98,1977.94,1257.09
217;0.39;0;1924.46,1226.37,1976.77,1283.2
218;0.46;0;1924.58,1237.53,1979.47,1294.68
219;0.44;0;1927.15,1247.56,1979.55,1303.44
222;0.44;0;1923.94,1277.91,1977.4,1334.62
223;0.5;0;1921.88,1286.56,1978.49,1345.9
224;0.47;0;1922.57,1296.58,1981.23,1357.1
225;0.46;0;1921.87,1305.16,1981.3,1367.15
226;0.49;0;1922.14,1318.17,1978.63,1376.54
229;0.61;0;2876.9,1558.35,3142.75,1792.97
232;0.45;0;1925.07,1380.35,1981.55,1440.16
233;0.51;0;1924.47,1392.32,1977.33,1449.51
234;0.37;0;3057.12,901.3,3258.58,1065.06
241;0.41;0;0.26,741.08,97.82,980.91
241;0.4;0;1913.34,1484.04,1966.4,1541.36
242;0.36;0;1908.1,1493.07,1963.93,1552.56
243;0.38;0;1904.68,1505.22,1963.07,1564.23
244;0.44;0;1903.54,1516.43,1962.08,1577.59
248;0.45;0;1902.51,1565.81,1954.76,1623.12
249;0.51;0;2865.23,1732.37,3153.36,1946.24
249;0.39;0;1902.92,1576.12,1956.02,1632.14
251;0.41;0;1893.32,1606.07,1944.35,1661.43
252;0.48;0;1893.13,1617.31,1943.02,1669.54
253;0.5;0;1889.68,1626.38,1942.24,1685.21
254;0.6;0;3642.15,547.32,3752.92,639.92
254;0.43;0;1884.17,1640.02,1940.71,1696.74
256;0.38;0;1878.38,1658.17,1938.56,1722.26
257;0.46;0;1879.52,1671.69,1937.42,1735.22
258;0.42;0;1879.04,1681.32,1936.83,1746.97
260;0.48;0;1872.88,1707.93,1927.12,1766.53
261;0.37;0;1868.64,1720.29,1926.11,1783.77
262;0.43;0;1865.96,1732.5,1925.12,1801.22
263;0.6;0;1863.9,1745.25,1923.24,1811.48
264;0.52;11;1863.7,1756.65,1920.27,1819.77
265;0.37;11;1861.0,1768.08,1918.73,1832.39
266;0.38;0;2844.1,1877.92,3106.47,2135.62
267;0.47;0;1850.43,1795.76,1913.5,1863.88
268;0.44;0;1844.9,1804.3,1911.99,1871.42
270;0.5;0;1840.39,1831.64,1898.72,1895.35
270;0.45;0;2835.41,1922.76,3104.29,2151.92
271;0.57;0;1835.18,1845.66,1892.72,1905.39
274;0.36;0;1824.17,1877.58,1881.86,1936.6
275;0.41;0;1825.71,1890.12,1879.38,1947.52
277;0.48;0;3004.59,1315.88,3202.46,1462.48
278;0.4;0;1818.22,1929.02,1868.27,1982.35
279;0.4;0;2994.83,1338.22,3196.09,1484.15
280;0.36;0;1806.48,1948.9,1862.85,2009.33
282;0.39;0;2982.7,1355.32,3187.82,1510.02
283;0.37;0;2981.04,1362.96,3185.86,1522.62
284;0.36;0;2980.51,1375.36,3185.47,1527.98
285;0.46;0;2976.63,1383.0,3174.96,1532.24
285;0.38;0;1783.11,2000.21,1847.33,2066.34
286;0.58;0;2974.83,1386.79,3171.0,1544.47
286;0.4;0;1779.02,2012.11,1842.69,2075.57
287;0.45;0;2967.08,1392.0,3177.78,1552.1
290;0.48;0;1769.44,2058.1,1828.44,2127.32
291;0.51;0;1767.7,2070.7,1823.92,2133.34
293;0.37;0;1758.04,2093.09,1815.7,2155.39
317;0.41;0;3778.04,592.02,3839.05,779.47
318;0.45;0;3776.33,606.52,3839.09,777.24
319;0.45;0;3776.09,607.78,3839.35,782.32
320;0.49;0;3772.74,628.46,3839.16,792.2
321;0.54;0;3770.71,645.55,3839.25,795.44
321;0.36;0;3757.3,636.49,3840.0,815.35
322;0.56;0;3766.15,653.5,3839.59,801.06
323;0.58;0;3761.65,652.74,3839.56,807.09
324;0.58;0;3760.02,656.81,3839.46,816.84
325;0.58;0;3758.18,656.77,3839.56,823.07
325;0.44;0;3757.62,567.19,3840.0,855.36
326;0.59;0;3756.26,651.57,3839.9,832.18
326;0.45;0;3757.48,562.72,3840.0,858.54
327;0.63;0;3753.39,664.9,3839.63,827.32
327;0.44;0;3756.71,563.36,3840.0,859.6
328;0.64;12;3749.74,666.31,3839.53,835.41
329;0.56;12;3739.67,642.92,3840.0,845.78
330;0.62;12;3741.18,665.92,3840.0,854.62
331;0.63;12;3740.52,673.95,3839.39,860.39
332;0.63;12;3737.9,676.54,3839.93,869.19
333;0.64;12;3736.27,682.9,3840.0,879.88
334;0.63;12;3732.16,679.32,3840.0,891.88
335;0.6;12;3729.02,679.95,3840.0,900.06
336;0.5;12;3719.79,671.28,3840.0,925.74
337;0.53;12;3712.84,674.2,3840.0,947.65
338;0.62;12;3713.8,677.42,3840.0,944.27
339;0.56;12;3710.2,681.66,3840.0,963.4
340;0.56;12;3704.01,685.72,3840.0,983.56
341;0.61;12;3703.49,689.24,3840.0,986.32
342;0.57;12;3705.34,697.73,3840.0,987.93
343;0.61;12;3712.11,712.32,3836.86,969.43
344;0.42;12;3700.55,712.48,3840.0,1009.1
345;0.46;12;3703.4,717.86,3835.64,989.84
346;0.4;12;3697.17,719.64,3836.34,1005.27
347;0.48;12;3696.5,720.89,3833.4,998.98
348;0.51;12;3691.12,729.86,3832.27,1013.86
349;0.5;12;3688.57,734.21,3832.46,1021.48
350;0.47;12;3686.64,735.87,3832.48,1024.69
351;0.48;12;3685.97,739.93,3831.91,1026.17
355;0.35;12;3682.29,778.76,3827.44,1058.03
365;0.39;0;3629.33,799.38,3836.53,1237.33
366;0.35;0;3621.23,802.37,3836.19,1272.74
375;0.36;0;3599.16,853.77,3836.25,1332.56
376;0.36;0;3605.34,859.97,3839.01,1285.06
378;0.44;0;3604.84,857.55,3839.0,1301.39
379;0.37;0;3604.72,851.38,3838.79,1261.81
380;0.38;0;3597.47,868.5,3836.29,1331.34
381;0.41;0;3594.26,881.01,3837.11,1381.83
382;0.45;0;3594.9,886.65,3837.34,1371.65
383;0.39;0;3743.63,524.28,3839.45,833.6
383;0.38;0;3766.5,165.92,3839.8,408.48
386;0.37;0;3749.49,161.14,3839.72,423.77
386;0.37;0;3596.98,914.53,3838.28,1216.84
387;0.35;0;3755.3,183.56,3840.0,438.04
388;0.44;0;3751.44,183.52,3840.0,440.37
388;0.42;0;3590.58,951.74,3837.84,1210.11
389;0.44;0;3744.19,186.94,3839.85,442.7
390;0.36;0;3748.28,186.66,3839.69,448.84
391;0.45;0;3744.67,192.46,3839.46,447.51
392;0.44;0;3758.46,206.2,3840.0,457.45
393;0.51;0;3742.94,215.05,3839.82,455.12
394;0.42;0;3746.85,207.36,3839.87,467.94
397;0.36;0;3750.13,216.68,3839.15,482.29
401;0.35;0;3733.89,233.35,3839.26,516.63
402;0.41;0;3555.74,1025.84,3838.66,1436.65
403;0.44;0;3554.86,1027.02,3839.27,1432.63
404;0.38;0;3553.64,1033.07,3838.7,1425.48
404;0.35;0;3745.08,238.26,3839.81,533.44
405;0.41;0;3549.33,1021.39,3838.83,1423.85
406;0.46;0;3553.28,1033.84,3838.82,1438.99
407;0.43;0;3551.21,1022.17,3839.07,1431.48
408;0.48;0;3551.54,1047.56,3838.84,1430.6
409;0.44;0;3550.41,1050.23,3838.18,1401.32
410;0.37;0;3550.13,1033.14,3838.59,1400.99
411;0.37;0;3544.94,1063.07,3838.08,1429.15
412;0.36;0;3546.25,1071.06,3838.23,1460.87
413;0.42;0;3545.51,1080.91,3837.91,1399.69
414;0.4;0;3540.41,1082.07,3837.58,1427.49
415;0.43;0;3536.34,1080.54,3837.95,1458.52
416;0.41;0;3540.4,1092.47,3836.93,1367.82
418;0.41;0;3539.5,1109.58,3836.58,1383.08
419;0.38;0;3537.6,1102.85,3837.71,1423.71
422;0.36;0;3532.86,1127.24,3837.02,1514.45
440;0.39;0;3524.34,1217.93,3836.8,1628.0
447;0.42;0;3523.11,1265.85,3837.01,1662.95
448;0.43;0;3524.02,1266.76,3837.03,1656.0
462;0.35;0;3517.72,1361.75,3835.59,1765.22
463;0.37;0;3516.02,1367.23,3835.13,1742.53
465;0.38;0;3516.4,1380.6,3834.2,1754.56
472;0.39;0;3516.29,1431.18,3834.52,1829.33
474;0.38;0;3511.89,1438.35,3835.15,1853.21
475;0.38;0;3513.59,1463.1,3834.51,1814.01
480;0.37;0;3512.74,1484.69,3831.53,1863.59
489;0.36;0;3643.11,614.53,3838.86,1093.4
496;0.4;0;3646.61,654.97,3838.92,1115.72
497;0.37;0;3642.35,661.49,3838.73,1132.94
498;0.38;0;3635.17,667.58,3838.56,1177.49
500;0.35;0;3648.97,682.55,3839.32,1158.02
502;0.39;0;3652.68,705.09,3839.04,1202.61
503;0.38;0;3651.93,709.25,3839.07,1186.37
504;0.4;0;3650.04,714.67,3839.17,1180.02
505;0.37;0;3650.33,717.8,3839.05,1190.75
506;0.4;0;3648.9,723.38,3839.23,1175.9
507;0.36;0;3648.11,726.99,3839.22,1200.96
508;0.39;0;3651.2,731.23,3839.4,1186.94
509;0.35;0;3645.39,749.23,3838.6,1281.55
510;0.4;0;3647.06,759.43,3838.71,1254.54
510;0.38;0;3483.58,1709.67,3814.93,1976.3
511;0.41;0;3649.57,757.64,3839.01,1243.31
512;0.39;0;3645.99,763.82,3838.88,1277.77
513;0.4;0;3639.89,761.05,3837.89,1306.29
514;0.39;0;3637.21,771.3,3838.6,1279.58
515;0.39;0;3641.59,775.82,3838.24,1310.4
516;0.4;0;3649.94,782.4,3838.67,1294.1
517;0.43;0;3644.06,791.49,3838.61,1297.87
518;0.38;0;3639.76,799.93,3838.45,1323.71
519;0.39;0;3645.33,806.13,3838.77,1323.92
520;0.39;0;3644.58,811.92,3838.81,1334.66
521;0.42;0;3632.13,814.11,3838.45,1321.56
522;0.38;0;3617.26,815.21,3836.89,1376.39
523;0.37;0;3620.76,822.7,3837.15,1375.69
524;0.48;0;3630.82,835.06,3838.04,1318.07
525;0.41;0;3644.13,840.19,3838.53,1367.16
526;0.42;0;3637.6,850.03,3838.29,1379.85
527;0.46;0;3636.88,853.47,3837.6,1402.34
528;0.44;0;3613.58,854.54,3836.65,1430.85
529;0.41;0;3636.34,856.51,3837.56,1434.09
530;0.44;0;3627.1,866.58,3837.3,1417.9
531;0.41;0;3625.39,870.25,3837.22,1421.95
532;0.44;0;3631.71,876.83,3837.71,1429.08
533;0.46;0;3624.6,877.85,3836.88,1460.16
534;0.48;0;3621.4,897.9,3837.51,1405.13
535;0.47;0;3612.64,899.75,3836.16,1483.77
536;0.44;0;3610.69,899.51,3836.18,1474.2
537;0.43;0;3620.46,908.53,3836.56,1473.54
538;0.45;0;3604.41,919.45,3836.48,1490.59
539;0.46;0;3602.27,922.47,3836.44,1488.98
540;0.48;0;3598.84,932.25,3835.57,1531.99
541;0.49;0;3593.76,941.87,3835.42,1521.38
542;0.52;0;3595.62,952.95,3835.62,1526.58
543;0.52;0;3600.62,956.41,3835.64,1515.86
544;0.53;0;3597.06,962.2,3835.58,1517.77
545;0.54;0;3594.92,963.66,3835.73,1517.05
546;0.52;0;3594.22,965.98,3835.87,1532.63
547;0.54;0;3594.45,990.5,3836.35,1525.97
548;0.48;0;3597.56,978.61,3836.12,1518.75
549;0.55;0;3594.65,1007.35,3835.56,1574.17
550;0.5;0;3596.37,990.29,3835.37,1578.52
551;0.5;0;3592.79,1006.0,3835.72,1571.15
552;0.54;0;3593.11,1009.47,3835.76,1570.99
553;0.52;0;3595.68,1018.66,3835.97,1562.67
554;0.53;0;3593.28,1017.34,3836.02,1567.4
555;0.5;0;3594.38,1018.03,3836.19,1551.66
556;0.48;0;3592.3,1025.44,3835.22,1614.84
557;0.48;0;3594.39,1037.85,3835.32,1599.45
558;0.5;0;3593.82,1059.36,3835.75,1603.08
559;0.5;0;3591.68,1054.43,3835.76,1613.26
560;0.54;0;3591.17,1072.14,3836.44,1608.96
561;0.49;0;3593.57,1070.46,3836.29,1597.32
562;0.52;0;3588.01,1075.23,3836.68,1606.45
563;0.53;0;3595.04,1085.18,3836.76,1587.17
564;0.56;0;3597.85,1069.04,3840.0,1618.51
565;0.53;0;3587.29,1094.21,3836.18,1676.03
566;0.48;0;3588.11,1101.49,3836.26,1681.73
567;0.51;0;3584.7,1101.87,3836.36,1687.56
567;0.48;0;3619.64,1645.04,3840.0,1864.55
568;0.5;0;3586.21,1111.94,3836.44,1691.79
569;0.47;0;3586.79,1095.68,3840.0,1718.57
570;0.49;0;3577.69,1173.07,3837.13,1732.78
571;0.48;0;3586.53,1108.91,3840.0,1709.4
572;0.48;0;3591.18,1116.39,3840.0,1705.87
573;0.51;0;3589.69,1139.09,3840.0,1672.42
574;0.5;0;3583.9,1143.8,3840.0,1686.29
575;0.55;0;3585.59,1169.37,3840.0,1651.18
576;0.47;0;3572.39,1154.82,3837.44,1682.52
577;0.49;0;3584.13,1138.76,3840.0,1654.35
578;0.49;0;3575.74,1216.63,3840.0,1640.69
579;0.56;0;3567.26,1230.72,3840.0,1643.68
579;0.41;0;3604.86,1706.45,3831.44,1951.19
580;0.48;0;3561.63,1201.71,3840.0,1658.91
581;0.48;0;3550.43,1186.72,3837.47,1759.88
582;0.37;0;3558.07,1201.91,3840.0,1730.53
583;0.38;0;3563.65,1182.15,3840.0,1682.81
584;0.39;0;3542.14,1161.23,3837.35,1743.16
584;0.36;0;3555.94,1304.2,3840.0,1699.03
585;0.37;0;3555.3,1295.95,3839.95,1737.45
587;0.38;0;3556.99,1268.99,3840.0,1717.02
588;0.38;0;3551.18,1239.38,3840.0,1730.53
590;0.36;0;3550.75,1334.03,3839.44,1762.29
592;0.39;0;3525.42,1348.53,3838.52,1860.93
599;0.38;0;3516.5,1423.24,3836.72,1841.38
601;0.45;0;3512.12,1404.73,3834.65,1895.8
603;0.38;0;3507.95,1411.88,3836.23,1989.83
605;0.37;0;3771.88,862.98,3839.88,1114.32
607;0.39;0;3767.92,891.25,3839.77,1138.86
608;0.43;0;3768.99,963.88,3839.42,1137.85
609;0.48;0;3763.95,934.8,3839.83,1148.09
609;0.45;0;3505.49,1573.67,3808.36,1834.68
610;0.51;0;3506.32,1567.44,3818.77,1853.06
610;0.46;0;3764.09,972.52,3839.57,1153.82
610;0.39;0;3759.46,859.0,3839.65,1180.3
611;0.46;0;3762.81,972.26,3839.41,1169.78
612;0.53;0;3761.21,997.68,3839.36,1164.33
613;0.52;0;3756.24,1004.89,3839.43,1168.19
613;0.49;0;3755.6,922.09,3839.86,1185.22
614;0.48;0;3756.23,976.92,3839.68,1179.48
614;0.41;0;3755.98,903.18,3839.8,1200.07
615;0.37;0;3751.77,958.74,3839.37,1191.92
616;0.53;0;3748.39,1023.06,3839.94,1196.08
617;0.5;0;3747.31,983.5,3839.76,1206.03
618;0.47;0;3746.38,1020.74,3839.33,1210.8
619;0.53;0;3746.72,1042.07,3839.9,1223.38
620;0.54;0;3744.86,1049.06,3839.74,1218.41
621;0.54;0;3739.31,1055.13,3839.47,1219.76
622;0.58;0;3738.11,1062.16,3839.43,1219.09
622;0.39;0;3785.69,0.0,3838.55,58.51
623;0.54;0;3739.29,1070.66,3839.53,1222.89
624;0.66;0;3736.16,1077.5,3839.67,1228.03
625;0.61;13;3734.91,1082.28,3838.72,1233.21
626;0.58;13;3735.74,1091.13,3836.67,1237.68
627;0.67;13;3735.99,1100.38,3834.0,1242.29
628;0.59;13;3733.3,1103.4,3835.73,1251.54
629;0.62;13;3732.6,1109.64,3836.29,1259.44
630;0.52;13;3732.09,1119.97,3832.33,1263.78
631;0.59;13;3728.37,1121.44,3832.86,1270.84
632;0.52;13;3725.11,1125.3,3833.44,1279.61
633;0.58;13;3712.78,1096.86,3840.0,1286.79
633;0.5;15;3757.97,90.37,3817.1,153.7
634;0.53;13;3708.57,1084.8,3840.0,1294.06
634;0.44;15;3755.95,99.07,3814.84,162.12
635;0.55;13;3709.24,1097.3,3840.0,1301.39
635;0.44;15;3754.49,107.78,3813.53,171.06
636;0.6;13;3717.17,1131.73,3837.4,1308.01
636;0.42;15;3752.14,117.26,3809.92,179.11
637;0.49;13;3720.6,1150.71,3832.5,1312.9
637;0.44;15;3751.67,126.24,3810.56,189.41
638;0.53;13;3719.28,1156.25,3832.77,1319.49
638;0.37;15;3748.59,133.49,3809.91,199.47
639;0.53;13;3715.24,1150.99,3836.95,1326.65
639;0.37;15;3746.32,141.34,3808.66,208.59
640;0.44;13;3712.27,1153.41,3836.48,1332.71
640;0.36;15;3747.22,151.39,3807.15,216.13
641;0.43;13;3711.92,1158.74,3836.55,1338.6
641;0.47;15;3745.49,160.81,3803.6,223.8
642;0.46;13;3712.5,1175.1,3832.52,1346.17
642;0.49;15;3745.05,171.43,3801.03,232.32
643;0.48;15;3744.42,179.42,3801.35,241.54
644;0.54;15;3741.54,187.41,3798.45,249.48
645;0.39;15;3740.33,197.07,3797.46,259.29
646;0.5;15;3739.99,206.02,3796.19,267.14
647;0.55;15;3739.15,215.69,3794.67,276.1
648;0.57;15;3737.66,224.68,3793.26,285.46
649;0.49;15;3736.74,232.91,3791.84,293.37
650;0.55;15;3734.97,240.85,3790.2,301.55
651;0.55;15;3735.23,251.07,3788.4,309.48
652;0.47;15;3732.18,258.66,3786.59,318.13
653;0.49;15;3732.62,267.36,3785.87,325.38
654;0.51;0;3421.88,1873.46,3721.15,2150.46
655;0.44;0;3423.68,1872.99,3717.31,2147.88
655;0.38;0;3729.6,283.96,3785.19,340.64
656;0.5;0;3422.72,1867.85,3816.75,2155.45
656;0.46;0;3421.53,1894.99,3723.87,2152.35
657;0.56;0;3428.93,1873.37,3835.55,2154.54
657;0.44;0;3726.12,299.69,3781.33,360.01
658;0.63;15;3725.67,308.45,3780.96,368.77
659;0.5;15;3725.37,318.34,3779.93,377.82
660;0.46;15;3723.82,328.98,3777.75,388.03
661;0.51;15;3723.07,336.8,3777.44,396.19
662;0.38;15;3721.94,344.81,3776.21,404.12
663;0.45;15;3719.1,352.37,3773.88,411.78
664;0.51;15;3718.01,361.26,3773.24,421.03
665;0.35;15;3716.48,370.52,3771.4,429.74
666;0.51;15;3714.04,379.33,3769.53,439.11
668;0.55;15;3712.65,395.19,3766.74,453.67
669;0.6;15;3709.06,405.12,3765.51,466.34
671;0.37;0;3755.19,1849.12,3840.0,2073.62
672;0.41;0;3706.91,432.38,3762.36,492.68
674;0.47;0;3704.66,449.7,3760.79,510.89
676;0.37;0;3702.24,467.46,3757.23,528.34
677;0.55;15;3701.95,475.38,3755.18,533.22
678;0.51;15;3700.06,487.06,3752.22,543.91
679;0.38;15;3700.1,497.05,3749.41,550.68
680;0.4;15;3697.1,504.73,3748.8,561.0
682;0.46;15;3696.13,518.24,3748.11,574.6
683;0.57;15;3695.31,528.4,3748.16,585.65
684;0.47;15;3692.95,537.02,3747.66,596.24
685;0.5;15;3691.42,545.92,3745.79,604.62
686;0.59;15;3689.37,553.18,3745.23,613.42
687;0.38;15;3688.72,562.72,3743.11,621.23
688;0.5;15;3686.62,571.31,3740.6,629.19
689;0.4;15;3685.14,579.16,3740.3,638.29
690;0.39;0;3653.63,1507.16,3756.94,1642.93
691;0.46;0;3651.36,1512.37,3758.21,1652.76
691;0.46;0;3680.38,593.97,3736.76,655.63
692;0.48;0;3679.47,602.32,3734.98,665.99
692;0.38;0;3651.48,1524.23,3758.39,1663.93
693;0.49;0;3679.99,612.09,3733.51,671.54
694;0.58;15;3676.64,622.77,3733.14,683.64
695;0.47;15;3675.98,631.6,3730.76,690.94
696;0.37;15;3673.65,638.91,3728.92,699.03
697;0.39;15;3671.68,647.71,3725.98,706.6
698;0.44;15;3669.47,656.25,3723.77,715.24
699;0.38;15;3667.25,665.13,3722.03,724.79
700;0.5;15;3665.48,672.85,3720.55,733.04
701;0.46;15;3665.12,681.78,3718.04,739.57
702;0.45;15;3664.52,690.73,3716.37,747.42
705;0.43;0;3656.91,714.9,3711.38,773.86
706;0.41;0;3655.12,722.51,3710.26,782.59
707;0.49;0;3655.3,730.69,3709.45,789.25
