original_size = 3840, 2160;
288;0.54;0;469.92,715.21,539.15,772.57
289;0.46;0;467.92,721.0,536.97,782.65
290;0.56;0;466.76,728.32,539.77,789.22
291;0.5;0;467.39,737.8,537.89,796.25
294;0.42;0;472.78,755.25,548.41,814.46
304;0.37;0;467.27,823.48,531.71,888.13
304;0.36;0;985.35,57.05,1070.65,141.65
312;0.41;0;456.49,861.85,527.18,919.36
316;0.36;0;1300.17,934.71,1401.49,1012.87
318;0.42;0;462.14,892.14,528.45,955.28
321;0.46;0;465.44,912.12,528.33,974.89
322;0.38;0;464.63,917.6,527.99,979.1
332;0.37;0;459.77,965.06,535.02,1028.52
333;0.41;0;464.63,977.17,535.01,1036.86
335;0.36;0;463.05,988.53,537.81,1052.27
343;0.49;0;466.78,1021.69,546.17,1085.97
344;0.68;0;468.09,1025.81,548.28,1094.77
345;0.53;4;470.03,1033.39,546.87,1099.46
346;0.63;4;471.79,1042.77,544.47,1105.29
347;0.55;4;474.28,1048.55,545.43,1109.78
349;0.54;4;471.52,1056.33,544.04,1118.66
351;0.43;4;468.75,1064.0,543.48,1128.16
354;0.39;4;467.26,1078.33,539.26,1140.21
355;0.36;4;471.91,1091.68,536.25,1146.87
356;0.51;4;472.55,1095.01,541.06,1153.57
357;0.46;4;477.0,1104.2,539.55,1157.65
358;0.52;0;1309.39,1171.89,1408.38,1257.42
361;0.52;4;480.31,1124.28,544.41,1179.28
362;0.35;4;478.4,1126.96,546.28,1185.66
370;0.35;0;481.96,1169.5,546.66,1228.34
384;0.41;0;482.07,1238.44,554.36,1302.89
385;0.37;0;480.08,1246.97,553.2,1305.72
392;0.36;0;484.22,1286.52,548.78,1343.06
396;0.43;0;1040.88,581.27,1139.65,674.9
399;0.37;0;484.7,1324.05,550.78,1384.89
400;0.4;0;482.85,1329.95,551.66,1392.21
410;0.38;0;486.81,1382.22,563.29,1448.86
411;0.45;0;488.59,1388.27,561.52,1455.13
414;0.54;0;1060.0,690.45,1147.9,778.15
415;0.49;0;1059.4,698.24,1146.52,782.32
431;0.41;0;487.53,1509.66,552.9,1571.41
436;0.47;0;488.65,1533.83,552.88,1596.6
437;0.36;0;485.2,1535.69,554.18,1602.71
438;0.46;0;482.01,1541.91,554.13,1608.85
440;0.46;0;1061.28,841.61,1146.3,930.16
440;0.42;0;475.83,1547.04,554.07,1620.37
441;0.47;0;480.18,1559.44,550.86,1624.79
441;0.38;0;1060.71,845.86,1144.31,933.52
444;0.46;0;478.41,1577.01,547.71,1636.88
448;0.35;0;1320.8,1699.13,1418.85,1775.96
451;0.42;0;480.7,1621.7,552.06,1680.57
458;0.53;0;480.29,1665.37,546.45,1721.72
459;0.52;0;479.93,1668.15,546.41,1728.82
460;0.63;0;479.38,1668.65,546.0,1737.25
461;0.63;5;477.1,1672.93,545.25,1743.06
462;0.58;5;478.35,1681.33,543.37,1748.12
463;0.65;5;477.44,1682.0,544.84,1751.16
483;0.46;0;448.17,1814.89,521.39,1886.84
496;0.37;0;438.32,1897.34,505.1,1960.24
498;0.37;0;441.02,1913.53,501.27,1969.3
499;0.62;0;439.26,1916.04,501.99,1976.77
500;0.38;0;440.14,1922.96,497.59,1981.25
503;0.41;0;427.24,1937.25,496.59,2003.16
507;0.41;0;423.79,1961.65,490.3,2020.99
508;0.39;0;431.54,1967.79,491.64,2026.08
516;0.4;0;419.5,2010.49,490.94,2078.36
518;0.42;0;404.64,2022.56,491.23,2096.18
519;0.44;0;407.52,2026.95,491.53,2095.84
521;0.42;0;409.25,2040.8,483.37,2109.23
528;0.47;0;394.07,2080.71,467.26,2138.28
529;0.66;0;392.73,2085.49,464.16,2146.44
530;0.36;0;393.21,2093.37,463.51,2155.61
579;0.41;0;366.68,333.29,434.76,402.48
602;0.37;0;922.39,1842.55,1013.83,1939.14
698;0.36;0;0.0,82.91,59.49,167.08
820;0.37;0;74.94,575.14,176.17,667.26
865;0.44;0;2503.84,117.31,2581.86,205.9
947;0.47;0;3084.24,1505.1,3172.54,1605.2
951;0.4;0;245.71,0.0,562.54,164.73
992;0.35;0;2649.11,18.91,2714.84,67.2
993;0.59;0;2649.27,23.45,2715.74,77.98
994;0.6;0;2650.79,31.51,2715.2,81.17
996;0.42;0;2651.45,47.66,2716.65,98.58
998;0.38;0;2653.66,66.12,2715.33,114.05
999;0.41;0;2656.41,75.0,2715.83,125.65
1000;0.51;0;2657.89,83.72,2717.46,134.64
1001;0.51;0;2667.2,94.36,2716.02,138.38
1002;0.44;0;2668.28,98.35,2717.59,143.29
1003;0.38;0;2667.62,101.17,2718.43,150.81
1005;0.39;0;2667.98,115.54,2719.36,165.81
1006;0.57;0;2666.93,122.81,2720.1,175.88
1008;0.42;0;2665.82,139.84,2725.19,194.9
1009;0.36;0;2665.69,147.15,2724.72,199.32
1010;0.36;0;35.91,227.62,159.75,333.31
1011;0.56;0;2667.74,164.81,2721.92,211.07
1011;0.37;0;3314.61,530.13,3388.91,591.12
1012;0.58;0;2666.42,168.66,2724.55,220.85
1013;0.39;0;2666.36,175.59,2727.41,232.22
1015;0.5;0;2662.26,189.82,2732.18,245.41
1016;0.45;0;2661.07,196.25,2732.98,254.9
1017;0.38;0;2661.13,203.61,2732.24,260.65
1018;0.5;0;2659.37,212.88,2730.83,270.58
1019;0.52;0;2659.03,220.14,2729.82,280.24
1021;0.35;0;2565.9,673.81,2699.52,793.26
1022;0.41;0;2669.33,246.28,2723.96,296.69
1024;0.37;0;2669.79,264.54,2722.71,306.19
1025;0.51;0;2670.44,271.91,2721.3,315.6
1026;0.43;0;2667.93,277.9,2720.43,325.02
1027;0.45;0;2665.83,283.65,2719.62,334.0
1028;0.65;0;2666.6,290.07,2721.3,344.35
1030;0.37;0;2665.51,301.6,2736.58,363.12
1031;0.59;0;2665.14,307.9,2736.07,368.84
1032;0.52;0;2662.79,313.95,2734.22,376.76
1033;0.54;0;2663.68,324.16,2732.65,383.36
1034;0.5;0;2661.33,331.78,2730.15,391.09
1035;0.55;0;2664.83,338.61,2729.29,393.47
1043;0.38;0;2538.59,48.21,2618.96,144.1
1044;0.5;0;2665.24,411.49,2714.53,460.47
1047;0.59;0;2656.2,432.81,2716.04,486.96
1049;0.48;0;2655.39,444.78,2716.13,500.8
1050;0.44;0;2653.02,451.25,2712.51,508.83
1051;0.63;0;2649.63,457.47,2715.53,521.25
1052;0.57;9;2649.23,463.3,2714.48,526.41
1054;0.37;9;2651.61,476.57,2708.84,531.65
1057;0.4;0;2645.95,499.97,2709.79,552.11
1060;0.44;0;2656.0,525.79,2709.39,575.14
1061;0.5;0;2652.14,531.77,2708.64,583.01
1062;0.46;0;2653.35,540.31,2708.97,594.25
1062;0.39;0;2533.62,974.51,2664.3,1087.29
1063;0.54;0;2651.1,546.55,2706.92,600.61
1064;0.45;0;2647.94,553.34,2705.4,607.55
1066;0.36;0;0.33,1704.25,75.18,1794.79
1067;0.54;0;2645.71,577.31,2704.19,619.75
1068;0.48;0;2642.21,583.24,2705.49,629.99
1069;0.66;0;2642.34,588.85,2707.27,640.77
1070;0.47;0;2642.31,598.85,2705.32,646.95
1071;0.53;0;2641.8,605.0,2703.59,656.23
1073;0.42;0;2640.11,619.41,2698.52,669.09
1074;0.45;0;2641.75,625.94,2698.55,679.25
1074;0.37;0;2534.61,1062.41,2643.37,1156.85
1075;0.39;0;2531.32,1067.12,2651.74,1175.24
1077;0.4;0;2640.89,648.39,2694.3,700.15
1079;0.44;0;2529.62,1096.31,2652.27,1196.36
1080;0.42;0;2519.45,1102.9,2655.56,1228.32
1081;0.37;0;2637.23,677.87,2691.36,726.18
1084;0.71;0;2631.05,694.56,2701.53,751.57
1084;0.35;0;708.56,53.95,807.57,140.48
1085;0.69;11;2628.16,698.16,2702.49,758.34
1086;0.67;11;2628.88,706.25,2699.67,763.63
1087;0.56;11;2628.46,713.91,2697.66,770.11
1088;0.53;11;2628.78,720.63,2696.17,775.37
1092;0.53;0;2521.56,401.69,2606.67,491.34
1093;0.44;0;2522.67,405.49,2604.03,497.53
1094;0.55;0;2522.72,411.06,2603.63,497.74
1095;0.49;0;2635.23,772.55,2693.91,831.39
1095;0.4;0;2519.75,416.57,2603.86,506.75
1096;0.39;0;2632.92,779.87,2694.13,837.79
1097;0.39;0;2633.28,789.17,2690.95,843.25
1098;0.58;0;2633.29,794.33,2691.92,849.01
1100;0.52;0;2628.85,811.27,2684.32,864.51
1101;0.43;0;2627.3,816.25,2685.82,866.72
1103;0.38;0;2629.15,832.34,2680.91,882.96
1107;0.37;0;2516.7,499.11,2603.2,593.02
1108;0.63;0;2514.51,510.66,2596.62,597.47
1109;0.51;12;2512.87,510.98,2600.13,603.28
1111;0.4;0;3253.09,1293.61,3329.87,1353.3
1116;0.4;0;2629.23,919.38,2680.25,963.97
1119;0.59;0;2624.69,935.72,2683.78,991.46
1120;0.44;0;2622.33,941.77,2682.68,997.5
1121;0.59;0;2498.51,1386.86,2624.33,1490.31
1121;0.42;0;2619.86,948.38,2682.47,1003.12
1122;0.49;0;2618.67,957.46,2682.15,1011.2
1123;0.65;0;2617.7,962.39,2679.89,1018.63
1123;0.4;0;2451.81,1993.88,2533.97,2076.62
1125;0.42;0;2614.74,973.29,2678.87,1027.34
1126;0.37;0;3247.71,1399.07,3313.44,1457.58
1128;0.38;0;3249.98,1415.26,3317.24,1471.21
1129;0.37;0;3253.62,1426.55,3310.41,1478.6
1133;0.37;0;2619.35,1026.5,2682.47,1078.7
1134;0.51;0;2618.53,1032.65,2681.39,1084.24
1135;0.42;0;2614.06,1035.87,2683.11,1100.75
1136;0.38;0;2612.71,1042.57,2677.95,1099.39
1138;0.37;0;2611.92,1056.45,2677.14,1114.17
1141;0.42;0;2618.33,1082.2,2672.02,1132.13
1141;0.37;0;2493.93,1507.96,2606.09,1600.46
1143;0.39;0;690.05,403.08,765.49,483.4
1143;0.39;0;2617.05,1097.83,2668.88,1145.48
1145;0.41;0;2613.98,1111.79,2667.81,1162.26
1146;0.4;0;2613.52,1118.7,2664.85,1166.9
1147;0.39;0;2611.73,1124.43,2664.02,1171.34
1155;0.4;0;3224.54,1589.81,3297.99,1656.57
1156;0.49;0;3222.53,1598.84,3297.85,1663.91
1158;0.37;0;2602.32,1200.74,2660.1,1245.15
1160;0.43;0;2600.97,1209.96,2659.58,1260.07
1162;0.4;0;2600.13,1220.05,2658.71,1272.72
1163;0.57;0;2597.46,1223.57,2662.01,1279.87
1165;0.36;0;2594.17,1236.5,2659.24,1292.03
1166;0.5;0;2595.28,1242.97,2658.98,1301.05
1167;0.55;0;2594.9,1250.99,2654.69,1309.14
1168;0.36;0;2596.41,1259.5,2651.66,1313.99
1169;0.47;0;2594.17,1269.01,2647.77,1322.21
1170;0.46;0;2592.94,1276.87,2645.75,1325.87
1171;0.4;0;2595.62,1286.01,2643.75,1326.11
1173;0.4;0;2597.35,1305.57,2636.24,1338.16
1179;0.58;0;2580.38,1337.2,2639.12,1394.26
1180;0.7;0;2579.05,1345.54,2639.35,1399.1
1181;0.65;14;2576.66,1349.86,2641.27,1407.28
1182;0.73;14;2574.39,1351.77,2644.44,1414.11
1183;0.4;0;2441.49,1790.89,2578.39,1899.52
1184;0.61;0;2439.75,1800.28,2564.71,1908.68
1184;0.4;0;2575.44,1365.86,2639.53,1424.89
1185;0.63;14;2572.47,1369.88,2640.72,1430.59
1186;0.5;14;2572.84,1378.23,2636.43,1434.55
1187;0.55;14;2573.39,1385.93,2635.47,1440.76
1188;0.64;14;2573.93,1394.15,2633.49,1446.76
1199;0.42;0;2556.41,1475.78,2612.93,1524.49
1200;0.43;0;2554.68,1481.34,2611.06,1530.36
1201;0.49;0;2551.12,1486.44,2621.03,1541.59
1201;0.41;0;904.03,122.41,979.82,195.51
1202;0.56;0;2548.92,1489.95,2624.13,1553.63
1203;0.42;0;2546.45,1496.48,2621.53,1556.97
1204;0.48;0;2545.54,1502.33,2616.97,1564.78
1205;0.65;0;2543.61,1510.82,2612.94,1569.03
1208;0.43;0;2543.33,1533.54,2608.34,1584.85
1209;0.47;0;2545.79,1541.71,2600.66,1589.44
1214;0.4;0;2544.19,1581.6,2590.09,1623.04
1215;0.52;0;2541.07,1588.92,2589.31,1629.42
1216;0.43;0;2539.44,1594.92,2587.93,1639.09
1217;0.41;0;2533.66,1602.14,2586.67,1650.3
1218;0.4;0;2531.14,1607.1,2588.97,1661.21
1219;0.61;0;2530.46,1610.68,2588.39,1666.95
1220;0.57;17;2529.47,1616.38,2586.36,1671.63
1221;0.37;17;2530.26,1622.02,2584.71,1674.83
1226;0.48;0;2516.05,1662.17,2574.97,1716.34
1230;0.58;0;2508.44,1684.4,2576.01,1736.56
1231;0.44;0;2988.43,502.54,3182.75,687.93
1232;0.54;0;2497.5,1691.63,2572.11,1754.42
1233;0.52;0;2494.64,1702.01,2567.07,1760.14
1243;0.44;0;2493.43,1782.95,2547.82,1825.07
1246;0.39;0;2486.35,1808.46,2539.46,1852.76
1247;0.37;0;2486.29,1813.12,2544.1,1866.49
1250;0.58;0;2477.54,1824.59,2539.95,1878.4
1251;0.43;0;2474.75,1829.9,2541.23,1889.17
1252;0.45;0;2473.39,1836.54,2540.43,1893.02
1253;0.53;0;2475.08,1845.38,2537.46,1899.15
1257;0.38;0;2476.22,1877.03,2526.12,1926.28
1259;0.45;0;2468.48,1889.57,2520.84,1937.94
1259;0.38;0;1200.25,309.2,1265.65,369.05
1270;0.48;0;2448.06,1972.37,2504.02,2025.8
1270;0.39;0;1816.48,566.23,1873.97,619.86
1271;0.55;0;2448.39,1978.77,2504.24,2032.32
1276;0.5;0;2443.15,2008.39,2499.68,2056.03
1277;0.53;0;2440.91,2015.7,2500.99,2066.26
1278;0.38;0;2438.11,2021.77,2498.45,2070.73
1279;0.48;0;2435.94,2029.34,2496.67,2083.61
1279;0.42;0;2337.23,1662.61,2430.63,1758.33
1280;0.47;0;2431.35,2033.75,2498.14,2095.98
1281;0.43;0;2433.73,2040.68,2493.26,2101.36
1282;0.35;0;1807.85,656.27,1853.16,700.49
1283;0.41;0;2435.22,2054.22,2489.11,2105.15
1283;0.41;0;1807.43,668.37,1849.53,708.08
1288;0.53;0;787.11,682.45,870.27,765.28
1289;0.53;0;783.5,688.82,867.05,773.28
1290;0.46;0;18.67,746.82,84.34,817.2
1290;0.39;0;779.71,692.11,865.28,780.83
1306;0.37;0;2900.94,1048.66,3079.81,1207.32
1333;0.43;0;437.62,1622.57,537.75,1714.61
1334;0.46;0;437.44,1631.12,533.89,1717.7
1370;0.44;0;647.83,0.0,732.26,45.95
1372;0.41;0;647.27,0.0,732.62,58.56
1373;0.54;0;637.17,0.0,731.56,67.0
1374;0.5;0;637.01,1.4,729.36,71.15
1375;0.48;0;637.58,1.31,732.39,75.6
1376;0.49;0;640.77,5.5,726.1,81.35
1377;0.52;0;641.38,16.99,720.79,86.83
1378;0.58;0;638.42,19.85,720.45,89.27
1379;0.56;0;638.04,28.13,722.09,97.88
1380;0.56;0;631.09,23.58,716.93,107.99
1381;0.36;0;631.29,40.97,713.67,110.75
1383;0.41;0;631.58,45.56,719.68,125.19
1390;0.38;0;630.83,112.9,719.19,175.01
1391;0.41;0;626.84,119.72,719.29,185.39
1392;0.64;0;621.58,119.21,714.28,201.32
1393;0.67;18;617.94,119.51,712.34,203.16
1394;0.63;18;617.56,128.19,708.62,208.88
1395;0.71;18;611.22,128.04,706.3,212.43
1396;0.63;18;607.08,132.86,705.05,219.91
1397;0.71;18;603.05,136.29,701.6,224.04
1398;0.66;18;599.64,140.77,700.56,230.97
1399;0.64;18;598.4,146.94,699.22,237.42
1400;0.73;18;597.11,156.98,695.88,245.96
1402;0.44;18;600.97,177.94,689.74,257.78
1404;0.35;0;2759.62,1698.78,2942.73,1895.3
1408;0.6;0;1632.35,1507.23,1687.6,1554.69
1409;0.41;0;604.66,235.45,675.36,300.22
1411;0.44;0;600.42,247.37,669.56,311.64
1412;0.5;0;599.58,257.18,669.75,318.24
1414;0.59;0;595.63,269.95,677.6,339.58
1415;0.47;0;588.67,272.35,676.48,351.28
1416;0.43;0;585.1,279.09,673.79,361.16
1418;0.51;0;579.5,287.66,668.43,378.15
1419;0.57;0;576.14,292.61,665.04,380.03
1425;0.42;0;572.83,348.43,657.51,419.24
1426;0.47;0;572.84,350.99,657.6,428.92
1427;0.41;0;571.26,349.39,658.76,430.86
1428;0.58;0;570.39,357.05,661.03,441.04
1429;0.49;0;565.74,371.45,661.23,446.98
1430;0.65;0;562.02,369.27,662.18,461.32
1431;0.5;0;564.08,388.17,659.69,467.21
1432;0.55;0;557.14,393.15,656.99,477.34
1436;0.42;0;563.65,423.53,642.88,490.56
1437;0.41;0;562.26,432.19,640.86,498.42
1440;0.35;0;855.32,0.0,1192.91,154.54
1448;0.35;0;846.55,1.7,1178.3,211.78
1449;0.41;0;534.96,516.2,628.01,589.16
1450;0.47;0;531.27,523.57,621.95,597.98
1452;0.56;0;845.32,2.04,1187.05,217.3
1452;0.35;0;531.56,536.77,615.87,611.87
1453;0.52;0;527.76,540.7,615.24,621.23
1454;0.6;0;528.65,546.68,612.99,623.12
1455;0.42;0;525.58,553.87,609.77,632.99
1456;0.36;0;525.2,564.77,608.32,633.1
1457;0.35;0;521.62,563.03,605.01,641.88
1458;0.63;0;513.62,563.57,604.32,649.87
1459;0.39;0;515.1,575.28,606.07,658.92
1460;0.43;0;827.81,3.0,1240.03,267.99
1461;0.39;0;511.04,582.31,607.59,671.63
1462;0.64;0;504.52,583.06,604.8,678.45
1465;0.64;21;510.24,607.67,600.56,693.56
1466;0.59;21;514.18,624.62,596.57,702.74
1467;0.38;21;514.78,635.07,594.33,710.14
1468;0.53;21;513.03,644.4,589.82,716.22
1469;0.36;21;512.23,656.15,585.5,723.87
1470;0.4;21;509.7,666.0,581.28,731.34
1471;0.36;21;511.28,677.19,577.96,737.34
1478;0.36;0;884.59,0.5,1307.2,222.7
1480;0.5;0;481.32,740.1,558.35,812.07
1480;0.38;0;894.87,1796.62,985.68,1872.93
1481;0.63;0;477.78,737.08,563.59,819.98
1482;0.69;22;472.83,742.53,559.27,826.05
1483;0.63;22;475.12,753.1,555.44,830.5
1484;0.44;22;476.38,762.22,555.32,837.97
1485;0.55;22;471.16,764.76,556.04,846.23
1486;0.53;22;473.06,773.82,554.55,852.1
1487;0.41;22;473.71,781.32,553.79,858.43
1488;0.6;22;470.51,787.62,551.44,865.53
1489;0.68;22;467.15,796.36,547.43,873.63
1490;0.61;22;464.35,805.68,543.25,881.21
1492;0.38;22;459.27,817.77,540.2,894.36
1493;0.39;0;989.75,0.0,1364.8,165.95
1496;0.54;0;949.32,0.0,1358.88,245.02
1496;0.44;0;920.05,0.0,1345.27,332.32
1497;0.45;0;935.87,0.0,1372.94,183.1
1498;0.43;0;2528.5,1708.25,2618.88,1801.34
1498;0.41;0;920.89,0.14,1359.99,172.41
1499;0.65;0;935.3,0.0,1375.75,226.19
1499;0.42;0;592.99,64.6,683.55,159.62
1500;0.43;0;899.43,0.46,1354.27,228.43
1500;0.39;0;586.06,74.16,681.94,163.74
1500;0.39;0;449.78,877.03,538.07,958.09
1501;0.47;0;928.6,1.25,1347.03,257.34
1501;0.46;0;449.76,881.51,536.45,963.93
1502;0.51;22;447.27,887.82,531.23,967.6
1503;0.46;22;450.18,899.75,529.4,974.46
1504;0.61;0;915.87,0.0,1362.91,277.62
1505;0.6;24;922.17,0.0,1360.3,272.07
1506;0.51;24;920.05,0.0,1379.13,285.85
1507;0.59;24;924.36,1.2,1375.54,283.36
1508;0.49;0;431.28,947.81,518.44,1016.51
1509;0.48;0;428.56,946.17,514.23,1024.41
1509;0.4;0;932.49,0.3,1333.7,293.02
1510;0.45;0;428.68,954.68,511.7,1030.75
1510;0.36;0;941.82,0.0,1332.7,298.82
1511;0.6;0;559.19,150.98,655.45,244.42
1512;0.57;25;557.47,157.22,656.2,253.03
1513;0.55;25;554.32,161.75,654.46,258.91
1514;0.56;25;551.29,173.82,651.69,271.23
1514;0.6;22;421.56,983.76,511.16,1066.48
1515;0.58;22;420.36,991.36,511.78,1074.54
1516;0.69;22;416.84,1000.82,513.09,1088.27
1516;0.56;25;546.08,198.2,634.49,283.14
1517;0.57;22;416.9,1010.78,509.7,1094.91
1518;0.66;22;417.71,1019.51,507.42,1100.39
1519;0.63;22;415.86,1025.17,506.42,1106.76
1520;0.69;22;411.03,1030.46,504.75,1115.47
1521;0.56;22;409.71,1038.7,502.01,1122.3
1522;0.61;22;408.05,1049.65,496.73,1129.6
1523;0.37;22;409.47,1063.16,491.13,1135.85
1526;0.43;0;536.76,276.2,621.22,364.59
1527;0.56;25;532.81,284.07,623.49,371.11
1528;0.39;25;529.77,289.56,622.09,378.02
1532;0.39;0;395.02,1125.04,478.08,1202.9
1533;0.54;22;394.0,1127.28,481.96,1206.49
1535;0.37;22;396.57,1152.53,474.51,1222.35
1542;0.51;0;374.88,1193.37,465.59,1276.22
1543;0.6;0;373.29,1203.5,466.86,1284.19
1544;0.54;26;372.9,1210.74,466.19,1291.18
1545;0.7;26;366.33,1213.24,469.0,1301.89
1546;0.49;26;369.78,1226.91,464.57,1308.58
1547;0.59;26;367.85,1234.56,463.77,1317.26
1550;0.49;26;366.68,1254.67,462.51,1337.79
1551;0.35;26;364.09,1263.87,460.83,1348.64
1554;0.63;26;361.11,1276.05,461.34,1364.41
1555;0.53;26;358.9,1286.71,460.95,1377.21
1555;0.53;27;466.81,485.31,568.12,575.19
1556;0.58;26;359.06,1297.53,457.63,1385.1
1556;0.4;27;465.08,493.39,565.48,582.43
1557;0.69;26;358.04,1306.91,453.87,1392.35
1561;0.42;0;459.7,543.07,552.27,620.12
1562;0.55;26;349.02,1341.7,440.08,1423.8
1563;0.41;26;345.42,1352.55,436.75,1436.03
1564;0.44;26;341.21,1360.79,434.57,1447.33
1566;0.72;26;341.59,1375.36,433.77,1460.68
1567;0.65;26;341.39,1385.53,438.7,1475.19
1568;0.68;26;343.75,1398.95,436.47,1483.56
1569;0.62;26;341.43,1408.95,433.31,1492.2
1570;0.56;26;345.13,1421.65,428.6,1495.9
1571;0.65;0;442.24,612.04,538.99,697.21
1572;0.35;0;337.45,1431.16,427.01,1504.75
1573;0.37;0;335.58,1446.97,426.54,1509.44
1576;0.57;26;334.05,1459.26,420.51,1536.24
1577;0.62;26;330.85,1463.78,422.87,1546.14
1578;0.59;26;332.22,1473.51,419.1,1550.77
1579;0.4;26;333.06,1481.63,417.67,1556.3
1580;0.61;0;431.26,669.29,528.53,763.41
1583;0.42;0;428.56,697.71,522.43,789.3
1584;0.38;0;331.52,1520.81,404.06,1587.14
1585;0.59;0;420.38,714.91,514.62,805.39
1585;0.39;0;328.57,1527.36,403.01,1597.66
1586;0.57;0;420.17,720.79,516.36,816.54
1587;0.42;0;420.13,741.82,514.03,828.3
1588;0.39;0;415.12,744.7,513.22,833.36
1594;0.38;0;311.35,1592.73,401.01,1672.72
1595;0.51;0;309.77,1599.83,399.64,1679.43
1597;0.6;0;304.42,1613.46,393.93,1697.74
1598;0.49;0;302.7,1631.02,390.49,1706.27
1600;0.46;0;393.62,832.24,488.27,917.68
1601;0.45;0;392.04,836.55,486.23,928.1
1603;0.64;0;387.84,855.91,484.23,954.99
1604;0.63;31;389.38,868.95,475.9,957.72
1605;0.68;31;386.14,870.0,472.98,958.77
1607;0.57;31;382.55,882.75,468.97,970.59
1608;0.45;31;381.02,890.33,469.21,979.22
1609;0.37;31;378.02,899.8,462.54,984.16
1610;0.43;31;373.88,905.39,462.87,993.54
1612;0.36;31;376.14,920.22,465.23,1008.3
1613;0.41;31;378.29,933.74,463.98,1018.13
1614;0.47;31;376.57,942.71,460.97,1024.88
1617;0.39;31;368.26,963.51,453.5,1045.4
1618;0.44;31;360.36,971.26,452.5,1059.07
1619;0.63;0;281.7,1784.09,365.28,1861.72
1620;0.6;32;279.21,1788.57,364.2,1867.53
1621;0.57;32;282.35,1801.31,361.79,1875.11
1622;0.67;32;278.89,1809.13,362.65,1887.17
1623;0.54;32;276.95,1817.23,360.71,1895.54
1624;0.49;32;270.3,1817.58,362.42,1904.4
1624;0.62;31;346.12,1014.09,439.79,1102.8
1627;0.45;32;264.53,1836.98,356.33,1923.89
1628;0.44;32;268.82,1858.6,349.37,1934.5
1629;0.57;0;1132.18,11.48,1230.33,118.87
1630;0.68;0;1131.6,22.44,1223.96,123.51
1631;0.67;33;1131.92,33.2,1222.33,132.1
1632;0.66;33;1127.4,35.78,1221.35,138.56
1632;0.53;31;330.57,1075.6,427.61,1165.04
1633;0.66;33;1123.63,43.67,1217.7,146.74
1633;0.54;32;268.93,1893.86,356.05,1975.1
1634;0.64;33;1119.73,54.68,1214.41,158.6
1634;0.48;32;270.63,1906.06,351.42,1979.47
1634;0.64;31;327.77,1096.42,426.92,1186.82
1635;0.64;33;1114.36,60.16,1211.32,166.9
1635;0.61;32;267.25,1913.49,350.89,1988.9
1635;0.42;31;324.12,1103.47,425.52,1194.31
1636;0.67;33;1109.64,65.11,1206.47,172.12
1636;0.41;32;261.54,1917.41,351.18,1998.39
1637;0.68;33;1106.65,73.72,1204.13,181.51
1637;0.51;32;260.0,1924.13,349.5,2005.14
1638;0.59;33;1104.85,82.1,1196.72,183.87
1638;0.46;32;259.12,1928.14,348.18,2009.27
1639;0.57;33;1102.01,89.26,1193.36,190.3
1639;0.46;32;258.4,1935.7,346.23,2015.74
1640;0.6;33;1099.52,93.17,1194.4,198.14
1641;0.49;33;1097.67,98.45,1193.34,204.66
1642;0.62;33;1093.01,104.12,1189.38,211.0
1643;0.53;33;1090.47,111.99,1189.9,223.42
1645;0.64;31;316.33,1177.13,416.17,1266.28
