original_size = 3840, 2160;
751;0.49;0;3764.18,152.81,3839.16,247.91
752;0.54;0;3768.04,166.06,3839.53,265.12
752;0.38;0;3766.92,146.13,3840.0,319.3
753;0.53;0;3768.66,173.03,3839.54,270.07
754;0.45;0;3772.66,173.73,3839.44,291.54
755;0.43;0;3776.43,188.18,3840.0,289.36
756;0.42;0;3778.39,196.18,3840.0,304.61
757;0.48;0;3781.74,206.12,3840.0,308.27
758;0.47;0;3783.7,218.58,3840.0,313.18
759;0.4;0;3789.93,225.84,3840.0,322.58
760;0.39;0;3753.95,1736.71,3839.39,1835.66
761;0.44;0;3749.87,0.0,3838.51,58.91
762;0.42;0;3748.02,0.0,3838.8,67.9
763;0.4;0;3750.73,0.01,3839.0,75.92
764;0.39;0;3746.55,0.27,3839.08,85.3
765;0.36;0;3756.66,1.37,3839.27,95.42
766;0.38;0;3756.87,2.57,3839.03,104.4
813;0.38;0;3769.84,0.0,3838.7,88.32
821;0.38;0;826.49,93.41,913.11,175.21
859;0.35;0;3674.5,0.57,3834.2,53.03
862;0.37;0;3699.85,1.16,3837.62,54.73
864;0.44;0;3710.66,0.24,3838.95,101.49
865;0.36;0;3721.59,0.92,3838.33,88.41
866;0.49;0;3721.4,0.84,3839.2,113.41
868;0.45;0;3725.99,3.81,3839.4,142.0
869;0.35;0;3721.38,0.0,3838.68,151.89
870;0.53;0;3728.5,0.0,3838.86,168.04
871;0.59;0;3735.2,18.67,3839.26,166.12
872;0.43;0;3735.13,5.74,3838.9,192.89
877;0.48;0;3747.95,78.64,3839.77,221.69
880;0.51;0;3740.72,76.62,3839.22,262.1
882;0.45;0;3747.65,93.31,3839.57,295.08
885;0.38;0;3750.8,126.35,3839.83,330.85
886;0.4;0;3731.33,137.24,3839.31,343.59
887;0.4;0;3762.63,173.46,3839.35,311.59
889;0.35;0;3764.54,184.13,3839.56,326.44
891;0.41;0;3768.26,216.06,3839.35,338.0
892;0.36;0;3772.19,231.09,3839.29,343.46
901;0.43;0;3757.57,0.0,3838.9,96.06
902;0.48;0;3756.86,0.05,3839.12,97.07
903;0.44;0;3755.99,0.0,3838.84,111.73
904;0.42;0;3757.75,0.0,3838.84,112.91
905;0.36;0;3762.44,0.98,3839.11,128.59
950;0.39;0;3755.44,0.39,3838.87,117.22
1001;0.36;0;766.63,49.21,827.66,101.37
1004;0.45;0;766.5,87.46,825.56,140.33
1005;0.44;0;765.96,100.22,826.46,151.78
1006;0.38;0;766.8,113.2,822.69,164.25
1007;0.47;0;769.23,124.53,826.42,178.95
1008;0.54;0;765.65,140.55,825.98,193.72
1009;0.37;0;768.01,153.51,825.44,207.16
1010;0.37;0;764.97,166.85,824.7,217.87
1011;0.49;0;766.61,177.61,825.4,231.24
1012;0.6;0;765.8,188.98,823.14,243.93
1013;0.4;0;767.02,202.39,821.26,255.17
1014;0.37;0;765.68,214.41,821.59,263.4
1015;0.43;0;769.0,223.72,822.32,278.1
1016;0.53;0;767.47,236.15,823.63,291.02
1017;0.48;0;767.23,247.13,822.12,302.79
1018;0.48;0;766.01,256.9,822.0,314.76
1019;0.55;0;766.69,267.44,823.17,327.31
1020;0.51;0;765.68,281.3,822.18,339.21
1021;0.66;0;763.39,291.51,823.58,350.48
1022;0.63;3;762.76,300.91,823.39,360.31
1023;0.51;3;763.63,311.83,822.91,369.96
1024;0.53;3;762.61,324.17,822.2,382.67
1025;0.55;3;757.92,332.65,823.69,397.44
1026;0.59;3;757.27,342.73,823.69,408.44
1027;0.6;3;758.18,353.32,823.8,418.45
1029;0.55;3;762.77,379.12,820.34,436.1
1030;0.48;3;764.33,397.54,818.41,450.87
1031;0.5;3;764.58,409.02,818.84,462.4
1032;0.54;3;763.24,419.7,819.28,474.74
1033;0.42;3;765.34,431.64,818.23,483.22
1034;0.45;3;765.19,442.54,818.16,493.79
1035;0.59;3;762.59,450.21,820.69,506.26
1036;0.45;3;761.69,460.03,821.28,517.66
1037;0.56;3;761.16,470.78,819.82,527.22
1038;0.5;3;763.63,482.82,818.94,536.01
1039;0.63;3;761.66,491.76,821.08,549.3
1040;0.58;3;762.54,505.28,817.44,558.5
1041;0.46;3;765.07,519.2,816.82,569.09
1042;0.5;3;763.51,527.71,817.16,579.34
1043;0.53;3;760.96,537.36,816.65,590.9
1044;0.47;3;761.4,546.16,820.69,603.44
1046;0.43;3;762.93,568.56,814.97,618.49
1047;0.51;3;763.62,580.16,815.64,630.07
1048;0.58;3;763.22,592.19,814.28,640.87
1049;0.47;3;763.64,605.94,812.14,651.67
1050;0.36;3;764.02,617.93,811.07,661.65
1052;0.35;3;764.03,633.08,813.23,678.39
1054;0.6;3;760.42,651.07,814.53,700.75
1055;0.51;3;759.27,659.7,816.98,712.67
1056;0.4;3;759.94,667.77,817.82,720.86
1059;0.6;3;760.85,696.63,815.38,746.24
1060;0.43;3;760.2,714.81,812.79,762.3
1061;0.36;3;759.23,726.37,814.27,775.64
1075;0.4;0;767.77,863.0,821.9,907.26
1428;0.36;0;3046.57,0.0,3116.49,37.16
1429;0.41;0;3057.4,0.0,3106.86,41.04
1430;0.59;0;3058.38,3.53,3110.23,54.53
1431;0.57;0;3062.28,13.91,3111.61,64.04
1432;0.58;0;3059.97,24.63,3113.59,75.37
1433;0.65;0;3059.17,34.61,3114.17,89.23
1434;0.66;4;3062.47,43.38,3117.32,97.88
1435;0.69;4;3063.14,50.46,3119.17,106.18
1436;0.68;4;3064.53,62.02,3118.13,115.41
1437;0.66;4;3066.35,73.34,3119.32,126.12
1438;0.59;4;3069.19,85.04,3120.74,136.32
1439;0.6;4;3071.8,97.06,3121.2,146.1
1440;0.57;4;3070.7,106.57,3121.97,157.44
1441;0.7;4;3074.5,117.41,3123.26,165.58
1442;0.75;4;3074.83,127.25,3123.6,175.11
1443;0.59;4;3075.8,139.34,3123.3,185.64
1444;0.66;4;3075.35,149.45,3124.46,197.13
1445;0.51;4;3076.02,159.29,3125.85,207.55
1446;0.69;4;3076.2,168.6,3129.05,219.86
1447;0.66;4;3075.56,178.67,3130.59,232.29
1448;0.55;4;3077.93,190.62,3130.39,241.54
1449;0.58;4;3078.16,199.69,3133.29,253.21
1450;0.55;4;3080.01,210.67,3134.94,263.83
1451;0.63;4;3080.47,218.98,3139.85,276.73
1452;0.65;4;3082.48,231.31,3140.2,287.49
1453;0.66;4;3085.03,244.22,3138.56,296.18
1454;0.71;4;3085.8,253.51,3140.06,306.53
1455;0.68;4;3087.47,264.39,3141.5,317.31
1456;0.68;4;3088.66,275.82,3142.18,328.35
1457;0.64;4;3089.89,287.07,3143.27,339.69
1458;0.53;4;3090.23,297.07,3144.38,350.9
1459;0.49;4;3090.78,306.87,3145.86,362.11
1460;0.51;4;3093.34,318.37,3144.63,369.84
1461;0.47;4;3095.76,328.69,3146.82,379.94
1462;0.66;4;3099.03,341.35,3147.32,389.74
1463;0.65;4;3101.2,352.61,3148.71,400.3
1464;0.64;4;3102.84,363.03,3148.91,409.25
1465;0.66;4;3103.49,372.77,3149.8,419.17
1466;0.67;4;3104.46,383.44,3149.96,428.98
1467;0.65;4;3104.69,393.85,3150.53,439.54
1468;0.43;4;3105.84,404.68,3151.33,449.76
1469;0.6;4;3105.82,414.66,3153.09,461.22
1470;0.54;4;3107.07,426.82,3153.33,472.04
1471;0.62;4;3108.75,437.06,3155.79,482.74
1472;0.58;4;3109.95,447.59,3156.62,492.33
1473;0.6;4;3112.67,457.22,3158.96,501.04
1474;0.62;4;3112.38,468.07,3160.0,512.6
1475;0.65;4;3113.0,478.28,3160.96,522.62
1476;0.63;4;3112.75,489.69,3161.89,534.78
1477;0.49;4;3112.81,501.04,3164.26,548.18
1481;0.53;0;3117.85,542.0,3169.56,592.5
1482;0.55;0;3115.9,550.76,3171.8,605.9
1483;0.46;0;3121.23,564.84,3171.19,610.96
1484;0.53;0;3123.47,574.8,3172.45,620.21
1485;0.59;0;3125.41,585.11,3172.82,630.77
1486;0.5;0;3121.9,595.15,3173.23,641.14
1487;0.47;0;3126.92,606.46,3176.09,650.9
1492;0.36;0;3132.99,662.24,3182.0,706.0
1493;0.36;0;3133.02,673.23,3182.41,717.88
1494;0.54;0;3132.75,681.85,3184.49,728.21
1495;0.65;0;3132.38,692.31,3186.04,740.71
1496;0.61;5;3132.02,699.93,3186.56,749.1
1497;0.63;5;3131.56,710.44,3187.18,760.57
1498;0.63;5;3133.51,722.56,3188.84,772.52
1499;0.53;5;3135.44,734.43,3189.2,783.14
1500;0.52;5;3138.11,746.9,3190.89,794.81
1501;0.57;5;3140.27,759.24,3190.67,805.05
1502;0.52;5;3142.58,770.7,3188.78,812.55
1503;0.59;5;3144.02,781.08,3190.27,822.91
1504;0.44;5;3146.41,792.44,3193.02,834.48
1505;0.57;5;3146.46,802.21,3194.42,845.36
1506;0.52;5;3144.82,812.66,3196.58,859.18
1510;0.41;0;3148.06,858.02,3197.08,898.22
1511;0.49;0;3149.98,869.38,3198.1,908.28
1512;0.49;0;3151.43,879.71,3198.62,918.53
1513;0.37;0;3150.79,891.94,3198.45,929.09
1514;0.37;0;3149.13,901.98,3198.03,940.9
1515;0.41;0;3149.61,912.39,3198.6,952.51
1520;0.54;0;3111.78,1111.37,3161.03,1157.51
1521;0.36;0;3147.7,974.61,3201.22,1016.55
1522;0.48;0;3146.94,987.56,3200.3,1026.53
1522;0.35;0;3114.75,1134.32,3162.35,1178.94
1523;0.44;0;3114.82,1145.24,3163.17,1189.48
1524;0.42;0;3115.68,1156.75,3164.09,1202.12
1525;0.54;0;3113.84,1165.92,3165.26,1215.29
1532;0.38;0;3123.91,1249.08,3170.37,1290.61
1532;0.35;0;3151.32,1096.46,3199.81,1134.02
1533;0.53;0;3122.81,1256.4,3167.91,1301.19
1533;0.4;0;3152.51,1107.53,3200.99,1146.26
1534;0.45;0;3151.94,1118.94,3200.09,1157.31
1535;0.47;0;3150.58,1131.64,3199.33,1168.19
1535;0.45;0;3120.65,1277.37,3173.27,1325.2
1536;0.38;0;3149.14,1141.07,3201.38,1180.64
1539;0.54;0;3124.06,1323.65,3172.55,1371.33
1540;0.48;0;3122.67,1332.91,3174.28,1383.64
1541;0.51;0;3120.47,1347.7,3171.71,1391.3
1541;0.42;0;3144.98,1193.37,3198.72,1232.82
1544;0.45;0;3126.15,1379.19,3173.79,1423.39
1545;0.48;0;3127.65,1394.33,3172.85,1433.55
1545;0.43;0;3147.62,1239.13,3198.54,1278.19
1546;0.45;0;3145.74,1249.52,3198.69,1289.78
1546;0.36;0;3127.21,1405.65,3173.02,1445.68
1547;0.37;0;3123.96,1414.98,3173.72,1458.32
1548;0.51;0;3124.07,1424.06,3174.46,1470.66
1550;0.45;0;3143.75,1292.26,3195.5,1333.53
1551;0.42;0;3143.3,1302.8,3195.63,1341.88
1555;0.36;0;3138.62,1344.87,3197.55,1386.0
1556;0.46;0;3140.46,1354.05,3197.77,1398.09
1560;0.55;0;3135.76,1556.65,3183.42,1601.96
1561;0.35;0;3137.24,1570.84,3181.88,1614.09
1566;0.52;0;3132.36,1466.42,3188.87,1506.94
1567;0.46;0;3133.24,1475.61,3187.84,1517.03
1568;0.39;0;3133.85,1490.24,3186.5,1528.35
1569;0.45;0;3133.13,1499.93,3186.2,1540.73
1576;0.38;0;3124.16,1573.77,3177.62,1618.07
1577;0.42;0;3124.13,1587.75,3176.93,1626.82
1580;0.37;0;3122.52,1620.87,3177.91,1662.95
1581;0.51;0;3122.22,1632.77,3175.95,1675.1
1581;0.41;0;3135.9,1796.27,3185.35,1840.81
1582;0.47;0;3122.63,1644.24,3174.27,1686.15
1584;0.36;0;3121.04,1665.65,3174.31,1709.23
1595;0.45;0;3107.94,1790.47,3164.59,1837.39
1595;0.35;0;3138.01,1955.68,3185.43,2000.89
1596;0.38;0;3108.96,1804.93,3159.75,1848.19
1597;0.46;0;3137.64,1979.2,3183.67,2023.19
1608;0.35;0;3101.89,1947.26,3153.05,1991.25
1610;0.38;0;3098.15,1971.17,3151.17,2017.74
1613;0.47;0;3095.51,2007.42,3151.41,2054.13
1614;0.44;0;3096.38,2018.96,3150.42,2065.53
1617;0.54;0;3097.21,2053.69,3150.16,2101.15
1618;0.54;0;3096.28,2065.99,3151.44,2113.63
1619;0.39;0;3095.86,2078.48,3148.6,2126.66
1840;0.45;0;1776.14,186.85,1834.69,234.64
1843;0.52;0;1773.25,215.4,1833.95,271.94
1845;0.53;0;1774.34,234.25,1834.82,288.15
1847;0.5;0;1777.19,255.73,1839.09,308.47
1848;0.53;0;1778.21,266.24,1839.27,322.21
1851;0.55;0;1780.29,296.47,1840.23,359.14
1855;0.47;0;1784.49,338.58,1845.21,396.88
1856;0.42;0;1785.3,350.03,1846.15,406.66
1857;0.48;0;1784.18,360.6,1841.7,417.45
1858;0.41;0;1785.5,374.09,1845.22,429.41
1859;0.35;0;1784.53,384.33,1844.87,439.91
1862;0.4;0;1792.05,419.48,1845.58,465.4
1873;0.37;0;1787.34,532.21,1846.31,581.89
1877;0.55;0;1782.83,572.51,1849.79,624.26
1878;0.39;0;1792.57,582.41,1848.06,633.43
1879;0.36;0;1789.17,590.22,1849.56,639.79
1882;0.45;0;1795.71,626.68,1850.6,671.75
1883;0.59;0;1794.35,635.89,1848.69,680.26
1884;0.44;0;1791.17,645.0,1847.46,691.18
1885;0.37;0;1793.55,656.65,1852.08,704.89
1893;0.56;0;1792.34,736.64,1859.81,787.17
1962;0.38;0;2860.05,0.0,3180.66,190.54
2039;0.35;0;1037.46,1130.74,1378.29,1392.77
2060;0.48;0;1122.62,1755.83,1180.52,1812.02
2064;0.58;0;1124.84,1801.08,1182.52,1856.87
2070;0.5;0;1131.35,1871.1,1184.24,1924.93
2071;0.58;0;1131.46,1875.85,1186.42,1934.22
2072;0.44;0;1131.47,1889.39,1189.26,1945.55
2075;0.48;0;1135.7,1922.51,1189.34,1976.56
2076;0.42;0;1135.29,1931.95,1191.96,1988.22
2080;0.35;0;1133.91,1972.11,1191.88,2027.01
2082;0.42;0;1136.26,1993.71,1194.11,2050.76
2083;0.38;0;1135.0,2004.47,1195.69,2059.12
2088;0.41;0;1033.62,1058.76,1450.33,1458.88
2092;0.41;0;1137.58,2102.26,1197.99,2158.52
2172;0.37;0;951.82,991.22,976.66,1013.68
2189;0.39;0;1043.61,1098.35,1489.12,1415.94
2190;0.36;0;1036.32,1091.37,1491.03,1425.25
2255;0.46;0;1688.9,177.64,1820.62,283.76
2329;0.36;0;1810.42,975.12,1926.37,1073.03
2424;0.49;0;1922.43,1941.11,2022.59,2043.09
2491;0.35;0;2787.03,4.16,2839.23,58.17
2492;0.4;0;2789.64,17.44,2841.61,70.12
2495;0.65;0;2795.01,50.6,2850.86,107.28
2496;0.57;6;2798.39,60.42,2851.94,114.78
2497;0.65;6;2800.32,70.08,2853.99,124.54
2499;0.64;6;2803.6,92.21,2858.53,147.92
2500;0.61;6;2807.15,107.32,2862.39,163.4
2501;0.62;6;2809.78,121.57,2863.33,175.85
2502;0.4;6;2811.09,132.96,2866.59,189.32
2505;0.45;0;2817.66,166.83,2875.95,223.26
2506;0.41;0;2823.0,180.09,2875.89,234.43
2508;0.4;0;2827.27,203.79,2883.5,257.96
2510;0.35;0;2830.9,227.28,2886.1,281.02
2511;0.36;0;2833.81,239.57,2886.85,294.08
2512;0.41;0;2833.65,249.66,2890.17,307.81
2520;0.37;0;2853.36,343.02,2910.34,400.32
2536;0.35;0;2576.76,0.94,2683.9,71.29
2573;0.46;0;2655.5,408.39,2765.85,512.2
2579;0.35;0;1893.42,154.34,2004.25,245.09
2592;0.36;0;2687.29,619.81,2788.55,718.06
2593;0.45;0;2688.59,639.01,2789.78,732.43
2621;0.41;0;1689.41,839.28,1779.78,926.76
2638;0.37;0;2961.58,1612.52,3044.1,1695.0
2643;0.38;0;2740.59,1230.92,2842.85,1318.43
2649;0.4;0;2972.85,1738.17,3025.35,1790.12
2650;0.4;0;2973.12,1749.41,3024.02,1800.43
2651;0.44;0;2970.28,1758.12,3023.45,1811.11
2652;0.54;0;2971.52,1769.08,3022.56,1820.74
2655;0.38;0;2972.12,1799.84,3023.1,1852.79
2657;0.39;0;2972.45,1821.58,3025.59,1874.9
2658;0.36;0;2972.2,1833.9,3025.02,1884.9
2660;0.47;0;2967.72,1851.61,3022.69,1904.83
2673;0.35;0;2968.87,1974.73,3019.51,2029.56
2699;0.43;0;2605.26,1556.75,2698.7,1642.66
2702;0.38;0;2767.03,1874.57,2871.75,1968.3
2719;0.41;0;2034.15,1593.84,2153.08,1707.74
2745;0.46;0;2090.43,14.9,2196.0,115.0
2749;0.42;0;2097.36,61.82,2200.13,146.75
2750;0.44;0;2096.99,69.69,2201.91,157.86
2751;0.42;0;2096.23,83.21,2204.45,172.51
2752;0.39;0;2096.69,88.48,2202.54,179.78
2753;0.5;0;2098.76,97.14,2205.58,191.88
2754;0.67;0;2094.03,113.2,2197.94,200.33
2761;0.43;0;2119.12,179.2,2224.93,263.89
2765;0.47;0;2128.65,221.31,2229.88,306.45
2766;0.65;0;2126.71,233.95,2223.55,322.48
2767;0.59;8;2126.83,240.0,2223.19,328.09
2768;0.42;8;2131.03,249.99,2222.54,333.49
2770;0.43;8;2140.14,269.58,2231.26,352.46
2773;0.38;0;2141.21,302.35,2246.94,395.32
2774;0.48;0;2147.82,312.69,2251.09,402.57
2776;0.65;8;2149.45,330.94,2253.51,425.45
2778;0.46;8;2151.04,352.36,2253.27,444.8
2781;0.51;8;2156.23,380.74,2260.01,474.36
2782;0.46;8;2160.1,396.99,2262.03,488.99
2783;0.55;8;2163.84,408.24,2267.75,502.09
2786;0.39;8;2171.66,432.68,2274.25,524.87
2790;0.58;8;2178.75,471.38,2278.26,560.54
2791;0.61;8;2183.41,492.07,2281.35,579.71
2792;0.62;8;2186.48,504.6,2288.73,596.43
2797;0.64;8;2194.18,541.7,2297.39,634.32
2798;0.58;8;2196.14,565.04,2299.12,656.85
2799;0.62;8;2196.98,577.64,2299.13,668.41
2800;0.45;8;2201.66,587.38,2304.26,677.61
2801;0.38;8;2206.26,599.89,2307.66,688.78
2802;0.55;8;2208.73,612.58,2307.28,698.27
2804;0.7;8;2208.08,630.46,2312.54,721.46
2805;0.6;8;2209.61,645.99,2313.2,736.75
2806;0.65;8;2216.34,656.18,2315.9,743.36
2807;0.63;8;2217.61,666.76,2322.9,759.2
2808;0.63;8;2218.19,679.03,2320.15,769.28
2809;0.48;8;2218.1,690.91,2323.46,784.34
2812;0.43;8;2223.74,715.18,2327.55,807.37
2813;0.36;8;2227.52,731.82,2329.03,822.13
2814;0.48;8;2231.22,745.66,2330.46,834.4
2816;0.35;8;2235.19,764.86,2336.93,855.36
2817;0.36;8;2234.8,777.86,2341.83,873.83
2818;0.53;8;2234.88,791.62,2333.32,881.15
2819;0.45;8;2240.98,805.11,2333.12,887.99
2821;0.55;8;2245.88,823.83,2342.67,910.42
2822;0.69;8;2248.3,838.09,2347.46,926.56
2823;0.47;8;2249.98,852.68,2349.53,941.19
2824;0.45;8;2248.89,865.22,2347.97,954.02
2828;0.65;8;2249.46,900.96,2353.67,994.51
2829;0.64;8;2251.65,924.43,2351.48,1013.82
2830;0.66;8;2252.18,940.43,2353.95,1031.13
2832;0.63;8;2259.28,961.78,2363.26,1054.61
2833;0.36;8;2260.06,976.22,2364.49,1070.06
2834;0.64;8;2264.83,991.02,2362.25,1078.69
2836;0.61;8;2267.56,1009.87,2368.24,1099.92
2837;0.58;8;2266.81,1026.19,2371.23,1119.31
2838;0.59;8;2265.78,1036.78,2379.16,1138.53
2839;0.36;8;2265.12,1047.38,2381.29,1150.51
2840;0.43;8;2264.5,1061.66,2379.32,1163.16
2841;0.65;8;2265.91,1075.93,2377.54,1175.09
2843;0.68;8;2268.76,1099.19,2377.18,1195.87
2844;0.59;8;2272.76,1113.85,2378.16,1207.81
2845;0.66;8;2273.56,1127.39,2378.2,1221.09
2849;0.46;0;2283.49,1172.37,2386.25,1265.72
2851;0.68;8;2281.83,1192.6,2383.42,1284.29
2852;0.42;8;2285.76,1212.64,2386.27,1303.68
2853;0.53;8;2285.46,1226.64,2383.81,1316.75
2854;0.65;8;2287.32,1239.0,2393.07,1336.16
2855;0.68;8;2290.79,1250.03,2395.98,1346.51
2856;0.69;8;2292.24,1259.76,2399.8,1358.18
2859;0.63;8;2293.75,1288.94,2402.38,1388.23
2860;0.62;8;2295.23,1308.28,2399.31,1403.2
2861;0.67;8;2296.37,1320.56,2397.97,1413.71
2862;0.61;8;2298.99,1333.01,2397.56,1423.34
2863;0.56;8;2297.76,1344.68,2394.35,1433.61
2864;0.54;8;2299.29,1353.45,2395.71,1441.94
2865;0.47;8;2301.85,1364.43,2401.58,1454.96
2866;0.48;8;2307.26,1375.01,2408.74,1466.15
2868;0.7;8;2312.54,1394.24,2413.86,1485.17
2869;0.6;8;2311.92,1407.29,2422.22,1506.18
2870;0.46;8;2312.2,1418.5,2423.41,1517.4
2871;0.58;8;2314.43,1432.94,2424.57,1530.7
2872;0.7;8;2316.26,1445.06,2424.86,1541.54
2873;0.61;8;2317.06,1457.9,2423.63,1552.7
2874;0.68;8;2318.18,1468.75,2422.91,1562.09
2875;0.6;8;2315.92,1479.12,2421.55,1574.11
2876;0.66;8;2319.82,1491.17,2421.17,1582.65
2877;0.56;8;2322.46,1503.12,2424.26,1595.47
2878;0.66;8;2327.37,1513.87,2426.86,1604.46
2879;0.64;8;2329.05,1524.79,2427.93,1615.01
2880;0.7;8;2330.45,1536.64,2430.28,1628.41
2881;0.66;8;2332.08,1547.85,2435.72,1642.8
2882;0.64;8;2333.4,1557.81,2439.87,1655.6
2883;0.5;8;2334.66,1570.2,2441.35,1668.43
2884;0.45;8;2333.15,1580.55,2441.48,1680.06
2885;0.49;8;2332.99,1592.66,2443.7,1694.21
2886;0.66;8;2334.42,1604.12,2440.51,1701.76
2887;0.55;8;2338.31,1618.1,2439.8,1711.03
2888;0.64;8;2341.6,1630.25,2442.39,1722.87
2889;0.51;8;2344.59,1642.41,2446.2,1735.76
2890;0.67;8;2346.38,1652.71,2450.35,1748.21
2891;0.7;8;2346.96,1664.45,2451.92,1760.89
2892;0.51;8;2348.57,1674.31,2455.75,1772.76
2893;0.38;8;2347.84,1685.67,2458.02,1786.83
2894;0.55;8;2350.78,1696.93,2461.02,1798.26
2895;0.68;8;2352.74,1707.59,2460.65,1807.31
2896;0.65;8;2353.64,1718.59,2462.34,1819.7
2897;0.71;8;2354.76,1728.89,2467.86,1834.55
2898;0.51;8;2359.19,1740.06,2470.93,1844.86
2899;0.58;8;2362.25,1751.7,2469.38,1852.39
2900;0.64;8;2363.38,1763.38,2469.67,1863.41
2901;0.64;8;2363.92,1774.71,2468.07,1872.69
2902;0.58;8;2365.5,1786.29,2467.28,1881.9
2903;0.58;8;2367.5,1796.21,2470.84,1892.75
2904;0.65;8;2367.11,1806.88,2470.88,1903.67
2905;0.5;8;2369.74,1819.41,2475.73,1917.56
2906;0.69;8;2370.02,1829.76,2474.36,1926.32
2907;0.69;8;2370.82,1840.2,2477.15,1938.35
2908;0.71;8;2370.71,1849.76,2475.74,1946.91
2909;0.68;8;2370.83,1861.54,2477.44,1960.02
2910;0.56;8;2374.14,1870.76,2479.66,1968.36
2911;0.65;8;2369.12,1880.31,2475.33,1977.84
2912;0.65;8;2368.16,1889.44,2476.05,1987.27
2912;0.51;9;2607.93,944.32,2723.07,1046.16
2913;0.43;8;2376.14,1902.8,2476.65,1994.01
2914;0.53;8;2377.06,1913.02,2481.53,2008.29
2915;0.57;8;2380.22,1923.85,2485.46,2019.8
2916;0.58;8;2381.4,1934.52,2487.1,2031.23
2917;0.61;8;2382.3,1944.39,2488.46,2041.17
2918;0.57;8;2383.07,1954.98,2491.36,2053.41
2919;0.7;8;2385.47,1964.65,2493.24,2062.38
2920;0.69;8;2387.79,1976.75,2495.22,2073.88
2921;0.69;8;2386.48,1988.96,2489.08,2082.59
2922;0.69;8;2387.9,2000.24,2490.18,2093.91
2923;0.68;8;2386.49,2009.43,2492.24,2106.29
2924;0.63;8;2385.72,2019.61,2492.86,2117.77
2925;0.61;8;2386.81,2032.33,2492.88,2129.26
2926;0.63;8;2387.89,2042.06,2492.25,2137.35
2927;0.66;8;2391.04,2052.86,2498.29,2150.37
2928;0.64;8;2391.09,2064.69,2493.74,2158.31
2929;0.55;8;2396.56,2075.97,2491.97,2160.0
2930;0.42;8;2407.17,2086.78,2495.13,2160.0
2940;0.38;0;2660.63,1246.35,2769.63,1346.72
2946;0.39;0;2659.93,1312.83,2775.02,1414.38
2959;0.58;0;2689.59,1464.91,2796.0,1566.43
2960;0.42;0;2686.44,1476.67,2797.49,1578.55
2964;0.47;0;1911.15,1613.07,1992.84,1690.08
2967;0.46;0;2598.78,1546.9,2803.11,1661.71
2980;0.53;0;2706.28,1699.43,2809.62,1797.08
2981;0.46;0;2709.77,1711.01,2814.88,1810.73
2982;0.37;0;1174.61,1599.96,1287.59,1702.73
2985;0.56;0;1172.2,1631.44,1293.73,1732.48
2988;0.55;0;1170.32,1659.97,1284.23,1761.54
