original_size = 3840, 2160;
1021;0.66;10;948.32,617.06,1023.0,681.89
1022;0.44;0;1044.32,669.63,1219.71,833.65
1024;0.49;0;1313.06,855.19,1386.83,917.74
1025;0.6;10;936.81,642.43,1011.82,707.21
1026;0.47;10;933.47,650.14,1007.94,714.4
1027;0.67;10;930.93,657.06,1004.1,720.0
1028;0.41;10;927.4,665.16,1000.9,727.59
1029;0.41;10;926.26,671.85,1001.07,735.16
1030;0.6;10;922.19,677.89,996.36,740.92
1031;0.53;10;920.35,685.62,994.08,748.82
1032;0.64;10;919.15,692.06,990.96,753.76
1033;0.52;10;918.17,698.96,989.36,759.96
1034;0.6;10;917.04,706.4,986.86,765.95
1035;0.58;10;913.7,712.32,985.53,773.39
1036;0.6;10;910.61,717.89,983.19,779.88
1037;0.45;10;909.15,726.7,979.27,786.43
1038;0.47;10;906.45,731.5,979.87,794.01
1039;0.59;10;903.41,737.19,977.49,799.87
1040;0.58;10;900.49,744.65,977.24,809.3
1041;0.49;10;897.82,750.04,977.04,816.59
1042;0.35;10;895.59,757.87,973.37,823.2
1043;0.58;10;892.99,764.46,969.68,829.04
1044;0.64;10;889.99,770.62,966.06,834.33
1045;0.58;10;887.98,776.37,962.24,838.22
1046;0.49;10;882.65,781.23,961.05,846.26
1047;0.48;10;880.99,787.32,961.22,854.01
1048;0.46;10;878.83,795.75,956.51,860.09
1049;0.5;10;876.12,803.13,953.98,867.67
1050;0.53;10;873.25,810.89,948.87,873.93
1051;0.43;10;871.91,818.46,946.98,880.86
1052;0.62;10;868.64,824.86,945.74,888.63
1053;0.4;0;1236.2,1059.87,1309.59,1116.11
1054;0.66;10;863.94,838.62,941.21,902.27
1055;0.62;10;861.73,846.46,936.89,908.05
1056;0.62;10;859.53,851.14,936.32,913.84
1057;0.49;10;857.59,858.91,931.22,918.36
1058;0.56;10;855.16,864.08,929.84,923.97
1060;0.54;10;853.39,878.81,923.88,934.72
1061;0.65;10;849.92,886.76,920.53,942.42
1062;0.49;10;847.51,896.95,914.96,949.53
1063;0.57;10;842.49,900.68,913.86,956.08
1064;0.49;10;839.03,907.39,910.6,962.63
1065;0.46;10;836.0,911.66,909.84,968.83
1066;0.46;10;832.82,918.73,906.44,975.48
1067;0.43;10;832.88,925.66,905.84,982.06
1068;0.45;0;1193.53,1152.89,1261.67,1214.52
1069;0.54;0;1192.63,1162.84,1263.83,1222.16
1070;0.54;10;821.64,942.42,901.7,1005.05
1071;0.65;10;818.63,949.69,897.7,1011.56
1072;0.61;10;816.98,955.5,899.89,1019.9
1073;0.38;10;818.48,966.67,896.09,1026.01
1074;0.61;10;810.53,968.81,892.05,1031.61
1075;0.48;10;808.78,977.84,886.32,1037.34
1076;0.56;10;804.86,981.1,886.61,1043.64
1077;0.56;10;804.8,988.74,884.04,1048.94
1078;0.63;10;800.51,995.12,877.39,1053.74
1079;0.54;10;801.4,1004.43,875.35,1060.32
1080;0.53;10;801.02,1012.23,872.91,1065.86
1081;0.58;10;795.52,1016.44,869.78,1071.74
1082;0.43;10;794.37,1019.39,872.16,1077.11
1083;0.54;10;792.34,1028.11,867.69,1083.5
1084;0.35;10;791.12,1038.83,863.94,1091.91
1085;0.56;10;786.26,1042.64,863.16,1099.09
1086;0.55;10;782.66,1047.45,860.55,1104.79
1087;0.48;10;778.63,1053.33,858.48,1112.37
1088;0.47;10;776.06,1059.86,852.46,1116.64
1089;0.54;10;771.41,1064.15,851.63,1124.49
1090;0.37;10;771.96,1074.22,846.07,1129.62
1091;0.67;10;768.71,1078.14,845.35,1135.7
1092;0.51;10;762.62,1083.7,838.91,1141.65
1093;0.58;10;759.8,1089.43,836.89,1148.63
1094;0.41;10;758.95,1098.14,831.71,1153.89
1095;0.66;10;756.02,1102.56,829.35,1159.12
1096;0.48;10;753.96,1109.57,826.34,1165.9
1097;0.58;10;750.31,1116.42,823.49,1173.7
1098;0.55;10;745.46,1123.38,818.47,1181.05
1099;0.54;10;742.96,1126.35,817.98,1185.58
1100;0.53;10;742.23,1134.13,815.35,1191.75
1102;0.53;10;740.91,1146.24,812.85,1202.04
1103;0.36;10;738.04,1153.06,810.73,1208.87
1104;0.52;10;733.09,1158.84,807.68,1216.12
1105;0.58;10;729.18,1164.17,805.84,1223.51
1106;0.54;10;728.64,1173.09,802.71,1230.5
1107;0.53;10;725.51,1178.33,800.33,1236.35
1108;0.67;10;723.33,1184.2,797.9,1242.02
1109;0.38;10;722.94,1192.0,794.25,1246.65
1110;0.65;10;722.5,1198.08,793.16,1251.85
1111;0.56;10;718.28,1203.8,789.79,1258.17
1112;0.56;10;714.01,1207.72,790.75,1266.16
1113;0.61;10;710.96,1212.56,788.71,1271.71
1114;0.46;10;708.6,1221.2,782.57,1277.54
1115;0.38;10;706.45,1226.47,780.11,1282.74
1116;0.41;10;701.53,1233.61,774.57,1290.14
1117;0.36;10;698.84,1239.91,770.54,1296.16
1118;0.69;10;698.07,1245.97,770.88,1303.04
1119;0.65;10;698.41,1252.2,770.47,1308.19
1120;0.63;10;696.96,1257.72,768.6,1313.08
1121;0.65;10;694.09,1263.8,767.23,1319.88
1122;0.65;10;690.81,1269.02,764.67,1325.62
1123;0.51;10;686.63,1273.25,764.3,1332.89
1124;0.55;10;683.27,1276.74,762.89,1337.92
1125;0.63;10;682.36,1282.73,760.71,1343.11
1126;0.63;10;679.19,1291.41,754.93,1350.1
1128;0.65;10;674.7,1300.79,753.09,1361.64
1129;0.63;10;673.54,1310.31,749.48,1369.13
1130;0.69;10;671.37,1318.24,745.92,1376.0
1131;0.46;10;671.13,1328.17,738.72,1380.45
1132;0.65;10;668.52,1330.75,742.06,1387.68
1133;0.47;10;667.03,1340.09,736.73,1393.71
1134;0.52;10;660.51,1343.39,732.87,1399.62
1135;0.58;10;662.3,1350.85,734.72,1406.48
1136;0.57;10;655.32,1353.38,730.48,1411.67
1137;0.41;10;655.14,1363.23,724.93,1417.14
1138;0.62;10;652.57,1364.98,729.16,1423.97
1139;0.41;10;652.47,1375.63,722.44,1429.02
1140;0.55;10;650.08,1380.22,723.06,1435.62
1141;0.66;10;648.78,1389.19,719.44,1442.18
1142;0.6;10;643.18,1393.44,717.49,1449.35
1143;0.5;10;639.93,1396.66,717.28,1455.29
1144;0.55;10;637.08,1401.1,713.98,1459.81
1145;0.61;10;637.88,1411.11,709.58,1465.83
1146;0.59;10;632.43,1413.96,708.65,1472.74
1147;0.56;10;632.47,1421.74,707.6,1479.53
1149;0.55;10;627.86,1430.74,704.75,1489.78
1150;0.67;10;625.31,1437.95,701.19,1496.0
1151;0.58;10;620.71,1446.25,695.6,1503.55
1152;0.66;10;616.08,1451.39,692.6,1509.81
1153;0.38;10;612.73,1456.87,689.1,1515.25
1154;0.49;10;611.37,1462.15,687.72,1520.55
1155;0.55;10;609.62,1467.66,685.69,1526.47
1156;0.53;10;609.18,1472.78,686.23,1532.66
1157;0.44;10;608.48,1481.04,682.43,1538.96
1158;0.46;10;605.45,1484.95,679.0,1542.93
1159;0.51;10;602.23,1491.25,674.8,1549.17
1160;0.65;10;601.45,1497.37,673.13,1554.69
1161;0.57;10;595.91,1504.75,667.98,1562.55
1162;0.57;10;593.02,1509.45,667.06,1569.08
1163;0.45;10;588.71,1514.48,664.92,1576.1
1164;0.46;10;587.39,1515.16,667.87,1580.29
1165;0.43;10;586.68,1522.8,668.0,1588.22
1166;0.38;10;586.76,1532.4,663.38,1593.56
1167;0.56;10;582.3,1535.34,662.86,1599.56
1169;0.48;10;580.05,1549.21,656.5,1609.7
1170;0.5;0;166.78,1575.31,268.54,1659.92
1171;0.45;0;1047.97,393.57,1087.63,437.35
1173;0.59;10;568.69,1573.92,643.67,1633.75
1175;0.52;10;565.45,1582.59,642.31,1644.18
1176;0.47;10;562.66,1590.86,640.1,1652.92
1180;0.41;0;549.87,1617.82,630.18,1678.42
1180;0.39;0;538.68,1729.81,672.4,1828.79
1181;0.53;10;553.5,1621.11,629.01,1680.6
1182;0.59;10;550.3,1629.02,629.3,1691.27
1183;0.59;10;546.53,1634.43,626.85,1697.77
1184;0.47;10;541.22,1637.37,625.44,1703.88
1185;0.53;10;540.77,1643.43,623.49,1708.65
1186;0.49;10;538.82,1650.89,620.04,1714.81
1187;0.41;10;535.31,1655.72,619.56,1722.24
1189;0.44;10;532.6,1670.99,611.55,1733.03
1190;0.36;10;531.17,1681.25,606.98,1740.31
1191;0.42;10;527.35,1687.96,605.82,1748.66
1192;0.46;10;524.18,1694.35,604.88,1756.46
1193;0.38;0;1283.81,41.25,1337.87,87.86
1204;0.47;0;499.56,1761.55,582.63,1828.33
1205;0.4;0;497.55,1769.04,576.62,1832.47
1206;0.62;0;497.68,1774.77,576.65,1839.22
1207;0.44;0;489.39,1783.77,578.03,1846.06
1209;0.5;0;487.75,1794.75,572.41,1860.46
1210;0.5;0;484.51,1802.05,567.14,1867.07
1210;0.39;0;966.96,635.14,1010.33,678.7
1211;0.42;0;483.86,1807.03,565.8,1872.18
1212;0.51;0;481.14,1814.29,563.32,1879.36
1212;0.5;0;67.1,1833.92,166.16,1915.15
1213;0.65;0;61.99,1837.22,165.49,1927.13
1213;0.45;0;480.52,1818.81,563.64,1884.1
1214;0.38;0;59.54,1843.08,159.34,1929.73
1215;0.4;0;473.39,1833.04,552.27,1899.05
1216;0.36;0;471.98,1841.83,548.61,1903.81
1217;0.4;0;464.13,1846.03,552.43,1912.44
1218;0.4;0;460.1,1854.39,548.73,1921.93
1220;0.62;0;458.86,1868.36,540.86,1930.24
1221;0.54;16;457.8,1876.5,537.54,1936.64
1222;0.55;16;455.79,1882.13,535.61,1942.29
1223;0.47;16;456.76,1891.56,531.72,1947.86
1224;0.35;16;452.53,1896.74,527.85,1953.27
1225;0.44;16;450.77,1902.91,528.97,1961.33
1227;0.36;16;446.19,1913.92,524.91,1972.58
1228;0.44;16;440.9,1919.07,523.7,1980.86
1229;0.42;16;436.84,1923.38,522.32,1987.44
1230;0.48;0;22.57,1950.56,110.96,2024.72
1230;0.36;0;687.21,2060.44,776.02,2145.76
1231;0.55;16;430.33,1937.28,514.9,2000.77
1232;0.43;16;426.94,1942.48,514.08,2008.04
1233;0.62;0;1.13,0.0,91.71,67.54
1233;0.47;0;917.29,781.57,952.84,821.52
1234;0.51;0;912.76,788.67,951.12,829.14
1234;0.46;0;0.94,0.0,88.08,72.99
1235;0.53;16;415.45,1961.11,505.75,2029.19
1236;0.65;18;0.0,1.35,86.48,85.34
1236;0.53;16;414.55,1968.14,503.26,2035.36
1237;0.44;18;0.0,1.58,87.07,91.72
1237;0.39;16;410.63,1975.07,499.47,2042.37
1239;0.43;16;405.6,1985.01,492.53,2051.24
1240;0.56;16;401.35,1990.86,493.04,2061.17
1241;0.49;16;397.57,1997.99,488.97,2068.01
1242;0.44;0;887.22,831.34,935.68,880.74
1242;0.35;0;3195.1,1590.38,3251.61,1635.61
1243;0.58;16;391.75,2008.51,485.72,2080.73
1244;0.39;16;389.04,2015.75,479.93,2085.92
1245;0.45;16;384.54,2021.61,477.76,2093.66
1250;0.45;0;874.18,887.06,910.96,926.35
1257;0.39;0;355.61,2100.67,445.68,2160.0
1262;0.5;0;839.71,962.86,880.71,1003.75
1292;0.39;0;765.4,1278.89,828.32,1337.95
1295;0.48;0;750.03,1172.31,793.26,1212.9
1351;0.54;0;2998.18,2037.36,3047.13,2079.88
1353;0.37;0;507.05,1993.34,560.31,2045.19
1366;0.4;0;563.4,1746.28,622.37,1815.15
1372;0.4;0;539.59,1663.53,581.27,1707.45
1400;0.35;0;479.76,1974.12,534.59,2034.0
1788;0.44;0;322.53,1.62,466.37,48.57
1789;0.52;0;318.84,1.57,465.91,49.59
1790;0.6;0;315.49,1.36,463.54,55.64
1791;0.61;0;312.14,0.79,459.27,58.63
1792;0.56;19;299.85,0.94,453.0,61.14
1793;0.62;19;298.33,0.95,460.53,64.89
1794;0.69;19;289.24,2.64,466.32,72.93
1795;0.69;19;277.75,2.02,472.52,80.01
1796;0.67;19;270.98,1.5,478.22,85.58
1797;0.43;19;266.18,3.1,482.17,92.48
1798;0.46;19;257.3,3.86,474.13,94.61
1799;0.6;19;241.52,4.51,469.37,100.79
1800;0.49;19;244.13,6.66,477.84,108.06
1801;0.43;19;254.64,13.79,477.75,113.14
1802;0.64;19;264.16,24.23,468.6,117.49
1803;0.73;19;273.03,34.03,460.29,121.3
1804;0.76;19;272.79,41.13,455.7,128.21
1805;0.59;19;277.03,48.17,456.71,135.57
1806;0.61;19;278.03,53.34,451.99,140.18
1807;0.7;19;281.9,57.55,453.14,144.69
1808;0.73;19;280.46,64.08,446.29,150.17
1809;0.41;19;277.14,67.44,443.91,156.28
1810;0.4;19;273.81,72.31,437.96,161.45
1811;0.42;19;275.08,79.69,434.84,167.74
1812;0.75;19;275.85,86.06,432.7,173.58
1816;0.69;19;271.83,100.92,425.48,188.07
1817;0.71;19;266.93,108.13,425.06,199.11
1820;0.55;19;268.17,124.27,416.05,210.29
1821;0.76;19;264.58,131.37,419.58,222.62
1822;0.46;19;261.26,137.84,414.94,229.9
1823;0.43;19;259.89,143.22,412.3,236.07
1824;0.47;19;265.95,150.53,411.33,240.29
1825;0.45;19;266.94,156.4,405.43,242.86
1826;0.74;19;260.79,161.48,402.82,250.66
1827;0.68;19;263.49,165.73,404.21,254.07
