original_size = 3840, 2160;
1541;0.59;0;364.98,639.41,440.67,712.42
1542;0.37;0;362.3,642.16,441.09,721.19
1542;0.37;0;3765.75,2.71,3838.97,128.24
1543;0.4;0;3765.85,3.53,3838.76,119.51
1543;0.37;0;361.19,650.92,442.26,728.8
1544;0.4;0;361.36,656.89,442.14,732.89
1545;0.5;0;361.22,662.49,440.01,739.44
1546;0.5;0;362.93,667.71,441.94,747.8
1547;0.47;0;360.53,674.99,441.3,754.84
1551;0.39;0;358.52,700.81,440.84,774.41
1552;0.4;0;354.7,705.75,441.56,780.67
1554;0.42;0;355.9,718.89,436.02,794.23
1557;0.53;0;357.96,736.45,436.74,812.74
1558;0.55;0;358.28,744.89,437.97,819.36
1559;0.52;0;358.45,750.47,437.01,825.37
1560;0.48;0;360.6,762.3,437.29,830.27
1561;0.56;0;362.11,771.47,435.71,839.64
1563;0.41;0;357.0,779.34,433.69,855.82
1565;0.38;0;356.59,790.54,435.18,868.27
1574;0.39;0;350.16,847.75,434.05,925.69
1575;0.5;0;346.52,850.61,430.97,931.92
1576;0.48;0;345.02,856.93,432.61,941.59
1577;0.56;0;347.82,865.6,429.01,945.62
1580;0.4;0;3756.89,194.54,3839.85,372.59
1584;0.39;0;3754.35,225.13,3840.0,391.08
1585;0.36;0;3753.61,244.72,3839.66,402.73
1586;0.39;0;3753.29,262.77,3839.71,404.88
1587;0.39;0;3753.04,276.22,3839.61,417.94
1592;0.37;0;340.55,964.31,418.37,1034.38
1595;0.37;0;3749.67,310.85,3839.82,472.8
1596;0.5;0;335.66,988.3,413.84,1071.01
1597;0.41;0;335.31,999.1,411.92,1076.54
1598;0.41;0;3678.59,1.89,3834.5,61.55
1599;0.39;0;329.23,1009.28,411.51,1090.21
1603;0.36;0;3736.97,385.08,3838.95,531.19
1604;0.39;0;328.34,1044.65,407.87,1121.91
1610;0.44;0;3631.11,0.36,3759.64,62.94
1611;0.58;0;3631.94,0.37,3758.82,68.68
1612;0.47;0;1122.86,1014.3,1194.94,1077.07
1617;0.37;0;3624.21,9.36,3729.94,115.35
1621;0.47;0;307.87,1172.72,391.19,1242.85
1625;0.43;0;3611.62,60.16,3719.02,154.01
1626;0.38;0;294.74,1208.12,380.04,1283.21
1628;0.52;0;297.59,1219.34,377.35,1299.62
1630;0.4;0;292.68,1235.62,374.53,1313.92
1631;0.48;0;294.72,1243.38,371.33,1321.72
1632;0.41;0;292.09,1251.64,370.65,1329.08
1634;0.39;0;288.73,1263.35,369.77,1342.9
1651;0.43;0;264.51,1394.67,344.69,1474.78
1659;0.38;0;253.28,1460.79,336.16,1533.82
1660;0.52;0;251.18,1464.24,334.57,1542.17
1661;0.43;0;252.72,1475.08,332.48,1547.95
1662;0.48;0;250.36,1478.46,335.25,1555.29
1663;0.46;0;1058.19,1376.14,1127.47,1439.21
1689;0.43;0;230.37,1671.43,310.76,1744.16
1690;0.49;0;227.66,1676.45,310.81,1754.11
1691;0.48;0;229.44,1685.27,307.4,1761.02
1694;0.38;0;227.42,1704.29,307.92,1779.74
1695;0.38;0;3493.97,420.12,3602.16,522.85
1696;0.36;0;3494.24,420.36,3602.53,523.29
1696;0.35;0;3739.56,181.59,3839.95,461.34
1697;0.43;0;3497.51,428.16,3600.18,513.67
1701;0.42;0;3491.37,443.73,3596.69,546.76
1701;0.37;0;222.46,1746.03,303.46,1822.7
1702;0.51;0;221.54,1752.37,303.82,1831.86
1703;0.38;0;221.97,1762.37,302.8,1838.17
1706;0.38;0;3732.57,237.87,3839.14,507.03
1707;0.46;0;223.18,1793.5,305.95,1863.4
1708;0.45;0;3730.49,247.89,3838.84,507.23
1714;0.39;0;3724.55,257.88,3839.47,556.81
1715;0.4;0;3724.98,257.95,3839.8,570.67
1716;0.51;0;3724.67,265.42,3839.52,561.08
1717;0.46;0;3723.02,260.17,3839.9,578.86
1718;0.38;0;3724.47,262.93,3839.89,579.47
1719;0.65;0;215.99,1871.04,298.17,1944.75
1719;0.5;0;3719.68,279.94,3839.44,596.55
1720;0.48;0;214.79,1877.16,296.4,1950.48
1720;0.46;0;3721.03,277.1,3839.8,605.41
1721;0.52;0;213.05,1882.11,299.26,1961.09
1722;0.5;0;3720.0,285.8,3839.81,604.85
1723;0.48;0;3715.2,300.01,3839.41,629.21
1724;0.56;0;3717.44,301.75,3839.61,629.07
1725;0.5;0;3716.27,303.86,3839.62,632.76
1726;0.53;0;3717.2,303.9,3839.86,633.64
1726;0.37;0;214.83,1919.93,291.81,1986.63
1727;0.57;0;3713.11,329.44,3839.2,631.74
1728;0.56;0;3710.39,325.17,3839.38,656.23
1729;0.54;0;3713.11,325.44,3839.48,659.09
1730;0.56;0;3709.55,332.72,3839.46,654.94
1731;0.49;0;211.64,1951.46,290.74,2021.77
1731;0.47;0;3710.86,333.94,3839.46,654.19
1732;0.44;0;3705.38,349.7,3839.25,687.55
1732;0.39;0;212.82,1957.37,290.96,2030.32
1733;0.44;0;212.54,1964.95,287.92,2035.0
1733;0.44;0;3708.23,345.35,3839.25,687.57
1734;0.42;0;3707.01,353.07,3839.35,684.56
1735;0.46;0;3704.4,371.59,3839.08,703.45
1736;0.43;0;209.47,1984.99,294.53,2062.79
1736;0.36;0;3704.95,367.36,3839.27,715.78
1737;0.37;0;3705.25,366.11,3839.58,717.8
1739;0.38;0;211.67,2004.82,296.88,2081.7
1739;0.36;0;3699.67,392.11,3839.25,737.34
1740;0.4;0;209.77,2009.43,294.21,2090.86
1741;0.6;0;208.93,2019.83,290.79,2098.68
1742;0.49;0;207.29,2027.64,293.82,2106.59
1743;0.56;0;209.13,2031.48,295.63,2111.71
1744;0.54;0;209.69,2035.6,291.73,2119.9
1745;0.49;0;210.89,2043.74,289.19,2123.22
1745;0.36;0;3661.19,371.25,3840.0,765.2
1746;0.41;0;3660.99,383.57,3840.0,763.94
1747;0.37;0;3659.39,365.64,3839.96,773.35
1749;0.41;0;1010.7,1923.57,1081.96,1990.72
1749;0.36;0;3659.2,393.23,3840.0,785.46
1750;0.43;0;1011.16,1929.47,1081.18,1999.92
1750;0.39;0;3696.7,439.04,3839.33,790.19
1750;0.37;0;3660.32,393.61,3840.0,780.19
1752;0.36;0;3690.88,468.37,3838.83,785.51
1753;0.41;0;3661.42,421.98,3840.0,791.51
1754;0.48;0;3660.24,428.18,3840.0,804.26
1755;0.41;0;3660.06,426.88,3840.0,815.13
1756;0.41;0;3660.6,427.67,3840.0,815.61
1762;0.37;0;3660.03,462.85,3840.0,847.36
1763;0.41;0;3660.56,471.99,3840.0,841.6
1764;0.41;0;3660.49,478.88,3840.0,862.58
1765;0.35;0;3660.39,478.83,3840.0,871.14
1766;0.42;0;3658.9,490.87,3840.0,876.44
1768;0.38;0;3659.16,497.61,3840.0,876.32
1770;0.38;0;3658.82,505.35,3840.0,887.26
1774;0.39;0;3657.65,530.18,3840.0,907.53
1776;0.39;0;3657.52,543.73,3840.0,906.27
1778;0.41;0;3655.23,551.82,3840.0,914.58
1779;0.36;0;3655.03,553.55,3839.9,941.64
1780;0.39;0;3655.12,559.0,3839.93,926.99
1782;0.39;0;3655.16,564.22,3840.0,956.89
1784;0.39;0;3654.17,584.62,3839.78,956.63
1787;0.41;0;3653.57,589.69,3839.73,995.2
1788;0.4;0;3654.16,598.18,3839.95,974.71
1789;0.38;0;3652.95,587.84,3839.73,1005.37
1792;0.37;0;3654.74,622.87,3840.0,1003.0
1823;0.42;0;3412.76,1150.88,3534.65,1234.63
1852;0.4;0;3393.33,1317.71,3519.83,1413.78
1987;0.36;0;3746.81,1969.93,3838.77,2159.08
1988;0.36;0;3752.82,1985.09,3839.24,2159.06
1989;0.36;0;3757.24,1998.98,3839.42,2158.87
2377;0.39;0;1876.65,1786.64,2015.34,1917.38
2378;0.45;0;1871.38,1797.45,2012.06,1920.02
2391;0.37;0;3336.9,1076.57,3448.65,1180.53
2468;0.53;0;2271.54,347.97,2371.67,434.43
2790;0.52;0;2814.35,12.97,2918.09,125.89
2791;0.37;0;2812.27,19.5,2912.3,129.76
2798;0.39;0;2811.74,65.02,2918.42,175.15
2806;0.6;0;2815.87,111.61,2914.84,218.24
2807;0.6;6;2812.67,117.82,2917.04,230.23
2808;0.35;6;2810.36,120.77,2919.04,237.76
2810;0.48;6;2812.67,131.32,2918.41,245.13
2812;0.45;6;2817.32,143.41,2918.25,251.73
2813;0.48;6;2819.77,152.24,2916.63,255.99
2814;0.48;6;2816.69,158.32,2915.94,264.64
2834;0.43;0;688.62,889.17,768.89,974.46
2835;0.53;0;688.13,893.22,769.32,976.14
2852;0.63;0;2819.02,386.39,2919.72,480.14
2854;0.55;7;2817.99,396.33,2918.65,490.05
2855;0.36;7;2820.04,403.57,2917.99,494.69
2878;0.48;0;2813.71,566.89,2916.99,669.13
2894;0.62;0;2802.33,667.54,2913.48,774.04
2907;0.53;0;1751.89,68.24,1843.73,152.29
2952;0.53;0;1767.4,361.95,1855.79,452.37
2968;0.44;0;1767.26,461.84,1854.19,549.24
2971;0.36;0;1768.75,483.13,1857.89,571.32
2973;0.48;0;1768.99,495.74,1859.06,582.96
2974;0.48;0;1770.54,500.99,1857.42,587.98
2975;0.49;0;1769.74,505.06,1855.15,591.69
2980;0.36;0;2699.58,3.67,2956.11,229.25
2983;0.37;0;2708.24,8.38,2953.84,242.78
2984;0.46;0;2704.97,8.17,2952.75,249.61
2985;0.45;0;2701.92,8.68,2952.55,257.69
2986;0.5;0;2699.03,11.03,2952.38,260.66
2989;0.4;0;2706.1,29.64,2953.98,279.68
2993;0.4;0;2702.22,58.98,2948.43,304.23
2994;0.5;0;2703.46,62.45,2949.32,311.42
2997;0.42;0;2696.55,74.78,2949.78,324.47
2998;0.53;0;2700.41,84.54,2954.32,332.19
2999;0.59;0;2702.79,84.7,2953.39,337.46
2999;0.53;0;1769.92,648.62,1851.72,733.66
3000;0.59;0;2705.1,94.23,2951.25,344.85
3001;0.58;0;2706.64,103.37,2953.33,347.16
3002;0.51;0;2713.16,116.8,2954.94,356.9
3010;0.4;0;2717.66,164.96,2956.38,408.64
3011;0.36;0;2714.35,168.53,2958.78,416.75
3012;0.37;0;2768.79,184.44,2939.41,323.98
3020;0.39;0;1775.03,779.52,1853.65,859.88
3023;0.37;0;1773.45,795.52,1857.37,881.41
3025;0.38;0;1773.25,809.72,1859.09,895.4
3033;0.38;0;2719.83,325.75,2959.9,565.25
3041;0.41;0;1772.74,905.3,1857.87,992.84
3042;0.38;0;1771.56,908.7,1858.65,997.34
3043;0.51;0;1775.95,918.63,1859.12,1003.09
3068;0.56;0;1825.02,1627.73,1942.78,1737.37
3094;0.54;0;1788.69,1250.37,1867.91,1333.5
3095;0.42;0;1785.18,1259.65,1866.3,1340.45
3096;0.62;0;1785.39,1265.25,1867.72,1350.21
3097;0.53;9;1786.83,1269.73,1868.7,1354.24
3098;0.55;9;1787.38,1274.98,1868.37,1358.56
3127;0.49;0;1791.57,1461.75,1872.26,1548.9
3128;0.48;0;1789.89,1467.95,1871.65,1549.61
3151;0.5;0;1786.67,1615.14,1869.85,1699.92
3152;0.46;0;1784.54,1623.02,1865.18,1704.42
3153;0.5;0;1787.41,1627.78,1865.47,1713.41
3155;0.42;0;1789.4,1643.68,1869.7,1723.03
3163;0.38;0;1778.7,1695.48,1862.86,1780.39
3378;0.43;0;2790.09,143.9,2851.42,209.72
3379;0.58;0;2790.51,149.55,2857.14,219.44
3380;0.35;0;2792.51,156.53,2857.76,223.01
3390;0.36;0;2807.85,237.1,2869.36,292.31
3392;0.5;0;2807.22,251.21,2876.03,308.73
3399;0.4;0;2818.69,303.78,2882.59,362.88
3400;0.35;0;2818.57,309.09,2887.47,366.83
3406;0.42;0;2831.02,357.49,2892.67,411.04
3407;0.52;0;2830.08,363.13,2896.24,416.74
3408;0.6;0;2832.5,369.38,2898.93,425.09
3424;0.36;0;2845.17,483.21,2916.8,542.78
3425;0.38;0;2845.84,489.17,2921.48,555.49
3436;0.44;0;2440.03,271.55,2528.25,349.65
3437;0.37;0;2440.56,270.71,2528.2,352.23
3440;0.39;0;2443.39,289.96,2530.54,371.45
3457;0.37;0;1513.76,1842.38,1615.09,1933.82
3527;0.43;0;3026.68,414.43,3139.36,538.18
3528;0.52;0;3029.85,425.1,3136.66,536.7
3550;0.58;0;3024.36,576.77,3153.71,700.93
3632;0.42;0;3046.17,1143.89,3157.12,1244.33
3634;0.4;0;3043.08,1152.91,3156.19,1257.31
3644;0.4;0;1573.68,1581.48,1700.24,1677.62
3681;0.41;0;1589.94,1800.12,1679.59,1887.8
3703;0.44;0;1273.56,1501.42,1368.91,1592.72
3708;0.39;0;1279.63,1535.01,1375.3,1622.07
4464;0.37;0;2.42,0.0,147.72,70.88
4563;0.39;0;873.51,519.96,972.0,615.4
4600;0.36;0;3769.49,295.98,3839.89,488.79
4601;0.38;0;3726.24,607.84,3839.2,880.9
4602;0.36;0;3726.88,613.52,3838.92,881.28
4603;0.37;0;3725.87,614.04,3838.81,890.89
4604;0.38;0;3759.44,306.24,3839.51,501.78
4612;0.39;0;3772.63,104.83,3839.03,210.06
4613;0.43;0;3771.21,106.56,3839.28,211.69
4615;0.44;0;3767.19,118.45,3839.29,209.82
4616;0.39;0;3764.3,122.28,3838.91,209.12
4625;0.46;0;3738.61,150.53,3828.44,234.88
4631;0.44;0;3721.67,166.55,3814.28,254.15
4632;0.42;0;3720.21,168.33,3813.11,256.79
4634;0.4;0;3712.34,175.21,3802.27,259.24
4635;0.36;0;3711.67,177.37,3802.66,260.12
4648;0.47;0;3678.52,215.5,3767.9,305.29
4663;0.43;0;3640.2,265.22,3727.73,354.52
4664;0.39;0;3638.44,267.42,3727.87,355.78
4670;0.45;0;3624.46,287.67,3716.57,378.22
4671;0.45;0;3623.22,294.44,3712.78,379.52
4673;0.4;0;3615.97,299.7,3707.57,386.7
4677;0.39;0;3609.4,312.1,3696.12,397.37
4696;0.38;0;3557.52,360.99,3647.22,449.66
4703;0.4;0;3538.4,384.08,3629.22,473.41
4704;0.42;0;3536.66,387.43,3625.53,473.13
4704;0.37;0;3657.49,199.07,3840.0,528.32
4705;0.36;0;3655.38,206.12,3840.0,555.93
4706;0.46;0;3531.14,392.72,3622.01,480.03
4707;0.47;0;3528.44,396.78,3619.25,483.33
4707;0.4;0;3654.45,212.59,3840.0,533.08
4713;0.48;0;3515.01,413.62,3607.57,500.84
4714;0.35;0;3512.27,417.72,3603.27,501.89
4720;0.37;0;3498.32,438.97,3586.82,525.19
4725;0.41;0;3485.42,454.51,3573.86,544.82
4730;0.35;0;3473.51,472.81,3563.01,560.31
4733;0.4;0;3469.5,481.92,3557.19,568.58
4746;0.39;0;3437.36,537.47,3525.57,620.71
4752;0.52;0;3422.66,563.33,3513.81,645.82
4760;0.44;0;3406.67,604.17,3492.89,687.57
4761;0.44;0;3401.28,607.45,3492.12,690.79
4763;0.39;0;3397.0,614.45,3488.27,702.36
4766;0.36;0;3393.07,623.89,3480.23,715.31
4767;0.44;0;3392.65,634.13,3481.97,716.62
4776;0.47;0;3373.88,672.97,3464.28,759.79
4777;0.52;0;3372.74,676.31,3459.59,764.24
4783;0.41;0;3362.69,705.27,3446.66,783.86
4785;0.43;0;3355.37,713.3,3447.28,801.94
4786;0.39;0;3357.89,720.12,3442.54,802.15
4789;0.43;0;3349.16,731.46,3438.75,812.5
4792;0.43;0;3347.03,744.65,3431.34,826.58
4794;0.41;0;3343.77,754.87,3431.15,835.78
4804;0.42;0;3324.64,794.11,3418.63,883.44
4805;0.38;0;3325.83,800.46,3416.92,883.43
4814;0.41;0;3313.65,841.32,3397.21,921.7
4815;0.44;0;3311.98,843.29,3395.96,929.43
4816;0.54;0;3308.82,848.45,3395.49,931.93
4817;0.47;0;3305.51,851.02,3396.13,935.19
4819;0.52;0;3306.4,862.34,3394.31,946.15
4820;0.5;0;3305.0,865.03,3393.37,950.91
4821;0.57;0;3302.2,864.48,3394.6,956.83
4822;0.64;0;3301.03,872.97,3389.93,955.88
4825;0.45;0;3297.82,887.41,3383.13,974.63
4826;0.44;0;3296.49,896.13,3384.12,979.88
4827;0.5;0;3295.54,897.35,3383.06,980.36
4834;0.49;0;3289.16,935.32,3375.28,1018.31
4839;0.35;0;3283.95,960.09,3370.8,1043.21
4841;0.51;0;3279.3,968.58,3369.19,1050.82
4850;0.38;0;3272.84,1016.88,3360.31,1098.19
4861;0.36;0;3266.13,1082.22,3350.88,1162.23
4871;0.42;0;3255.45,1134.66,3344.55,1220.03
4875;0.45;0;3252.89,1155.02,3345.02,1245.83
4879;0.43;0;3249.3,1178.24,3338.41,1268.44
4883;0.43;0;3247.52,1201.14,3337.49,1292.31
4889;0.36;0;3746.21,664.94,3839.66,931.0
4891;0.46;0;3244.81,1248.46,3334.34,1339.49
4892;0.43;0;3245.03,1256.56,3333.07,1340.79
4894;0.36;0;3751.52,704.04,3839.72,928.97
4897;0.38;0;3745.9,707.44,3839.73,973.6
4898;0.45;0;3744.04,710.63,3839.59,976.04
4899;0.43;0;3745.71,728.49,3839.78,965.43
4900;0.37;0;3746.1,725.05,3839.86,989.39
4902;0.43;0;3743.86,721.38,3839.77,982.03
4904;0.36;0;3740.56,725.1,3839.8,1027.44
4906;0.4;0;3740.2,746.61,3839.44,1006.55
4907;0.41;0;3239.58,1347.37,3324.54,1429.26
4908;0.42;0;3740.29,770.75,3839.41,1038.94
