original_size = 3840, 2160;
229;0.4;4;846.21,645.18,912.92,703.89
230;0.67;4;846.39,648.17,913.52,706.94
231;0.59;4;844.54,652.28,912.87,711.98
234;0.48;4;842.97,662.02,911.85,722.08
235;0.39;4;843.32,668.44,911.79,728.12
236;0.53;4;842.85,672.54,910.42,731.56
237;0.65;4;842.64,676.28,909.65,734.89
238;0.41;4;843.21,682.02,908.13,738.62
240;0.47;4;841.64,687.46,908.04,745.5
242;0.46;4;842.12,696.03,906.27,751.79
243;0.69;4;839.56,698.81,906.15,756.97
244;0.65;4;840.8,705.07,905.27,761.39
245;0.52;4;841.13,709.38,904.62,764.56
246;0.59;4;840.83,714.29,903.88,768.92
247;0.68;4;837.73,716.76,904.41,774.61
248;0.7;4;837.29,719.15,904.51,777.38
249;0.66;4;835.38,720.82,904.7,781.03
250;0.48;4;833.59,726.26,901.77,785.26
251;0.58;4;833.63,727.71,902.84,787.75
252;0.58;4;834.85,731.67,902.57,790.67
253;0.61;4;832.57,735.41,901.87,796.21
254;0.67;4;833.92,739.87,900.43,798.46
255;0.74;4;835.07,743.45,900.68,801.5
256;0.7;4;833.41,746.44,899.64,805.29
257;0.59;4;833.75,751.41,898.75,809.2
258;0.57;4;832.98,755.01,897.12,811.81
259;0.62;4;831.36,756.48,898.02,815.34
260;0.63;4;829.9,759.04,899.04,820.23
261;0.59;4;831.51,763.83,898.84,823.5
262;0.62;4;830.69,767.51,899.8,829.02
263;0.69;4;830.15,771.24,897.34,831.37
264;0.51;4;830.52,776.7,894.75,834.24
265;0.62;4;829.08,778.26,895.64,837.7
266;0.67;4;828.94,781.0,897.25,842.06
267;0.59;4;828.04,784.09,895.56,844.41
268;0.71;4;828.56,789.47,893.74,847.51
269;0.55;4;827.89,793.39,892.62,851.08
270;0.35;4;827.13,796.21,894.44,856.45
271;0.53;4;828.83,802.51,891.65,858.68
272;0.53;4;827.41,805.01,891.95,862.97
273;0.55;4;826.74,808.66,891.01,866.49
274;0.67;4;825.65,813.5,889.32,870.78
275;0.68;4;826.26,817.01,888.76,873.1
276;0.43;4;825.42,819.42,889.09,876.54
277;0.67;4;824.39,821.44,889.92,880.3
278;0.61;4;824.63,824.87,889.02,882.68
279;0.64;4;824.94,829.36,887.04,885.03
280;0.62;4;824.84,833.88,887.19,889.82
281;0.69;4;823.29,837.49,886.95,894.76
282;0.73;4;822.06,839.23,886.7,897.61
283;0.7;4;821.67,841.75,886.15,900.09
284;0.66;4;819.9,845.13,885.55,905.01
285;0.66;4;819.75,849.64,885.44,909.6
286;0.53;4;819.52,852.53,885.94,913.39
287;0.47;4;820.82,858.39,884.88,917.2
288;0.63;4;822.2,861.92,884.0,918.71
289;0.36;4;820.69,865.64,884.09,923.62
290;0.58;4;820.2,867.78,882.16,924.11
292;0.39;0;2984.43,1710.95,3100.05,1797.39
293;0.46;0;817.55,877.24,883.34,936.59
294;0.35;0;818.68,886.07,883.46,938.51
295;0.37;0;818.99,884.67,883.79,942.13
296;0.5;4;816.76,887.45,882.16,947.22
298;0.51;4;815.76,889.3,885.03,952.83
299;0.47;4;815.82,893.3,885.82,957.8
301;0.43;4;816.12,903.14,883.06,964.58
303;0.36;4;813.82,906.12,885.08,971.47
306;0.38;4;811.92,914.7,883.86,980.73
307;0.42;4;810.86,921.78,882.94,988.07
310;0.54;4;811.76,932.29,880.07,995.31
311;0.37;4;811.44,937.12,879.93,1000.44
312;0.43;4;811.36,942.02,879.08,1004.36
313;0.6;4;811.23,945.76,879.35,1008.41
314;0.63;4;810.91,947.57,880.59,1011.74
315;0.69;4;811.58,953.15,879.05,1015.08
318;0.63;4;810.72,960.78,880.61,1025.23
319;0.63;4;810.7,967.5,880.58,1032.0
321;0.42;4;811.23,973.95,879.39,1036.84
322;0.53;4;812.18,978.26,879.61,1040.44
323;0.64;4;812.25,981.27,880.78,1044.69
324;0.6;4;811.45,983.33,881.97,1048.83
325;0.42;4;811.26,987.83,879.34,1051.14
326;0.43;4;809.59,989.81,879.65,1055.15
327;0.47;4;809.96,993.73,880.04,1059.32
328;0.42;4;810.42,998.36,877.86,1061.84
329;0.57;4;810.67,1001.83,876.6,1063.9
330;0.6;4;811.12,1005.19,876.43,1066.47
331;0.43;4;812.35,1008.62,875.81,1068.07
332;0.39;4;812.58,1011.79,877.02,1072.31
333;0.41;4;812.95,1015.01,877.11,1075.19
334;0.42;4;812.61,1017.2,877.08,1077.41
335;0.59;4;810.57,1019.33,876.55,1081.14
337;0.56;4;809.3,1023.45,876.43,1086.72
338;0.45;4;809.34,1028.01,874.8,1089.86
339;0.66;4;809.56,1031.62,874.19,1092.74
340;0.54;4;810.67,1035.39,874.76,1096.23
341;0.45;4;811.04,1038.1,876.2,1099.64
344;0.42;4;809.79,1042.57,878.63,1107.92
345;0.39;4;812.18,1049.92,877.69,1111.96
346;0.64;4;811.26,1053.14,876.32,1114.69
348;0.5;4;812.15,1058.86,876.38,1119.59
349;0.61;4;812.29,1063.26,875.57,1122.9
351;0.42;4;813.09,1066.67,879.02,1129.02
352;0.48;4;812.3,1071.16,876.86,1132.26
353;0.62;4;812.33,1075.09,875.61,1134.94
354;0.59;4;812.74,1077.06,877.37,1138.47
355;0.63;4;813.43,1079.38,878.27,1140.98
356;0.48;4;813.72,1082.58,879.51,1145.32
357;0.6;4;812.79,1084.0,878.48,1146.85
358;0.55;4;811.82,1086.5,877.71,1149.62
359;0.52;4;811.58,1090.69,878.78,1155.14
360;0.62;4;812.77,1092.74,880.07,1157.14
361;0.57;4;812.12,1094.87,879.25,1159.24
362;0.63;4;812.21,1098.69,877.67,1161.4
363;0.74;4;812.47,1103.05,877.01,1165.05
364;0.64;4;811.27,1106.26,875.74,1168.48
365;0.47;4;812.9,1108.39,877.39,1170.38
366;0.52;4;813.48,1111.91,877.65,1173.65
367;0.65;4;811.55,1114.79,876.04,1177.0
369;0.66;4;812.29,1119.91,876.15,1181.43
370;0.65;4;812.91,1124.55,875.07,1184.02
371;0.61;4;813.18,1128.01,876.12,1188.28
372;0.71;4;814.84,1130.85,877.06,1190.3
373;0.68;4;813.91,1134.56,875.92,1193.63
374;0.46;4;812.7,1136.94,874.66,1195.85
375;0.56;4;813.22,1139.11,876.72,1199.25
376;0.52;4;811.38,1139.72,875.01,1199.88
377;0.58;4;811.22,1143.36,874.66,1203.37
378;0.41;4;810.1,1146.14,873.52,1206.15
380;0.48;0;1017.75,56.24,1061.47,97.97
383;0.51;4;810.3,1154.62,877.3,1218.04
384;0.36;0;1030.94,75.54,1074.09,113.83
385;0.38;0;1034.29,82.43,1077.19,120.89
386;0.44;0;811.98,1166.92,879.46,1228.76
387;0.38;0;810.87,1171.37,877.95,1231.13
388;0.38;0;1044.38,95.13,1085.9,135.46
389;0.51;4;811.1,1175.8,878.95,1240.1
390;0.39;0;1049.59,104.68,1095.19,145.48
391;0.45;0;1053.95,110.48,1098.19,150.61
392;0.47;0;810.43,1183.42,878.48,1245.34
392;0.43;0;1057.3,116.18,1099.66,152.35
393;0.52;4;809.13,1186.59,873.99,1247.99
394;0.37;0;1064.49,124.33,1106.37,162.99
395;0.59;4;807.3,1191.24,872.95,1253.61
397;0.42;4;806.77,1195.59,871.53,1256.45
398;0.46;4;805.76,1197.5,872.33,1259.77
399;0.45;0;1079.69,144.7,1122.38,185.11
401;0.37;0;1086.99,155.93,1129.41,194.8
402;0.41;0;3003.44,1.04,3176.95,60.06
403;0.36;0;3005.24,0.51,3218.37,71.07
404;0.57;4;801.97,1205.22,872.61,1271.37
405;0.42;4;804.14,1209.66,871.83,1272.64
406;0.42;0;1103.03,176.11,1143.9,213.53
407;0.52;4;803.87,1210.42,873.62,1275.91
408;0.46;4;804.68,1212.87,871.68,1276.3
409;0.41;4;802.42,1214.18,869.86,1278.35
410;0.43;4;802.16,1217.54,868.83,1281.15
411;0.41;4;802.89,1220.92,866.85,1282.23
412;0.64;4;803.28,1221.53,868.02,1283.7
413;0.45;4;802.44,1221.83,869.61,1286.9
414;0.38;4;802.05,1224.83,867.63,1288.84
415;0.51;4;800.85,1224.97,867.13,1289.8
416;0.55;4;801.13,1227.17,866.76,1291.11
417;0.47;4;799.61,1227.55,865.81,1292.11
418;0.46;4;799.76,1229.53,866.03,1293.75
419;0.58;4;799.21,1231.52,864.76,1294.87
424;0.5;4;797.78,1236.53,864.65,1300.91
428;0.61;4;797.56,1240.02,865.71,1305.4
430;0.37;4;797.78,1244.8,864.61,1308.87
431;0.5;4;796.9,1246.43,864.54,1311.22
432;0.45;4;796.65,1249.14,863.25,1312.92
433;0.42;4;798.42,1251.25,863.1,1313.01
434;0.46;4;798.3,1252.96,861.77,1313.86
436;0.48;4;797.76,1252.47,864.32,1316.57
437;0.48;4;798.6,1255.99,863.09,1317.85
440;0.54;4;799.14,1261.22,862.02,1321.88
441;0.5;4;799.15,1261.68,863.96,1324.36
442;0.53;4;799.74,1263.5,864.66,1326.56
443;0.53;4;801.05,1266.08,867.96,1331.42
444;0.48;4;800.76,1264.33,872.24,1334.28
446;0.61;4;801.98,1267.25,870.24,1333.72
447;0.45;4;802.14,1268.02,869.02,1332.67
448;0.53;4;802.58,1270.63,869.04,1334.43
449;0.52;4;803.7,1273.18,869.49,1336.34
450;0.51;4;803.99,1275.48,867.85,1336.67
451;0.52;4;804.42,1277.15,867.72,1337.38
452;0.42;4;805.51,1279.38,868.53,1339.3
454;0.4;4;807.77,1280.99,871.8,1341.29
455;0.52;4;805.25,1279.86,873.19,1343.87
456;0.45;4;806.35,1284.47,873.62,1346.97
457;0.69;4;806.44,1285.83,874.89,1349.34
458;0.58;4;806.11,1287.77,874.85,1351.45
459;0.62;4;806.87,1290.68,874.46,1352.96
460;0.57;4;806.57,1291.25,874.79,1353.92
461;0.59;4;806.82,1293.82,873.72,1355.49
462;0.56;4;807.95,1295.89,876.22,1358.37
470;0.35;0;0.32,0.0,86.24,84.37
471;0.4;0;818.78,1313.58,883.44,1378.23
476;0.41;0;821.55,1324.98,888.84,1387.92
479;0.62;0;824.58,1330.95,899.9,1398.49
481;0.58;5;824.41,1337.67,894.64,1400.67
482;0.36;5;826.71,1346.18,890.99,1403.85
483;0.61;5;825.95,1343.57,896.8,1407.18
484;0.49;5;824.83,1347.76,893.13,1409.16
486;0.45;5;829.05,1352.4,899.06,1415.06
490;0.5;5;829.61,1362.99,896.26,1422.65
491;0.65;5;830.22,1366.0,897.49,1426.2
492;0.39;5;831.65,1368.71,898.45,1428.34
493;0.52;5;832.87,1371.03,899.83,1430.8
494;0.58;5;833.18,1373.4,898.75,1431.83
496;0.36;0;857.33,0.81,971.27,49.8
497;0.57;0;861.91,0.03,973.02,58.24
498;0.44;0;865.91,0.25,979.47,62.33
499;0.63;0;871.27,0.58,980.83,66.76
500;0.51;6;872.11,3.59,980.25,68.91
501;0.57;6;874.26,6.02,987.77,74.74
502;0.69;6;875.83,8.43,995.53,81.12
503;0.5;6;884.96,14.85,995.43,81.89
504;0.62;6;882.53,14.56,1004.34,89.08
505;0.43;6;887.62,19.74,1006.7,92.91
506;0.63;6;893.12,26.71,1006.09,96.44
507;0.68;6;896.54,30.7,1010.02,101.24
508;0.59;6;900.96,35.89,1013.27,106.09
509;0.6;6;905.28,41.12,1014.56,109.68
510;0.62;6;910.48,45.85,1020.17,115.15
511;0.69;6;915.45,51.23,1022.88,119.42
512;0.51;6;920.6,55.11,1025.1,121.42
512;0.54;5;846.53,1407.17,918.42,1470.36
513;0.51;6;927.51,59.12,1027.87,121.95
513;0.42;5;844.48,1411.75,913.15,1472.16
514;0.56;6;927.78,64.48,1031.12,129.4
515;0.57;6;930.23,68.67,1034.31,134.17
516;0.51;6;932.03,72.9,1038.18,139.92
517;0.48;6;941.15,80.3,1038.67,140.98
518;0.51;6;940.42,82.18,1048.41,149.75
519;0.54;6;943.52,87.9,1051.92,156.03
520;0.64;6;945.72,91.26,1053.76,159.59
521;0.67;6;948.58,96.38,1056.97,165.16
522;0.36;6;958.25,102.89,1061.25,167.52
522;0.58;5;849.27,1432.22,920.94,1495.61
523;0.59;6;958.51,105.63,1065.76,173.27
523;0.52;5;852.79,1436.48,923.12,1498.35
525;0.69;5;853.19,1438.06,926.69,1502.72
527;0.6;6;969.36,120.95,1076.99,188.73
528;0.53;6;974.75,128.37,1079.66,194.31
530;0.6;6;978.92,136.25,1086.31,203.82
531;0.47;6;982.62,142.35,1091.85,211.37
532;0.61;6;987.33,148.54,1096.25,217.76
533;0.47;6;994.25,155.12,1098.76,221.14
535;0.35;6;996.28,162.97,1102.86,230.52
536;0.53;6;1002.0,168.62,1108.43,236.12
537;0.51;5;865.6,1478.13,932.35,1537.29
538;0.44;5;867.86,1481.88,933.27,1539.24
539;0.56;6;1015.88,188.44,1115.7,251.38
541;0.5;6;1015.31,191.6,1121.39,258.91
542;0.45;6;1019.96,197.1,1125.01,263.76
545;0.61;6;1027.35,208.39,1133.92,276.35
546;0.36;6;1031.39,214.21,1138.42,282.65
547;0.37;0;1039.51,226.92,1101.68,275.94
548;0.47;0;871.4,1499.38,940.04,1565.37
549;0.49;0;1041.31,233.08,1143.01,299.12
550;0.57;6;1042.68,236.56,1150.38,305.71
551;0.41;6;1045.75,241.67,1151.03,309.27
552;0.42;6;1050.02,247.73,1154.73,314.63
555;0.48;6;1055.99,258.13,1163.87,327.73
557;0.55;6;1061.35,268.84,1169.72,338.97
559;0.43;6;1068.91,281.47,1173.66,349.1
563;0.62;6;1077.85,299.66,1186.1,369.97
564;0.38;6;1083.1,309.89,1190.71,380.09
565;0.41;6;1087.16,315.49,1193.5,385.05
566;0.49;6;1091.18,321.64,1195.29,389.57
568;0.61;6;1094.65,331.14,1198.98,399.27
569;0.6;6;1097.82,336.9,1202.51,405.39
570;0.47;6;1101.54,343.83,1204.75,411.22
574;0.39;6;1109.99,360.59,1212.37,427.17
575;0.41;6;1112.93,368.54,1217.04,436.27
577;0.45;6;1116.99,378.99,1221.03,446.78
578;0.44;6;1120.8,384.56,1224.98,452.54
582;0.54;6;1131.7,404.37,1230.9,468.39
586;0.54;6;1136.14,423.65,1239.92,490.74
587;0.47;6;1140.54,431.94,1246.52,500.55
588;0.54;6;1144.41,439.54,1248.23,506.44
589;0.49;6;1144.9,443.57,1253.23,513.5
590;0.4;6;1145.44,450.87,1251.87,519.7
592;0.37;6;1149.91,459.1,1254.28,526.5
595;0.58;6;1155.16,472.6,1263.66,543.09
597;0.37;6;1158.33,484.6,1266.09,554.71
602;0.51;6;1166.72,506.26,1270.99,573.45
604;0.48;6;1171.18,520.62,1277.9,589.5
605;0.39;6;1171.71,528.09,1278.82,597.4
613;0.5;0;1148.05,453.81,1193.19,487.84
613;0.35;0;1180.85,571.76,1287.26,642.44
615;0.6;6;1182.0,575.47,1289.88,645.73
617;0.43;6;1187.6,593.07,1294.83,662.79
619;0.35;6;1191.05,604.94,1296.64,673.04
624;0.39;6;1194.78,626.95,1298.4,693.7
626;0.48;6;1197.08,643.36,1303.65,712.15
631;0.45;6;1199.57,668.89,1296.09,732.02
640;0.42;0;1208.98,719.98,1311.14,789.18
643;0.39;0;1212.13,738.04,1312.8,808.1
646;0.42;0;874.75,1803.9,939.98,1866.09
650;0.36;0;864.9,1815.39,936.75,1882.77
651;0.4;0;1215.19,783.15,1319.39,855.42
652;0.46;0;1214.8,788.92,1315.36,857.83
655;0.36;0;1214.22,803.55,1322.69,876.35
656;0.37;0;1216.42,812.88,1320.14,882.04
657;0.65;0;870.2,1834.7,934.34,1901.76
657;0.41;0;1216.27,816.23,1324.24,887.76
658;0.47;0;870.0,1839.7,936.28,1906.56
659;0.46;0;868.31,1845.06,933.62,1909.97
660;0.4;0;2657.39,1004.98,2826.09,1163.02
661;0.5;0;866.78,1850.84,934.71,1916.93
662;0.54;0;864.84,1855.06,936.6,1922.27
662;0.36;0;1219.6,847.29,1326.02,917.7
663;0.39;0;862.68,1859.41,933.5,1923.6
664;0.45;0;863.94,1861.05,936.8,1929.62
665;0.52;0;1220.73,862.25,1322.28,932.0
667;0.68;0;863.93,1873.78,932.06,1940.68
668;0.61;8;863.13,1875.39,933.5,1944.47
669;0.36;8;861.14,1877.46,932.58,1947.53
670;0.68;8;862.54,1883.48,931.88,1951.38
671;0.62;8;861.88,1885.95,932.59,1955.02
672;0.58;8;861.57,1891.2,930.74,1958.51
673;0.42;8;860.63,1895.61,929.23,1962.21
674;0.41;8;859.47,1898.46,928.99,1965.63
676;0.65;8;858.85,1906.25,928.23,1972.78
677;0.61;8;858.84,1910.44,929.01,1977.38
678;0.6;8;858.89,1915.17,929.87,1982.3
680;0.47;8;857.92,1922.19,929.46,1989.54
681;0.56;8;854.85,1930.02,923.45,1994.7
683;0.38;8;853.4,1935.56,923.25,2001.38
684;0.55;8;850.54,1938.62,923.51,2007.44
686;0.48;8;852.74,1948.34,922.59,2013.72
687;0.53;8;851.18,1953.74,922.06,2019.74
688;0.62;8;849.17,1957.8,919.74,2023.43
689;0.58;8;849.01,1961.3,919.2,2026.13
690;0.51;8;849.15,1965.74,919.97,2030.89
691;0.45;8;847.01,1971.63,914.93,2034.23
692;0.5;8;846.14,1973.45,915.21,2037.09
693;0.39;8;845.07,1975.46,916.2,2040.76
694;0.56;8;844.12,1980.75,915.53,2046.34
695;0.56;8;842.86,1986.58,916.03,2053.45
696;0.61;8;842.16,1987.78,917.43,2056.54
698;0.48;8;842.63,1997.43,916.15,2064.39
699;0.56;8;842.78,2000.63,916.22,2067.24
700;0.54;8;840.19,2003.73,915.04,2072.01
701;0.69;8;838.58,2008.23,913.03,2076.5
702;0.53;8;839.83,2011.96,912.71,2079.5
703;0.55;8;839.79,2015.5,911.24,2082.24
704;0.62;8;839.39,2019.56,910.74,2086.81
705;0.63;8;838.55,2022.46,909.84,2089.87
706;0.51;8;838.02,2025.01,909.46,2093.12
707;0.63;8;838.2,2031.12,906.65,2096.51
708;0.6;8;839.19,2037.69,905.02,2100.39
709;0.36;8;838.27,2043.53,901.69,2103.83
710;0.41;8;836.44,2045.59,901.95,2107.82
712;0.36;8;834.07,2053.55,898.73,2114.74
738;0.4;0;2608.93,1582.42,2774.85,1743.98
758;0.56;0;2591.69,1726.76,2749.68,1871.74
759;0.47;0;2586.27,1726.48,2760.65,1885.37
761;0.41;0;2582.86,1743.34,2749.15,1898.98
762;0.67;0;2585.63,1751.67,2744.98,1894.71
776;0.44;0;2564.04,1845.05,2730.54,2019.54
778;0.47;0;2565.81,1858.36,2728.59,2020.91
779;0.69;0;2564.11,1869.96,2722.46,2016.04
780;0.43;0;2560.27,1869.8,2724.67,2028.98
793;0.43;0;2545.16,1963.58,2706.98,2115.17
800;0.35;0;2538.14,2011.44,2695.19,2149.28
801;0.55;0;2534.77,2014.43,2705.11,2157.15
802;0.49;0;2537.12,2018.02,2698.16,2157.28
804;0.57;0;2531.27,2038.46,2695.26,2157.72
805;0.46;0;1140.16,1702.74,1250.81,1777.42
805;0.35;0;2528.34,2040.52,2699.49,2157.82
808;0.38;0;2529.39,2066.63,2685.12,2158.65
814;0.43;0;1136.19,1760.51,1235.71,1831.27
815;0.61;0;1134.95,1764.8,1233.13,1838.24
824;0.53;0;1122.72,1819.69,1230.47,1893.18
825;0.62;0;1121.6,1825.24,1228.57,1900.58
826;0.43;0;1120.28,1832.66,1227.04,1906.17
827;0.5;0;1119.56,1837.47,1225.53,1913.76
829;0.36;0;3146.42,1560.75,3247.63,1652.07
830;0.53;0;1119.04,1857.7,1224.45,1931.14
831;0.58;0;1117.38,1862.1,1221.46,1935.74
832;0.48;0;1114.14,1868.36,1217.6,1940.7
837;0.5;0;1113.45,1900.59,1214.23,1969.95
838;0.41;0;1112.72,1907.54,1212.12,1979.07
839;0.38;0;1109.66,1912.03,1213.19,1983.08
845;0.36;0;1101.45,1949.07,1203.74,2019.74
848;0.45;0;1104.1,1967.27,1204.31,2039.62
849;0.61;0;1101.27,1975.87,1202.64,2048.34
850;0.43;0;1097.56,1979.82,1205.24,2056.62
851;0.5;0;1099.27,1988.13,1201.28,2059.42
852;0.53;0;1094.92,1992.01,1199.61,2065.83
853;0.39;0;1097.8,2002.39,1187.78,2063.39
854;0.58;0;1095.33,2004.45,1200.07,2081.69
855;0.46;0;1094.93,2011.06,1198.67,2083.71
856;0.44;0;562.1,1701.68,639.72,1768.14
857;0.51;0;1092.19,2022.01,1196.51,2093.43
858;0.55;0;1091.84,2028.32,1193.67,2102.99
858;0.45;0;560.17,1713.8,640.5,1781.91
859;0.58;0;1090.93,2036.25,1192.28,2109.37
860;0.55;0;1089.5,2044.24,1189.76,2114.65
861;0.4;0;1089.18,2048.58,1190.14,2118.27
864;0.46;0;1086.1,2065.09,1183.42,2135.13
866;0.39;0;556.9,1764.68,634.49,1836.26
876;0.39;0;554.21,1833.03,632.56,1901.51
877;0.43;0;556.02,1838.42,631.52,1905.54
878;0.49;0;553.19,1846.04,630.96,1914.8
879;0.36;0;554.37,1850.97,629.45,1918.13
880;0.46;0;552.28,1857.54,630.89,1926.91
893;0.38;0;545.78,1944.15,631.33,2015.24
895;0.41;0;544.34,1955.76,634.5,2030.93
897;0.4;0;543.31,1966.87,632.24,2037.75
898;0.43;0;543.56,1974.9,633.49,2047.19
899;0.53;0;543.17,1980.71,633.96,2053.23
900;0.49;0;543.02,1989.26,632.86,2060.28
902;0.51;0;541.97,2000.63,633.44,2074.61
920;0.49;0;520.46,2116.45,626.07,2160.0
948;0.4;0;3732.75,70.12,3839.32,294.04
955;0.39;0;3726.17,117.73,3839.31,331.86
957;0.37;0;3723.83,137.05,3839.68,332.84
958;0.66;0;3722.73,140.83,3839.28,332.46
959;0.6;14;3722.06,144.4,3840.0,339.01
963;0.65;14;3724.02,164.42,3830.93,339.51
964;0.39;14;3730.87,180.13,3825.84,334.31
965;0.39;14;3731.58,192.47,3820.18,333.92
968;0.42;0;2030.66,0.0,2089.49,31.69
969;0.52;0;2033.48,0.0,2084.68,37.17
970;0.54;0;2029.73,0.15,2083.26,41.28
971;0.4;0;2027.87,4.9,2082.44,48.59
972;0.52;0;2026.35,13.32,2082.54,54.68
973;0.57;0;2023.51,17.0,2082.07,63.4
974;0.62;0;2022.53,19.39,2079.67,69.22
975;0.66;15;2019.78,23.98,2078.2,74.94
976;0.61;15;2020.61,31.53,2075.2,79.15
977;0.46;15;2017.77,36.87,2075.19,87.06
978;0.43;15;2017.36,47.07,2069.8,92.72
979;0.4;15;2014.19,52.67,2068.64,99.89
980;0.55;15;2012.72,58.44,2067.18,105.7
981;0.61;15;2008.82,62.8,2066.91,113.3
982;0.37;15;2008.38,70.99,2064.63,119.9
983;0.51;15;2006.27,77.69,2061.53,125.83
985;0.53;15;2003.1,87.75,2059.41,136.79
987;0.63;15;1999.19,99.23,2056.56,149.23
988;0.48;15;1997.1,108.41,2053.56,157.74
991;0.53;15;1991.17,121.66,2049.47,172.7
993;0.43;15;1989.37,139.07,2043.9,186.54
994;0.56;15;1985.6,146.38,2042.63,195.94
995;0.4;0;1892.42,26.76,1948.35,100.13
997;0.36;0;1891.19,37.68,1946.39,112.54
998;0.42;0;1885.33,43.73,1944.66,119.45
999;0.42;0;1881.89,50.99,1942.84,126.01
1000;0.62;15;1973.95,184.21,2032.18,234.83
1001;0.51;15;1972.8,191.8,2029.18,240.96
1002;0.54;15;1970.55,197.5,2026.42,246.49
1003;0.37;15;1970.89,207.07,2024.54,254.08
1004;0.51;15;1968.7,214.54,2021.91,260.95
1005;0.39;15;1966.87,220.91,2020.63,267.58
1006;0.54;15;1965.09,225.99,2019.81,273.4
1007;0.37;15;1961.48,229.61,2018.67,279.41
1008;0.53;15;1959.8,236.59,2015.12,284.63
1009;0.55;15;1958.05,243.12,2013.54,291.22
1012;0.44;15;1953.02,257.35,2008.77,305.74
